learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
2600000.0,79.999994733,1.6320966334840844E-5,2600000.0,99.98992307692308,99.98992307692308,41.90687361421893,99.96599491481209,?,?,?,2600000.0,666952.0,10.0,114.0,99795.5,127523.8650852372,32207.2,33052.10355652286,3.2,4.263540521418529,2.1,2.1317702607092643,2.1,2.1317702607092643,0.7999999999999999,1.4757295747452437,0.0,0.0,0.0,0.0,1.0,0.0
2605000.0,80.175386118,1.6356548528975904E-5,2605000.0,99.98982725527831,99.98982725527831,41.75824175820893,99.96582695543962,?,?,?,2605000.0,784200.0,10.0,114.0,129818.2,127501.85703553933,43808.799999999996,31883.11908901707,6.0,3.4318767136623336,3.5,1.7159383568311668,3.5,1.7159383568311668,2.2,1.1352924243950933,0.0,0.0,0.0,0.0,1.0,0.0
2610000.0,80.346056609,1.639706152173987E-5,2610000.0,99.98980842911878,99.98980842911878,41.7943107221137,99.96591771049019,?,?,?,2610000.0,917568.0,10.0,114.0,159760.3,127481.47801330026,57056.0,23733.98441054515,8.0,2.5385910352879693,4.5,1.2692955176439846,4.5,1.2692955176439846,3.2,0.7888106377466155,0.0,0.0,0.0,0.0,1.0,0.0
2615000.0,80.539598607,1.6431164427214726E-5,2615000.0,99.98963671128107,99.98963671128107,40.70021881837449,99.96549810048583,?,?,?,2615000.0,681112.0,10.0,121.0,78675.29999999999,121744.37987398023,33650.4,32108.85663627543,4.4,5.58171618371586,2.7,2.79085809185793,2.7,2.79085809185793,1.3,2.110818693198342,0.0,0.0,0.0,0.0,1.0,0.0
2620000.0,80.683023558,1.645300214148804E-5,2620000.0,99.9893893129771,99.9893893129771,39.16849015314,99.96483078293255,?,?,?,2620000.0,588552.0,10.0,123.0,78663.3,124427.85395655323,24411.999999999996,28979.112477783023,2.4,4.427188724235731,1.7,2.2135943621178655,1.7,2.2135943621178655,0.5,1.5811388300841895,0.0,0.0,0.0,0.0,1.0,0.0
2625000.0,80.824914963,1.647522480626104E-5,2625000.0,99.98940952380953,99.98940952380953,39.16849015316394,99.96505184395524,?,?,?,2625000.0,605400.0,10.0,123.0,108682.4,124411.78388293182,25910.4,33717.469323779325,2.4,4.427188724235731,1.7,2.2135943621178655,1.7,2.2135943621178655,0.5,1.5811388300841895,0.0,0.0,0.0,0.0,1.0,0.0
2630000.0,81.038490295,1.6525599684803976E-5,2630000.0,99.98931558935361,99.98931558935361,39.308855291557606,99.96489505370057,?,?,?,2630000.0,911728.0,10.0,124.0,128281.9,131481.3605196569,56576.8,27229.089660385882,7.000000000000001,3.39934634239519,3.9999999999999996,1.699673171197595,3.9999999999999996,1.699673171197595,2.7999999999999994,1.2292725943057181,0.0,0.0,0.0,0.0,1.0,0.0
2635000.0,81.24583573,1.6582838295984466E-5,2635000.0,99.98922201138521,99.98922201138521,38.92473118283466,99.96474046999465,?,?,?,2635000.0,1067080.0,10.0,124.0,158212.7,131338.52899710054,71932.8,23012.43048055164,9.999999999999998,2.7080128015453195,5.499999999999999,1.3540064007726598,5.499999999999999,1.3540064007726598,3.0000000000000004,0.8164965809277261,0.0,0.0,0.0,0.0,1.0,0.0
2640000.0,81.423955631,1.6631601357515312E-5,2640000.0,99.98916666666666,99.98916666666666,39.27813163478069,99.96471091950264,?,?,?,2640000.0,1058232.0,10.0,126.0,170713.9,148187.978062737,71150.4,33355.55159256768,10.0,4.546060565661952,5.5,2.273030282830976,5.5,2.273030282830976,3.2,1.5491933384829668,0.0,0.0,0.0,0.0,1.0,0.0
2645000.0,81.599396512,1.668434576459291E-5,2645000.0,99.98911153119093,99.98911153119093,38.85350318468161,99.96468203406957,?,?,?,2645000.0,1162112.0,10.0,126.0,200773.3,148213.65691314233,81404.8,28124.974733025687,11.2,5.028805910838963,6.1,2.5144029554194813,6.1,2.5144029554194813,3.8,1.8737959096740262,0.0,0.0,0.0,0.0,1.0,0.0
2650000.0,81.77677763,1.673583206435368E-5,2650000.0,99.98901886792453,99.98901886792453,38.477801268484605,99.96453157299426,?,?,?,2650000.0,1121984.0,10.0,127.0,209524.5,162988.3910543938,77448.0,34003.694648931574,11.0,5.656854249492381,6.0,2.8284271247461903,6.0,2.8284271247461903,3.6,1.9550504398153574,0.0,0.0,0.0,0.0,1.0,0.0
2655000.0,81.950157367,1.6789451686916817E-5,2655000.0,99.98896421845575,99.98896421845575,38.83089770356242,99.96450382280503,?,?,?,2655000.0,1195440.0,10.0,127.0,239625.3,163019.01211688982,84731.2,34413.17767238462,12.0,5.754225500544023,6.5,2.8771127502720115,6.5,2.8771127502720115,3.8,1.7511900715418263,0.0,0.0,0.0,0.0,1.0,0.0
2660000.0,82.110750121,1.6839746288805722E-5,2660000.0,99.98898496240601,99.98898496240601,38.83089770353812,99.96471754164354,?,?,?,2660000.0,1210592.0,10.0,127.0,269609.1,162989.88592237522,86126.4,32988.8186417425,12.200000000000001,5.672545969648706,6.6000000000000005,2.836272984824353,6.6000000000000005,2.836272984824353,3.8999999999999995,1.728840330651992,0.0,0.0,0.0,0.0,1.0,0.0
2665000.0,82.280790391,1.6890995509938233E-5,2665000.0,99.98896810506567,99.98896810506567,39.63039014374728,99.9648086259564,?,?,?,2665000.0,1165032.0,10.0,128.0,267955.4,188064.386261845,81696.8,40511.87755817902,11.6,6.995236474439826,6.3,3.497618237219913,6.3,3.497618237219913,3.5,1.9578900207451218,0.0,0.0,0.0,0.0,1.0,0.0
2670000.0,82.477582375,1.6958012103634707E-5,2670000.0,99.98891385767791,99.98891385767791,39.4683026585265,99.96477997598852,?,?,?,2670000.0,1316368.0,10.0,128.0,297925.6,188154.45407029006,96669.59999999999,45828.0009193797,14.2,8.283853102404835,7.6,4.141926551202418,7.6,4.141926551202418,3.9,1.911950719959998,0.0,0.0,0.0,0.0,1.0,0.0
2675000.0,82.635761255,1.7011886059310335E-5,2675000.0,99.98893457943925,99.98893457943925,39.4683026584795,99.96498827225402,?,?,?,2675000.0,1316536.0,10.0,128.0,327921.89999999997,188165.92914969134,96669.59999999999,45828.0009193797,14.2,8.283853102404835,7.6,4.141926551202418,7.6,4.141926551202418,3.9,1.911950719959998,0.0,0.0,0.0,0.0,1.0,0.0
2680000.0,82.80036024,1.706043041893028E-5,2680000.0,99.9889552238806,99.9889552238806,39.9594320486611,99.96519383272343,?,?,?,2680000.0,1140024.0,10.0,130.0,240791.09999999998,159809.93828534777,79147.99999999999,58634.94175546409,11.4,9.605553948974867,6.2,4.802776974487434,6.2,4.802776974487434,3.0,2.211083193570267,0.0,0.0,0.0,0.0,1.0,0.0
2685000.0,82.963572082,1.7111444947564378E-5,2685000.0,99.98897579143389,99.98897579143389,40.20202020201144,99.96539723622114,?,?,?,2685000.0,1208216.0,10.0,130.0,270823.3,159836.35408341177,85910.40000000001,63080.47215211165,11.4,9.605553948974867,6.2,4.802776974487434,6.2,4.802776974487434,3.0,2.211083193570267,0.0,0.0,0.0,0.0,1.0,0.0
2690000.0,83.1219166,1.716149620589107E-5,2690000.0,99.98899628252788,99.98899628252788,40.2020202019996,99.96559831617702,?,?,?,2690000.0,1221840.0,10.0,130.0,300847.19999999995,159755.16149881078,87202.4,61412.84574129784,11.8,9.577751997902917,6.4,4.788875998951458,6.4,4.788875998951458,3.1,2.0789954839350235,0.0,0.0,0.0,0.0,1.0,0.0
2695000.0,83.294303312,1.7218114578588767E-5,2695000.0,99.98894248608534,99.98894248608534,40.755467196793546,99.96556561368315,?,?,?,2695000.0,1269568.0,10.0,130.0,330836.2,159680.37626723092,91950.40000000001,67452.73160962423,12.6,10.44775361288519,6.8,5.223876806442595,6.8,5.223876806442595,3.2,2.14993539954628,0.0,0.0,0.0,0.0,1.0,0.0
2700000.0,83.461863852,1.7273103117116793E-5,2700000.0,99.98892592592593,99.98892592592593,40.556660039788916,99.96564853046942,?,?,?,2700000.0,1268536.0,10.0,130.0,360758.5,159602.2931666571,91793.6,67270.73407458352,13.4,11.345091939297411,7.2,5.672545969648706,7.2,5.672545969648706,3.2,2.14993539954628,0.0,0.0,0.0,0.0,1.0,0.0
2705000.0,83.639034049,1.73311205993957E-5,2705000.0,99.98894639556377,99.98894639556377,41.25736738704986,99.96584441961787,?,?,?,2705000.0,1265816.0,10.0,131.0,335642.89999999997,188355.60227072265,91640.0,69856.98396008807,13.200000000000001,12.053584068188552,7.1000000000000005,6.026792034094276,7.1000000000000005,6.026792034094276,3.0,2.0548046676563256,0.0,0.0,0.0,0.0,1.0,0.0
2710000.0,83.806960731,1.738812478935951E-5,2710000.0,99.9889667896679,99.9889667896679,41.25736738706022,99.96603839592188,?,?,?,2710000.0,1312168.0,10.0,131.0,365750.5,188332.72212186956,96184.79999999999,73527.697186238,13.600000000000001,12.185601704014822,7.300000000000001,6.092800852007411,7.300000000000001,6.092800852007411,3.1,2.0789954839350235,0.0,0.0,0.0,0.0,1.0,0.0
2715000.0,83.966618134,1.744232883878228E-5,2715000.0,99.9889871086556,99.9889871086556,41.25736738702316,99.96623018140829,?,?,?,2715000.0,1312336.0,10.0,131.0,395697.39999999997,188354.0940523106,96184.79999999999,73527.697186238,13.600000000000001,12.185601704014822,7.300000000000001,6.092800852007411,7.300000000000001,6.092800852007411,3.1,2.0789954839350235,0.0,0.0,0.0,0.0,1.0,0.0
2720000.0,84.131619108,1.7498964792555662E-5,2720000.0,99.98900735294117,99.98900735294117,41.71539961012796,99.96641954898871,?,?,?,2720000.0,1326808.0,10.0,131.0,425639.0,188252.07373330282,97577.59999999999,72299.19570968038,14.2,11.74544829095746,7.6,5.87272414547873,7.6,5.87272414547873,3.3000000000000003,1.888562063228706,0.0,0.0,0.0,0.0,1.0,0.0
2725000.0,84.296011231,1.7557326971033837E-5,2725000.0,99.98899082568808,99.98899082568808,41.52046783626869,99.96649538362227,?,?,?,2725000.0,1372312.0,10.0,131.0,455765.19999999995,188389.04179194948,102072.8,72299.02069845452,14.2,11.74544829095746,7.6,5.87272414547873,7.6,5.87272414547873,3.3000000000000003,1.888562063228706,0.0,0.0,0.0,0.0,1.0,0.0
2730000.0,84.460656771,1.761579683620309E-5,2730000.0,99.98897435897436,99.98897435897436,41.55339805823997,99.96657033889458,?,?,?,2730000.0,1372728.0,10.0,131.0,485799.2,188476.26007171892,102096.8,72278.26951873033,14.4,11.587349423689037,7.699999999999999,5.793674711844519,7.699999999999999,5.793674711844519,3.4,1.837873166945363,0.0,0.0,0.0,0.0,1.0,0.0
2735000.0,84.628709686,1.7676117401488035E-5,2735000.0,99.9889945155393,99.9889945155393,41.779497098654666,99.96675469493292,?,?,?,2735000.0,1387464.0,10.0,131.0,515809.1,188498.2448733203,103568.00000000001,71258.83930822587,14.6,11.384199576606166,7.800000000000001,5.692099788303083,7.800000000000001,5.692099788303083,3.5,1.7159383568311668,0.0,0.0,0.0,0.0,1.0,0.0
2740000.0,84.797362453,1.7737532171041544E-5,2740000.0,99.98897810218979,99.98897810218979,41.811175337212646,99.96682740364021,?,?,?,2740000.0,1407608.0,10.0,131.0,545766.7000000001,188568.0762371746,105580.0,69255.51615094159,14.799999999999999,11.213087591441232,7.9,5.606543795720616,7.9,5.606543795720616,3.5,1.7159383568311668,0.0,0.0,0.0,0.0,1.0,0.0
2745000.0,84.961128216,1.779722868844761E-5,2745000.0,99.98899817850638,99.98899817850638,42.476190476163715,99.96700834514075,?,?,?,2745000.0,1409056.0,10.0,131.0,575867.7000000001,188543.11503210908,105708.0,69229.15129079978,14.799999999999999,11.213087591441232,7.9,5.606543795720616,7.9,5.606543795720616,3.5,1.7159383568311668,0.0,0.0,0.0,0.0,1.0,0.0
2750000.0,85.130794952,1.78604790681993E-5,2750000.0,99.98898181818183,99.98898181818183,42.50474383304236,99.96707888681004,?,?,?,2750000.0,1441016.0,10.0,131.0,605861.0,188524.23212414896,108882.40000000001,68089.32079294407,15.2,11.40954765877148,8.1,5.70477382938574,8.1,5.70477382938574,3.7,1.888562063228706,0.0,0.0,0.0,0.0,1.0,0.0
2755000.0,85.298747197,1.7923045459899785E-5,2755000.0,99.98900181488203,99.98900181488203,42.50474383298745,99.9672567653142,?,?,?,2755000.0,1439984.0,10.0,131.0,635886.5,188600.33998864726,108778.4,67908.42304685856,15.399999999999999,11.730302638892145,8.2,5.865151319446072,8.2,5.865151319446072,3.8,2.043961295567452,0.0,0.0,0.0,0.0,1.0,0.0
2760000.0,85.463539876,1.7984441996794965E-5,2760000.0,99.98902173913044,99.98902173913044,43.151969981235574,99.96743248690045,?,?,?,2760000.0,1440152.0,10.0,131.0,665844.2,188541.55182334624,108778.4,67908.42304685856,15.399999999999999,11.730302638892145,8.2,5.865151319446072,8.2,5.865151319446072,3.8,2.043961295567452,0.0,0.0,0.0,0.0,1.0,0.0
2765000.0,85.634207481,1.8049348014773103E-5,2765000.0,99.98904159132007,99.98904159132007,43.364485981293186,99.96760654027159,?,?,?,2765000.0,1470064.0,10.0,131.0,695910.5000000001,188473.65403699153,111748.8,71788.62347011073,15.6,11.587349423689037,8.299999999999999,5.793674711844519,8.299999999999999,5.793674711844519,3.9,1.9692073983655907,0.0,0.0,0.0,0.0,1.0,0.0
2770000.0,85.806526216,1.8113320634206266E-5,2770000.0,99.9889891696751,99.9889891696751,43.622920517561546,99.96756585460783,?,?,?,2770000.0,1435040.0,10.0,132.0,688251.7,278303.5770960473,108316.8,74878.9801639953,15.6,12.330630334433211,8.3,6.1653151672166056,8.3,6.1653151672166056,3.999999999999999,2.2110831935702664,0.0,0.0,0.0,0.0,1.0,0.0
2775000.0,85.989269495,1.8185607249386056E-5,2775000.0,99.98900900900901,99.98900900900901,44.03669724770331,99.96773732896818,?,?,?,2775000.0,1529040.0,10.0,132.0,718239.5,278209.7805634566,117687.2,73893.80925625637,16.4,12.112436217008991,8.7,6.0562181085044955,8.7,6.0562181085044955,4.299999999999999,1.946506842754191,0.0,0.0,0.0,0.0,1.0,0.0
2780000.0,86.167018597,1.8255945571647214E-5,2780000.0,99.98902877697842,99.98902877697842,44.03669724770278,99.96790706728468,?,?,?,2780000.0,1529632.0,10.0,132.0,748230.5,278258.9160660944,117712.0,73878.17845315053,16.599999999999998,11.99259030494339,8.799999999999999,5.996295152471695,8.799999999999999,5.996295152471695,4.299999999999999,1.946506842754191,0.0,0.0,0.0,0.0,1.0,0.0
2785000.0,86.345914021,1.8327514652930226E-5,2785000.0,99.98901256732495,99.98901256732495,44.26229508195798,99.96797012219503,?,?,?,2785000.0,1546424.0,10.0,132.0,778304.7000000001,278283.0155459446,119389.59999999999,73008.89171296572,16.599999999999998,11.99259030494339,8.799999999999999,5.996295152471695,8.799999999999999,5.996295152471695,4.299999999999999,1.946506842754191,0.0,0.0,0.0,0.0,1.0,0.0
2790000.0,86.524790655,1.839904400931E-5,2790000.0,99.98903225806451,99.98903225806451,44.26229508194779,99.96813688228764,?,?,?,2790000.0,1545728.0,10.0,132.0,808311.2000000001,278236.886730554,119285.59999999999,73051.8820127175,16.8,11.905180945005972,8.9,5.952590472502986,8.9,5.952590472502986,4.299999999999999,1.946506842754191,0.0,0.0,0.0,0.0,1.0,0.0
2795000.0,86.701217688,1.8469593816941574E-5,2795000.0,99.9890518783542,99.9890518783542,44.26229508199501,99.96830191493726,?,?,?,2795000.0,1545728.0,10.0,132.0,838292.2,278234.04466535803,119285.59999999999,73051.8820127175,16.8,11.905180945005972,8.9,5.952590472502986,8.9,5.952590472502986,4.299999999999999,1.946506842754191,0.0,0.0,0.0,0.0,1.0,0.0
2800000.0,86.877928646,1.8543031527934392E-5,2800000.0,99.98907142857144,99.98907142857144,44.864864864880005,99.96846498686041,?,?,?,2800000.0,1606416.0,10.0,132.0,868327.5000000001,278247.11771143693,125330.4,74889.10002159489,17.0,11.850925889754116,9.0,5.925462944877058,9.0,5.925462944877058,4.399999999999999,1.955050439815357,0.0,0.0,0.0,0.0,1.0,0.0
2805000.0,87.061796534,1.862084997661086E-5,2805000.0,99.9890909090909,99.9890909090909,45.06283662474557,99.96862661467843,?,?,?,2805000.0,1635984.0,10.0,132.0,898387.1,278198.8065101207,128244.8,77796.08400998657,18.400000000000002,13.368287516025047,9.700000000000001,6.684143758012524,9.700000000000001,6.684143758012524,4.499999999999999,2.0138409955990952,0.0,0.0,0.0,0.0,1.0,0.0
2810000.0,87.274785003,1.8694377539111303E-5,2810000.0,99.98896797153026,99.98896797153026,44.54382826477547,99.96837828547065,?,?,?,2810000.0,1334432.0,10.0,135.0,721051.3999999999,511616.02041639696,98791.2,91884.50562744515,14.4,14.392899483966238,7.7,7.196449741983119,7.7,7.196449741983119,3.600000000000001,2.6749870196985173,0.0,0.0,0.0,0.0,1.0,0.0
2815000.0,87.45030025,1.8726106469458294E-5,2815000.0,99.9888809946714,99.9888809946714,44.00715563504601,99.96823428282043,?,?,?,2815000.0,698784.0,10.0,138.0,396806.1,478386.65850507957,35147.200000000004,26063.607445376143,4.4,4.427188724235731,2.7,2.2135943621178655,2.7,2.2135943621178655,1.7000000000000002,2.2135943621178655,0.0,0.0,0.0,0.0,1.0,0.0
2820000.0,87.589700173,1.8751342970225876E-5,2820000.0,99.98890070921986,99.98890070921986,44.00715563510089,99.96839466081818,?,?,?,2820000.0,699792.0,10.0,138.0,426902.2,478384.53965375316,35147.200000000004,26063.607445376143,4.4,4.427188724235731,2.7,2.2135943621178655,2.7,2.2135943621178655,1.7000000000000002,2.2135943621178655,0.0,0.0,0.0,0.0,1.0,0.0
2825000.0,87.79797234,1.880381491695504E-5,2825000.0,99.98874336283185,99.98874336283185,43.51687388986933,99.9680508614211,?,?,?,2825000.0,973864.0,10.0,138.0,456895.8,478318.7571866926,62456.0,26005.083673945155,9.2,3.457680661303984,5.1,1.728840330651992,5.1,1.728840330651992,4.1,1.728840330651992,0.0,0.0,0.0,0.0,1.0,0.0
2830000.0,87.991674045,1.885673309232519E-5,2830000.0,99.9887632508834,99.9887632508834,43.516873889887755,99.96821055409605,?,?,?,2830000.0,1056024.0,10.0,138.0,486843.39999999997,478327.8035564685,70609.6,22073.51524741308,10.200000000000001,2.8596814119369625,5.6000000000000005,1.4298407059684812,5.6000000000000005,1.4298407059684812,4.6000000000000005,1.4298407059684812,0.0,0.0,0.0,0.0,1.0,0.0
2835000.0,88.141942455,1.8897811668670747E-5,2835000.0,99.98878306878308,99.98878306878308,43.51687388988461,99.96836865831388,?,?,?,2835000.0,1056696.0,10.0,138.0,516814.8999999999,478275.2826970979,70609.6,22073.51524741308,10.200000000000001,2.8596814119369625,5.6000000000000005,1.4298407059684812,5.6000000000000005,1.4298407059684812,4.6000000000000005,1.4298407059684812,0.0,0.0,0.0,0.0,1.0,0.0
2840000.0,88.353714509,1.8962599344596036E-5,2840000.0,99.98859154929578,99.98859154929578,43.25744308232953,99.9679310795349,?,?,?,2840000.0,1182568.0,10.0,138.0,546840.7000000001,478196.9221681819,83170.4,17697.129178359846,13.600000000000001,3.1340424729448424,7.300000000000001,1.5670212364724212,7.300000000000001,1.5670212364724212,5.3,1.4181364924121764,0.0,0.0,0.0,0.0,1.0,0.0
2845000.0,88.509763262,1.901095185589126E-5,2845000.0,99.98861159929702,99.98861159929702,43.257443082330525,99.96808900410117,?,?,?,2845000.0,1197736.0,10.0,138.0,576865.9,478148.2265221971,84668.8,14491.603061390031,13.600000000000001,3.1340424729448424,7.300000000000001,1.5670212364724212,7.300000000000001,1.5670212364724212,5.3,1.4181364924121764,0.0,0.0,0.0,0.0,1.0,0.0
2850000.0,88.688272573,1.9076127299986065E-5,2850000.0,99.98852631578947,99.98852631578947,43.52331606215522,99.96795110534383,?,?,?,2850000.0,1411320.0,10.0,138.0,606850.8,478263.2151215479,106000.0,19527.814829109786,14.8,3.457680661303984,7.9,1.728840330651992,7.9,1.728840330651992,5.8999999999999995,1.5238839267549948,0.0,0.0,0.0,0.0,1.0,0.0
2855000.0,88.865086212,1.9142020030999077E-5,2855000.0,99.98854640980736,99.98854640980736,43.5233160621773,99.96810739323291,?,?,?,2855000.0,1440536.0,10.0,138.0,636883.8,478212.9568626188,108815.20000000001,22177.891357535926,15.399999999999999,3.9777157040470126,8.2,1.9888578520235063,8.2,1.9888578520235063,6.199999999999999,1.8135294011647258,0.0,0.0,0.0,0.0,1.0,0.0
2860000.0,89.047330579,1.9212946090112857E-5,2860000.0,99.98856643356643,99.98856643356643,43.5233160621577,99.96826216422922,?,?,?,2860000.0,1504368.0,10.0,138.0,666886.4,478170.825899234,115188.0,23057.87709222165,16.4,4.115013163202924,8.699999999999998,2.057506581601462,8.699999999999998,2.057506581601462,6.199999999999999,1.8135294011647258,0.0,0.0,0.0,0.0,1.0,0.0
2865000.0,89.217668241,1.9279989177679152E-5,2865000.0,99.98851657940662,99.98851657940662,43.95229982961834,99.96822201702294,?,?,?,2865000.0,1521408.0,10.0,138.0,696870.4,478113.0628634937,116888.00000000001,19450.42463975187,16.999999999999996,4.109609335312651,8.999999999999998,2.0548046676563256,8.999999999999998,2.0548046676563256,6.3,1.5670212364724212,0.0,0.0,0.0,0.0,1.0,0.0
2870000.0,89.410347075,1.936344280192321E-5,2870000.0,99.98853658536585,99.98853658536585,44.14261460099424,99.96837472015471,?,?,?,2870000.0,1674224.0,10.0,138.0,726803.1,478141.0044961052,132144.8,25122.787233903804,19.200000000000003,4.661902329879225,10.100000000000001,2.3309511649396124,10.100000000000001,2.3309511649396124,6.500000000000001,1.35400640077266,0.0,0.0,0.0,0.0,1.0,0.0
2875000.0,89.600722411,1.9450457330131784E-5,2875000.0,99.98848695652174,99.98848695652174,44.182124789201424,99.96833444944035,?,?,?,2875000.0,1766784.0,10.0,138.0,756893.7,478128.5299033793,141387.2,23704.635593533647,20.2,4.825856285561028,10.6,2.412928142780514,10.6,2.412928142780514,6.500000000000001,1.35400640077266,0.0,0.0,0.0,0.0,1.0,0.0
