learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
454800.0,1.473431234,5.7090311777281215E-9,454800.0,52.0,52.0,5.511811023622052,4.572564612326048,454800.0,34392.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
455200.0,1.474483962,5.718397546131159E-9,455200.0,50.5,50.5,-1.6427104722792623,-2.4844720496894435,455200.0,34392.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
455600.0,1.475584584,5.728190038707103E-9,455600.0,50.0,50.0,-6.8376068376068435,-5.263157894736848,455600.0,34392.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
456000.0,1.476549961,5.736779224735991E-9,456000.0,52.800000000000004,52.800000000000004,-1.9438444924406064,5.410821643286578,456000.0,34392.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
456400.0,1.477599782,5.746119728876895E-9,456400.0,53.2,53.2,5.263157894736847,6.212424849699405,456400.0,34392.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
456800.0,1.478677218,5.755739378177868E-9,456800.0,53.800000000000004,53.800000000000004,9.23379174852653,9.765625000000009,456800.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
457200.0,1.479755996,5.7653710092293684E-9,457200.0,55.400000000000006,55.400000000000006,11.857707509881434,15.689981096408331,457200.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
457600.0,1.480819117,5.7748628502152826E-9,457600.0,54.0,54.0,2.7484143763213558,10.156250000000009,457600.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
458000.0,1.481903363,5.784543301096804E-9,458000.0,53.1,53.1,4.4806517311609,6.2000000000000055,458000.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
458400.0,1.482963751,5.794010741095987E-9,458400.0,53.900000000000006,53.900000000000006,6.1099796334012275,9.4302554027505,458400.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
458800.0,1.48405348,5.803740145731714E-9,458800.0,51.7,51.7,4.545454545454549,0.8213552361396311,458800.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
459200.0,1.485176473,5.8137665406428246E-9,459200.0,53.300000000000004,53.300000000000004,3.1120331950207496,6.036217303822943,459200.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
459600.0,1.486258773,5.823429617093252E-9,459600.0,54.0,54.0,7.258064516129038,7.6305220883534215,459600.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
460000.0,1.487429451,5.833881756992387E-9,460000.0,55.1,55.1,9.65794768611671,12.13307240704502,460000.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
460400.0,1.488528252,5.843692158975946E-9,460400.0,55.2,55.2,10.220440881763535,12.328767123287681,460400.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
460800.0,1.489592737,5.853196178134528E-9,460800.0,55.7,55.7,10.141987829614614,13.813229571984447,460800.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
461200.0,1.490675575,5.862864057999101E-9,461200.0,54.900000000000006,54.900000000000006,9.25553319919518,10.159362549800806,461200.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
461600.0,1.491676082,5.871796863718576E-9,461600.0,52.300000000000004,52.300000000000004,4.408817635270545,-0.8456659619450324,461600.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
462000.0,1.49275803,5.881456797414767E-9,462000.0,54.2,54.2,9.486166007905146,7.8470824949698255,462000.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
462400.0,1.49385076,5.891212995816019E-9,462400.0,54.400000000000006,54.400000000000006,9.163346613545825,9.163346613545825,462400.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
462800.0,1.494943289,5.9009673996331766E-9,462800.0,55.300000000000004,55.300000000000004,12.352941176470598,13.706563706563719,462800.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
463200.0,1.496083553,5.911147994852312E-9,463200.0,55.2,55.2,12.67056530214426,11.63708086785011,463200.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
463600.0,1.497166487,5.920816731831678E-9,463600.0,54.6,54.6,10.099009900990108,10.62992125984253,463600.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
464000.0,1.498259867,5.930578733614334E-9,464000.0,55.00000000000001,55.00000000000001,10.8910891089109,12.10937500000001,464000.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
464400.0,1.499375256,5.940537237891305E-9,464400.0,51.300000000000004,51.300000000000004,2.0120724346076475,-1.8828451882845205,464400.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
464800.0,1.500458389,5.950207751598208E-9,464800.0,53.2,53.2,3.305785123966945,4.878048780487809,464800.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
465200.0,1.501526665,5.959745617862789E-9,465200.0,51.5,51.5,0.20576131687242818,-1.6771488469601692,465200.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
465600.0,1.502656488,5.969832992920029E-9,465600.0,51.800000000000004,51.800000000000004,6.9498069498069555,-1.473684210526317,465600.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
466000.0,1.503776692,5.97983448686078E-9,466000.0,52.6,52.6,9.88593155893537,3.06748466257669,466000.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
466400.0,1.504893256,5.989803481865673E-9,466400.0,54.800000000000004,54.800000000000004,13.409961685823765,11.890838206627691,466400.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
466800.0,1.50589717,5.99876670623198E-9,466800.0,56.99999999999999,56.99999999999999,13.480885311871216,19.475655430711594,466800.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
467200.0,1.507020938,6.008800020559379E-9,467200.0,56.39999999999999,56.39999999999999,11.561866125760636,17.580340264650278,467200.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
467600.0,1.508120503,6.018617243748157E-9,467600.0,55.50000000000001,55.50000000000001,7.86749482401657,12.573673870333998,467600.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
468000.0,1.50918117,6.0280871747372034E-9,468000.0,52.800000000000004,52.800000000000004,4.259634888438138,3.8696537678207776,468000.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
468400.0,1.510322373,6.0382761536103964E-9,468400.0,51.9,51.9,2.828282828282831,1.8367346938775526,468400.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
468800.0,1.511413436,6.048017468570419E-9,468800.0,51.2,51.2,10.294117647058822,-0.8264462809917362,468800.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
469200.0,1.51251631,6.05786423543468E-9,469200.0,51.800000000000004,51.800000000000004,9.398496240601501,0.0,469200.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
469600.0,1.513621754,6.067733947976181E-9,469600.0,55.00000000000001,55.00000000000001,14.933837429111543,11.591355599214156,469600.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
470000.0,1.514714699,6.077492065957436E-9,470000.0,57.4,57.4,19.924812030075174,19.622641509433958,470000.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
470400.0,1.515796492,6.087150615770369E-9,470400.0,54.7,54.7,16.266173752310543,9.40000000000001,470400.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
470800.0,1.516926232,6.097237249780446E-9,470800.0,53.300000000000004,53.300000000000004,11.553030303030312,4.887983706720982,470800.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
471200.0,1.518097298,6.107692853851865E-9,471200.0,53.800000000000004,53.800000000000004,8.333333333333341,8.151093439363825,471200.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
471600.0,1.51924172,6.117910572855423E-9,471600.0,53.5,53.5,7.920792079207928,7.920792079207928,471600.0,34512.0,55.0,28.0,28.0,11.0,0.0,0.0,1.0
472000.0,1.520290281,6.127092299146785E-9,472000.0,55.400000000000006,55.400000000000006,8.793456032719844,13.899613899613911,472000.0,33848.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
472400.0,1.521355567,6.136420477930871E-9,472400.0,53.300000000000004,53.300000000000004,4.887983706720982,6.786427145708589,472400.0,33848.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
472800.0,1.522430207,6.14583056503286E-9,472800.0,52.800000000000004,52.800000000000004,3.6734693877551052,4.453441295546563,472800.0,33848.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
473200.0,1.523593687,6.1562930854699685E-9,473200.0,52.0,52.0,3.030303030303033,0.0,473200.0,34760.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
473600.0,1.524699914,6.166240761919569E-9,473600.0,52.2,52.2,5.346534653465351,0.4166666666666671,473600.0,34760.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
474000.0,1.525761869,6.175790325204532E-9,474000.0,52.2,52.2,4.970178926441356,1.0351966873706013,474000.0,34760.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
474400.0,1.526812518,6.185238219998364E-9,474400.0,50.9,50.9,0.6072874493927131,-4.690831556503203,474400.0,34760.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
474800.0,1.527899749,6.195015076117384E-9,474800.0,51.800000000000004,51.800000000000004,0.4132231404958681,-1.2605042016806736,474800.0,34760.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
475200.0,1.528987412,6.204829582472644E-9,475200.0,54.50000000000001,54.50000000000001,8.81763527054109,10.256410256410266,475200.0,34880.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
475600.0,1.530080845,6.214696154312957E-9,475600.0,52.400000000000006,52.400000000000006,4.417670682730928,3.6437246963562786,475600.0,34880.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
476000.0,1.531316596,6.2261384868911586E-9,476000.0,52.1,52.1,7.17054263565892,2.6422764227642297,476000.0,35792.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
476400.0,1.532429119,6.236439800154833E-9,476400.0,51.1,51.1,2.5896414342629503,-1.2422360248447217,476400.0,35792.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
476800.0,1.533516829,6.246511359529364E-9,476800.0,53.5,53.5,7.3705179282868585,8.10276679841898,476800.0,35792.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
477200.0,1.534534,6.2559297689588546E-9,477200.0,54.900000000000006,54.900000000000006,8.146639511201636,13.435700575815751,477200.0,35792.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
477600.0,1.535719595,6.266907686268291E-9,477600.0,54.900000000000006,54.900000000000006,11.914062500000009,12.596899224806213,477600.0,35792.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
478000.0,1.536841685,6.277297584364813E-9,478000.0,54.900000000000006,54.900000000000006,11.741682974559698,12.596899224806213,478000.0,35792.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
478400.0,1.537900942,6.2871056855759695E-9,478400.0,53.6,53.6,7.753479125248516,7.753479125248516,478400.0,35792.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
478800.0,1.539083446,6.298054982030558E-9,478800.0,52.300000000000004,52.300000000000004,1.4462809917355384,2.453987730061352,478800.0,35792.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
479200.0,1.540273866,6.309077576022182E-9,479200.0,52.5,52.5,4.040404040404044,1.4522821576763498,479200.0,35792.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
479600.0,1.541407067,6.3195703554898505E-9,479600.0,51.800000000000004,51.800000000000004,1.8329938900203684,-1.473684210526317,479600.0,35792.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
480000.0,1.542529402,6.3299625221432915E-9,480000.0,52.0,52.0,1.6393442622950833,1.8404907975460139,480000.0,35792.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
480400.0,1.54366974,6.340521386062934E-9,480400.0,51.0,51.0,-2.5104602510460277,-0.40983606557377084,480400.0,35792.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
480800.0,1.544726492,6.350306292437017E-9,480800.0,53.300000000000004,53.300000000000004,4.887983706720982,8.251473477406687,480800.0,35792.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
481200.0,1.545873978,6.3609669653160705E-9,481200.0,54.800000000000004,54.800000000000004,5.63674321503132,12.741312741312752,481200.0,35912.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
481600.0,1.547013469,6.371553360966759E-9,481600.0,54.800000000000004,54.800000000000004,7.566462167689168,11.718750000000009,481600.0,35912.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
482000.0,1.548136423,6.381986120279051E-9,482000.0,52.400000000000006,52.400000000000006,4.417670682730928,1.6528925619834725,482000.0,35912.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
482400.0,1.549256245,6.392389781870362E-9,482400.0,51.5,51.5,5.825242718446607,-0.6224066390041499,482400.0,35912.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
482800.0,1.550321738,6.402288702055812E-9,482800.0,52.800000000000004,52.800000000000004,3.6734693877551052,5.410821643286578,482800.0,35912.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
483200.0,1.551347428,6.41181783405857E-9,483200.0,51.6,51.6,0.6160164271047234,0.41152263374485637,483200.0,35912.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
483600.0,1.552548365,6.422975091319531E-9,483600.0,52.6,52.6,4.62776659959759,3.2653061224489828,483600.0,35912.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
484000.0,1.553664074,6.43334054124852E-9,484000.0,51.2,51.2,1.4141414141414155,-3.8297872340425565,484000.0,35912.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
484400.0,1.554788841,6.443790144164943E-9,484400.0,53.5,53.5,6.626506024096392,6.060606060606066,484400.0,35912.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
484800.0,1.555895044,6.4540672789803805E-9,484800.0,55.300000000000004,55.300000000000004,9.146341463414643,13.203883495145643,484800.0,35912.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
485200.0,1.556956996,6.463933301646676E-9,485200.0,55.7,55.7,13.813229571984447,15.619047619047633,485200.0,35912.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
485600.0,1.558076843,6.4743371954994895E-9,485600.0,53.6,53.6,9.902912621359231,8.48126232741618,485600.0,35912.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
486000.0,1.559164942,6.4844461358255806E-9,486000.0,52.2,52.2,8.076923076923084,2.8455284552845557,486000.0,35912.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
486400.0,1.560248173,6.494509850191987E-9,486400.0,52.7,52.7,5.020080321285144,6.150793650793656,486400.0,35912.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
486800.0,1.561320905,6.504476024017979E-9,486800.0,51.800000000000004,51.800000000000004,-0.4166666666666671,3.0181086519114717,486800.0,35912.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
487200.0,1.562448158,6.514948723018169E-9,487200.0,50.7,50.7,-2.28215767634855,-2.7083333333333357,487200.0,35912.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
487600.0,1.563556123,6.525242227624274E-9,487600.0,51.5,51.5,0.0,-1.6771488469601692,487600.0,35912.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
488000.0,1.564631617,6.535234061701016E-9,488000.0,54.400000000000006,54.400000000000006,4.60251046025105,10.236220472440955,488000.0,35912.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
488400.0,1.56571948,6.545340809478528E-9,488400.0,55.50000000000001,55.50000000000001,10.282258064516139,14.750957854406144,488400.0,35912.0,57.0,29.0,29.0,11.0,0.0,0.0,1.0
488800.0,1.566732605,6.55455191699788E-9,488800.0,53.800000000000004,53.800000000000004,10.982658959537583,9.23379174852653,488800.0,35144.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
489200.0,1.567919153,6.5653397479218745E-9,489200.0,54.0,54.0,7.258064516129038,8.548707753479134,489200.0,35144.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
489600.0,1.569179184,6.576795669963791E-9,489600.0,54.0,54.0,4.958677685950417,10.156250000000009,489600.0,35144.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
490000.0,1.570302524,6.587008827788135E-9,490000.0,53.5,53.5,4.517453798767971,9.179687500000009,490000.0,35144.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
490400.0,1.571426104,6.597224167639184E-9,490400.0,53.1,53.1,4.28571428571429,6.759443339960244,490400.0,35144.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
490800.0,1.572486737,6.6068672073446226E-9,490800.0,56.00000000000001,56.00000000000001,5.982905982905988,14.396887159533087,490800.0,35144.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
491200.0,1.573567948,6.616697337656387E-9,491200.0,57.8,57.8,12.448132780082977,20.825515947467157,491200.0,35144.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
491600.0,1.574654308,6.6265742815327324E-9,491600.0,54.50000000000001,54.50000000000001,11.306042884990264,9.36254980079682,491600.0,35144.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
492000.0,1.575751059,6.63654569807359E-9,492000.0,53.400000000000006,53.400000000000006,13.703703703703704,5.8585858585858634,492000.0,35144.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
492400.0,1.576950132,6.6477303068670965E-9,492400.0,53.7,53.7,13.133208255159479,7.400000000000007,492400.0,36056.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
492800.0,1.578079369,6.658263505496499E-9,492800.0,52.900000000000006,52.900000000000006,6.732673267326739,4.073319755600818,492800.0,36056.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
493200.0,1.579180659,6.668536022531076E-9,493200.0,50.0,50.0,1.960784313725492,-8.225108225108233,493200.0,36056.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
493600.0,1.580276138,6.67875433622549E-9,493600.0,49.4,49.4,-1.402805611222446,-8.817204301075279,493600.0,36056.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
494000.0,1.581373339,6.688966004506996E-9,494000.0,50.7,50.7,2.3762376237623783,-4.008438818565405,494000.0,35976.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
494400.0,1.582379692,6.698352976453802E-9,494400.0,53.6,53.6,10.251450676982602,7.753479125248516,494400.0,36056.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
494800.0,1.583577244,6.709805942289532E-9,494800.0,54.50000000000001,54.50000000000001,10.609037328094312,10.609037328094312,494800.0,36968.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
495200.0,1.584710646,6.720645400103597E-9,495200.0,54.400000000000006,54.400000000000006,8.800000000000008,9.163346613545825,495200.0,36968.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
495600.0,1.58584229,6.731500833820967E-9,495600.0,53.900000000000006,53.900000000000006,7.6152304609218495,8.531746031746039,495600.0,37080.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
496000.0,1.586949071,6.742117766164658E-9,496000.0,53.5,53.5,6.060606060606066,7.920792079207928,496000.0,37080.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
496400.0,1.588128784,6.753434307653872E-9,496400.0,52.800000000000004,52.800000000000004,6.5346534653465405,5.976095617529886,496400.0,37080.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
496800.0,1.589271174,6.7643928236928265E-9,496800.0,52.400000000000006,52.400000000000006,5.742574257425748,5.179282868525901,496800.0,37080.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
497200.0,1.590438695,6.775592411928294E-9,497200.0,52.400000000000006,52.400000000000006,0.0,3.0549898167006138,497200.0,37080.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
497600.0,1.591850122,6.7891316983517684E-9,497600.0,52.0,52.0,4.3824701195219165,1.4373716632443545,497600.0,37080.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
498000.0,1.593070362,6.800837000053791E-9,498000.0,53.0,53.0,8.5603112840467,5.432595573440649,498000.0,37080.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
498400.0,1.594248649,6.812139862463293E-9,498400.0,53.1,53.1,6.0120240480961975,5.443548387096779,498400.0,37080.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
498800.0,1.595326277,6.822510595058816E-9,498800.0,52.0,52.0,3.2258064516129057,0.6211180124223609,498800.0,37200.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
499200.0,1.596466051,6.833479400039134E-9,499200.0,51.800000000000004,51.800000000000004,1.4314928425357885,0.8230452674897127,499200.0,37200.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
499600.0,1.597625683,6.844639311790882E-9,499600.0,52.1,52.1,0.41580041580041616,2.0449897750511266,499600.0,37200.0,59.0,30.0,30.0,11.0,0.0,0.0,1.0
500000.0,1.598897944,6.857230693869708E-9,500000.0,52.5,52.5,0.21008403361344558,2.061855670103095,500000.0,38256.0,61.0,31.0,31.0,11.0,0.0,0.0,1.0
500400.0,1.600057916,6.868710768046894E-9,500400.0,54.50000000000001,54.50000000000001,8.266129032258073,9.181636726546914,500400.0,38256.0,61.0,31.0,31.0,11.0,0.0,0.0,1.0
500800.0,1.601275029,6.880756358390468E-9,500800.0,52.0,52.0,3.420523138833001,-0.8403361344537823,500800.0,38256.0,61.0,31.0,31.0,11.0,0.0,0.0,1.0
501200.0,1.60238624,6.891753852042474E-9,501200.0,50.9,50.9,1.0080645161290331,-5.818965517241384,501200.0,38256.0,61.0,31.0,31.0,11.0,0.0,0.0,1.0
501600.0,1.603597076,6.9037373198299784E-9,501600.0,53.2,53.2,5.070993914807307,4.098360655737709,501600.0,38256.0,61.0,31.0,31.0,11.0,0.0,0.0,1.0
502000.0,1.604798629,6.915628915116606E-9,502000.0,54.900000000000006,54.900000000000006,9.437751004016073,11.045364891518746,502000.0,38256.0,61.0,31.0,31.0,11.0,0.0,0.0,1.0
502400.0,1.605915947,6.926686848859407E-9,502400.0,54.300000000000004,54.300000000000004,11.776061776061786,11.434108527131793,502400.0,38256.0,61.0,31.0,31.0,11.0,0.0,0.0,1.0
502800.0,1.607015294,6.9375669262289186E-9,502800.0,53.5,53.5,7.3705179282868585,9.533073929961096,502800.0,38256.0,61.0,31.0,31.0,11.0,0.0,0.0,1.0
503200.0,1.608213709,6.949189361518043E-9,503200.0,54.400000000000006,54.400000000000006,7.317073170731714,11.627906976744196,503200.0,37488.0,63.0,32.0,32.0,11.0,0.0,0.0,1.0
503600.0,1.609365412,6.960358775777536E-9,503600.0,53.5,53.5,9.356725146198839,7.3705179282868585,503600.0,37488.0,63.0,32.0,32.0,11.0,0.0,0.0,1.0
504000.0,1.610631415,6.972935385627466E-9,504000.0,53.300000000000004,53.300000000000004,9.143968871595339,6.036217303822943,504000.0,38400.0,63.0,32.0,32.0,11.0,0.0,0.0,1.0
504400.0,1.61183446,6.984886563939768E-9,504400.0,53.900000000000006,53.900000000000006,10.136452241715409,9.072978303747542,504400.0,38400.0,63.0,32.0,32.0,11.0,0.0,0.0,1.0
504800.0,1.612994421,6.996409741166152E-9,504800.0,53.800000000000004,53.800000000000004,9.589041095890419,8.333333333333341,504800.0,38400.0,63.0,32.0,32.0,11.0,0.0,0.0,1.0
505200.0,1.614311772,7.009807256843068E-9,505200.0,54.7,54.7,10.297029702970306,11.695906432748549,505200.0,39312.0,63.0,32.0,32.0,11.0,0.0,0.0,1.0
505600.0,1.615415856,7.021035838062979E-9,505600.0,54.50000000000001,54.50000000000001,7.707910750507106,12.162162162162172,505600.0,39312.0,63.0,32.0,32.0,11.0,0.0,0.0,1.0
506000.0,1.616715814,7.034256466190435E-9,506000.0,54.800000000000004,54.800000000000004,7.377049180327876,13.409961685823765,506000.0,39312.0,63.0,32.0,32.0,11.0,0.0,0.0,1.0
506400.0,1.61794707,7.046778392057039E-9,506400.0,52.900000000000006,52.900000000000006,4.073319755600818,4.655870445344134,506400.0,39312.0,63.0,32.0,32.0,11.0,0.0,0.0,1.0
506800.0,1.619071443,7.058213313269533E-9,506800.0,52.5,52.5,5.940594059405946,1.8595041322314068,506800.0,39312.0,63.0,32.0,32.0,11.0,0.0,0.0,1.0
507200.0,1.620188804,7.069576922143914E-9,507200.0,52.0,52.0,8.918406072106269,-0.4184100418410046,507200.0,39312.0,63.0,32.0,32.0,11.0,0.0,0.0,1.0
507600.0,1.621369632,7.081585993106582E-9,507600.0,51.300000000000004,51.300000000000004,8.801498127340821,-4.731182795698929,507600.0,39312.0,63.0,32.0,32.0,11.0,0.0,0.0,1.0
508000.0,1.622496984,7.093051210875728E-9,508000.0,51.800000000000004,51.800000000000004,9.568480300187616,0.8230452674897127,508000.0,39312.0,63.0,32.0,32.0,11.0,0.0,0.0,1.0
508400.0,1.62361902,7.104462364698865E-9,508400.0,52.1,52.1,4.581673306772912,3.427419354838713,508400.0,39312.0,63.0,32.0,32.0,11.0,0.0,0.0,1.0
