learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
241800.0,0.793259858,1.110068815729271E-9,241800.0,99.9,99.9,87.5,99.8991935483871,241800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
242000.0,0.793849211,1.1113788039671884E-9,242000.0,99.9,99.9,87.5,99.8991935483871,242000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
242200.0,0.794339788,1.1124692372046417E-9,242200.0,99.9,99.9,87.5,99.8991935483871,242200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
242400.0,0.794829543,1.1135578433362152E-9,242400.0,99.9,99.9,87.5,99.8991935483871,242400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
242600.0,0.795310146,1.114626106799891E-9,242600.0,100.0,100.0,?,100.0,242600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
242800.0,0.795792303,1.1156978244272375E-9,242800.0,100.0,100.0,?,100.0,242800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
243000.0,0.796306931,1.1168417171823485E-9,243000.0,100.0,100.0,?,100.0,243000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
243200.0,0.796820518,1.1179832960478964E-9,243200.0,100.0,100.0,?,100.0,243200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
243400.0,0.797326185,1.11910727068161E-9,243400.0,100.0,100.0,?,100.0,243400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
243600.0,0.797817606,1.120199579925587E-9,243600.0,100.0,100.0,?,100.0,243600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
243800.0,0.798294026,1.1212585455986361E-9,243800.0,100.0,100.0,?,100.0,243800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
244000.0,0.798778803,1.1223360868481298E-9,244000.0,100.0,100.0,?,100.0,244000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
244200.0,0.799297395,1.1234887906101843E-9,244200.0,100.0,100.0,100.0,100.0,244200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
244400.0,0.799797845,1.1246115264648365E-9,244400.0,99.9,99.9,91.66666666666666,99.89909182643795,244400.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
244600.0,0.800284927,1.1256941911681659E-9,244600.0,99.9,99.9,91.66666666666666,99.89909182643795,244600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
244800.0,0.800784977,1.1268056805783675E-9,244800.0,99.9,99.9,91.66666666666666,99.89909182643795,244800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
245000.0,0.801279143,1.1279040912890599E-9,245000.0,99.9,99.9,91.66666666666666,99.89909182643795,245000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
245200.0,0.801779281,1.1290157763018375E-9,245200.0,99.9,99.9,90.0,99.8991935483871,245200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
245400.0,0.802307705,1.13019033420624E-9,245400.0,100.0,100.0,?,100.0,245400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
245600.0,0.802807034,1.131300221008973E-9,245600.0,100.0,100.0,?,100.0,245600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
245800.0,0.803293737,1.1323820432875718E-9,245800.0,100.0,100.0,?,100.0,245800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
246000.0,0.803814999,1.1335406818096008E-9,246000.0,100.0,100.0,100.0,100.0,246000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
246200.0,0.804306865,1.1346339801802404E-9,246200.0,100.0,100.0,100.0,100.0,246200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
246400.0,0.804806721,1.1357450383756724E-9,246400.0,100.0,100.0,100.0,100.0,246400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
246600.0,0.805329535,1.1369071266158587E-9,246600.0,100.0,100.0,100.0,100.0,246600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
246800.0,0.805814747,1.1379856347644494E-9,246800.0,100.0,100.0,100.0,100.0,246800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
247000.0,0.806302035,1.139068757355627E-9,247000.0,99.9,99.9,75.0,99.8992950654582,247000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
247200.0,0.806816953,1.140213294710136E-9,247200.0,99.9,99.9,75.0,99.8992950654582,247200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
247400.0,0.807294164,1.1412740185836123E-9,247400.0,99.9,99.9,75.0,99.8992950654582,247400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
247600.0,0.80777272,1.1423377320646412E-9,247600.0,99.9,99.9,83.33333333333334,99.8991935483871,247600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
247800.0,0.808276846,1.1434582814305192E-9,247800.0,99.9,99.9,83.33333333333334,99.8991935483871,247800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
248000.0,0.808765233,1.1445438468311396E-9,248000.0,100.0,100.0,100.0,100.0,248000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
248200.0,0.809247702,1.145616257958528E-9,248200.0,100.0,100.0,100.0,100.0,248200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
248400.0,0.809711595,1.1466473791603412E-9,248400.0,100.0,100.0,100.0,100.0,248400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
248600.0,0.810179617,1.1476876781239277E-9,248600.0,100.0,100.0,?,100.0,248600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
248800.0,0.810648416,1.1487297041693494E-9,248800.0,100.0,100.0,?,100.0,248800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
249000.0,0.811150143,1.1498449211422767E-9,249000.0,100.0,100.0,?,100.0,249000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
249200.0,0.811613118,1.1508740018535819E-9,249200.0,100.0,100.0,?,100.0,249200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
249400.0,0.812091803,1.151938002070205E-9,249400.0,100.0,100.0,?,100.0,249400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
249600.0,0.812578183,1.15301910639844E-9,249600.0,99.9,99.9,75.0,99.8992950654582,249600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
249800.0,0.813093807,1.1541652130190698E-9,249800.0,99.9,99.9,75.0,99.8992950654582,249800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
250000.0,0.813597524,1.155284853277521E-9,250000.0,99.9,99.9,83.33333333333334,99.8991935483871,250000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
250200.0,0.814084291,1.1563668178125388E-9,250200.0,99.9,99.9,83.33333333333334,99.8991935483871,250200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
250400.0,0.81454585,1.1573927511005765E-9,250400.0,99.9,99.9,83.33333333333334,99.8991935483871,250400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
250600.0,0.815010731,1.158426068385856E-9,250600.0,100.0,100.0,100.0,100.0,250600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
250800.0,0.815501212,1.159516288238681E-9,250800.0,100.0,100.0,100.0,100.0,250800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
251000.0,0.815961399,1.1605391719047393E-9,251000.0,100.0,100.0,?,100.0,251000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
251200.0,0.816449857,1.1616248951210744E-9,251200.0,100.0,100.0,?,100.0,251200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
251400.0,0.816944137,1.162723559226013E-9,251400.0,100.0,100.0,?,100.0,251400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
251600.0,0.817428098,1.1637992867061662E-9,251600.0,100.0,100.0,?,100.0,251600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
251800.0,0.817923438,1.164900306933042E-9,251800.0,100.0,100.0,?,100.0,251800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
252000.0,0.818388744,1.165944198889451E-9,252000.0,99.9,99.9,50.0,99.89949748743719,252000.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
252200.0,0.818849453,1.1669682428344257E-9,252200.0,99.9,99.9,75.0,99.8992950654582,252200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
252400.0,0.81936011,1.1681033090232976E-9,252400.0,99.9,99.9,75.0,99.8992950654582,252400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
252600.0,0.819860496,1.1692155452796984E-9,252600.0,99.9,99.9,75.0,99.8992950654582,252600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
252800.0,0.82036056,1.1703270658084918E-9,252800.0,99.9,99.9,75.0,99.8992950654582,252800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
253000.0,0.82086104,1.1714395110040078E-9,253000.0,100.0,100.0,100.0,100.0,253000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
253200.0,0.821328137,1.1724777539177904E-9,253200.0,100.0,100.0,?,100.0,253200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
253400.0,0.821788707,1.1735014888996055E-9,253400.0,100.0,100.0,?,100.0,253400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
253600.0,0.822307408,1.1746544349421233E-9,253600.0,100.0,100.0,?,100.0,253600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
253800.0,0.822788221,1.1757231651846737E-9,253800.0,100.0,100.0,?,100.0,253800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
254000.0,0.823269959,1.176793951477028E-9,254000.0,100.0,100.0,?,100.0,254000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
254200.0,0.823748825,1.1778583540125857E-9,254200.0,100.0,100.0,?,100.0,254200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
254400.0,0.824227961,1.1789233566924106E-9,254400.0,100.0,100.0,?,100.0,254400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
254600.0,0.824701683,1.1799763253683021E-9,254600.0,100.0,100.0,?,100.0,254600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
254800.0,0.825221842,1.1811432774302863E-9,254800.0,99.8,99.8,80.0,99.79797979797979,254800.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
255000.0,0.825706864,1.1822213632551335E-9,255000.0,99.8,99.8,80.0,99.79797979797979,255000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
255200.0,0.82618288,1.1832794309345387E-9,255200.0,99.8,99.8,80.0,99.79797979797979,255200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
255400.0,0.826655026,1.1843288965461159E-9,255400.0,99.8,99.8,80.0,99.79797979797979,255400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
255600.0,0.827128654,1.1853816562828923E-9,255600.0,99.8,99.8,80.0,99.79797979797979,255600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
255800.0,0.827595177,1.1864186233344182E-9,255800.0,100.0,100.0,?,100.0,255800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
256000.0,0.828099903,1.1875405063542232E-9,256000.0,100.0,100.0,?,100.0,256000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
256200.0,0.828578345,1.188603966441006E-9,256200.0,100.0,100.0,?,100.0,256200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
256400.0,0.829073339,1.1897042175941174E-9,256400.0,100.0,100.0,?,100.0,256400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
256600.0,0.829567627,1.1908028994811083E-9,256600.0,100.0,100.0,?,100.0,256600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
256800.0,0.830059514,1.1918962445296352E-9,256800.0,100.0,100.0,?,100.0,256800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
257000.0,0.830519132,1.1929178634472196E-9,257000.0,100.0,100.0,?,100.0,257000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
257200.0,0.831016362,1.194023084683965E-9,257200.0,100.0,100.0,?,100.0,257200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
257400.0,0.831485991,1.1950766750859721E-9,257400.0,99.9,99.9,83.33333333333334,99.8991935483871,257400.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
257600.0,0.831953795,1.1961164894886319E-9,257600.0,99.9,99.9,83.33333333333334,99.8991935483871,257600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
257800.0,0.832414202,1.1971398621611302E-9,257800.0,99.9,99.9,83.33333333333334,99.8991935483871,257800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
258000.0,0.832921248,1.1982669019761189E-9,258000.0,99.9,99.9,83.33333333333334,99.8991935483871,258000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
258200.0,0.833438779,1.1994172473934794E-9,258200.0,99.9,99.9,83.33333333333334,99.8991935483871,258200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
258400.0,0.833921928,1.2004911699953183E-9,258400.0,100.0,100.0,?,100.0,258400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
258600.0,0.834425523,1.2016105390774712E-9,258600.0,100.0,100.0,?,100.0,258600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
258800.0,0.834908609,1.2026843216456477E-9,258800.0,100.0,100.0,?,100.0,258800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
259000.0,0.83539332,1.2037617161932096E-9,259000.0,100.0,100.0,?,100.0,259000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
259200.0,0.835875474,1.2048334271522864E-9,259200.0,100.0,100.0,?,100.0,259200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
259400.0,0.836391361,1.2059801183578874E-9,259400.0,100.0,100.0,?,100.0,259400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
259600.0,0.836895659,1.207101050037891E-9,259600.0,100.0,100.0,?,100.0,259600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
259800.0,0.837519709,1.2084881612596417E-9,259800.0,100.0,100.0,?,100.0,259800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
260000.0,0.838321609,1.2102705897328758E-9,260000.0,100.0,100.0,100.0,100.0,260000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
260200.0,0.839001675,1.211782210885237E-9,260200.0,99.9,99.9,83.33333333333334,99.8991935483871,260200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
260400.0,0.839659785,1.2132450291949017E-9,260400.0,99.9,99.9,83.33333333333334,99.8991935483871,260400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
260600.0,0.84036659,1.214816084634513E-9,260600.0,99.9,99.9,83.33333333333334,99.8991935483871,260600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
260800.0,0.841041086,1.2163153250329199E-9,260800.0,99.9,99.9,83.33333333333334,99.8991935483871,260800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
261000.0,0.841731933,1.21785090972359E-9,261000.0,99.9,99.9,75.0,99.8992950654582,261000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
261200.0,0.842424104,1.2193894373439254E-9,261200.0,100.0,100.0,?,100.0,261200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
261400.0,0.843105702,1.2209044637593132E-9,261400.0,100.0,100.0,?,100.0,261400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
261600.0,0.843770268,1.2223816321852307E-9,261600.0,100.0,100.0,?,100.0,261600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
261800.0,0.844477601,1.2239538612402977E-9,261800.0,100.0,100.0,?,100.0,261800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
262000.0,0.84515975,1.2254701123945417E-9,262000.0,100.0,100.0,?,100.0,262000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
262200.0,0.845829414,1.2269586124333243E-9,262200.0,100.0,100.0,?,100.0,262200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
262400.0,0.846485216,1.2284163006208837E-9,262400.0,100.0,100.0,?,100.0,262400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
262600.0,0.847154972,1.2299050051532686E-9,262600.0,100.0,100.0,?,100.0,262600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
262800.0,0.847821338,1.2313861745409667E-9,262800.0,99.9,99.9,91.66666666666666,99.8991935483871,262800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
263000.0,0.84852555,1.2329514663728574E-9,263000.0,99.9,99.9,91.66666666666666,99.8991935483871,263000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
263200.0,0.849183732,1.2344144447209934E-9,263200.0,99.9,99.9,91.66666666666666,99.8991935483871,263200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
263400.0,0.849874117,1.2359490024981398E-9,263400.0,99.9,99.9,91.66666666666666,99.8991935483871,263400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
263600.0,0.85052735,1.2374009804241357E-9,263600.0,99.9,99.9,91.66666666666666,99.8991935483871,263600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
263800.0,0.851170372,1.2388302617830532E-9,263800.0,100.0,100.0,?,100.0,263800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
264000.0,0.85187486,1.2403961670957503E-9,264000.0,100.0,100.0,?,100.0,264000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
264200.0,0.852568427,1.2419377976842221E-9,264200.0,100.0,100.0,?,100.0,264200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
264400.0,0.853221126,1.2433885886582232E-9,264400.0,100.0,100.0,?,100.0,264400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
264600.0,0.85387549,1.2448430805218712E-9,264600.0,100.0,100.0,?,100.0,264600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
264800.0,0.854527478,1.246292291115969E-9,264800.0,100.0,100.0,?,100.0,264800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
265000.0,0.855175333,1.2477323150572672E-9,265000.0,100.0,100.0,?,100.0,265000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
265200.0,0.855819204,1.2491634835364912E-9,265200.0,100.0,100.0,100.0,100.0,265200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
265400.0,0.856509718,1.250698328049232E-9,265400.0,99.9,99.9,83.33333333333334,99.8991935483871,265400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
265600.0,0.857162148,1.2521485211017226E-9,265600.0,99.9,99.9,83.33333333333334,99.8991935483871,265600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
265800.0,0.857819488,1.253609627888848E-9,265800.0,99.9,99.9,83.33333333333334,99.8991935483871,265800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
266000.0,0.858473782,1.255063964159538E-9,266000.0,99.9,99.9,83.33333333333334,99.8991935483871,266000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
266200.0,0.859133734,1.2565308767867582E-9,266200.0,99.9,99.9,75.0,99.8992950654582,266200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
266400.0,0.85982589,1.2580693710657454E-9,266400.0,100.0,100.0,?,100.0,266400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
266600.0,0.860477829,1.2595184727447724E-9,266600.0,100.0,100.0,?,100.0,266600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
266800.0,0.861135289,1.260979846262683E-9,266800.0,100.0,100.0,?,100.0,266800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
267000.0,0.861794991,1.262446203200767E-9,267000.0,100.0,100.0,?,100.0,267000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
267200.0,0.86246222,1.2639292908273634E-9,267200.0,100.0,100.0,?,100.0,267200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
267400.0,0.86314618,1.2654495673937098E-9,267400.0,100.0,100.0,?,100.0,267400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
267600.0,0.863889558,1.267101915708432E-9,267600.0,100.0,100.0,?,100.0,267600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
267800.0,0.864580397,1.26863748261705E-9,267800.0,100.0,100.0,?,100.0,267800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
268000.0,0.865260857,1.2701640623745814E-9,268000.0,99.9,99.9,90.0,99.8991935483871,268000.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
268200.0,0.866002725,1.2718130543269211E-9,268200.0,99.9,99.9,90.0,99.8991935483871,268200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
268400.0,0.866712372,1.2733904268406326E-9,268400.0,99.9,99.9,90.0,99.8991935483871,268400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
268600.0,0.867439728,1.275007162149995E-9,268600.0,99.9,99.9,90.0,99.8991935483871,268600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
268800.0,0.868131062,1.2765438293231023E-9,268800.0,99.9,99.9,90.0,99.8991935483871,268800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
269000.0,0.868851974,1.2781462411892903E-9,269000.0,100.0,100.0,?,100.0,269000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
269200.0,0.869487039,1.2795578360743813E-9,269200.0,100.0,100.0,?,100.0,269200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
269400.0,0.870123034,1.280971498123059E-9,269400.0,100.0,100.0,?,100.0,269400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
269600.0,0.870753226,1.2823722615155075E-9,269600.0,100.0,100.0,?,100.0,269600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
269800.0,0.871376503,1.283757654546449E-9,269800.0,100.0,100.0,?,100.0,269800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
270000.0,0.872040902,1.2852344517720236E-9,270000.0,100.0,100.0,?,100.0,270000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
270200.0,0.872689212,1.2866754870675497E-9,270200.0,100.0,100.0,?,100.0,270200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
270400.0,0.873315683,1.2880679795828952E-9,270400.0,100.0,100.0,?,100.0,270400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
270600.0,0.873931442,1.2894494057136272E-9,270600.0,99.9,99.9,75.0,99.8992950654582,270600.0,8672.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
270800.0,0.874541416,1.2908052294142538E-9,270800.0,99.9,99.9,83.33333333333334,99.8991935483871,270800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
271000.0,0.875149594,1.2921570610441263E-9,271000.0,99.9,99.9,83.33333333333334,99.8991935483871,271000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
271200.0,0.8758016,1.2936063116478417E-9,271200.0,99.9,99.9,83.33333333333334,99.8991935483871,271200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
271400.0,0.876480722,1.2951158345180247E-9,271400.0,99.9,99.9,83.33333333333334,99.8991935483871,271400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
271600.0,0.877117213,1.2965305990539486E-9,271600.0,100.0,100.0,100.0,100.0,271600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
271800.0,0.877752987,1.2979437698734298E-9,271800.0,100.0,100.0,100.0,100.0,271800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
272000.0,0.878375784,1.2993280959812298E-9,272000.0,100.0,100.0,100.0,100.0,272000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
272200.0,0.878990993,1.3006955558123683E-9,272200.0,100.0,100.0,100.0,100.0,272200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
272400.0,0.879628558,1.302112707588821E-9,272400.0,100.0,100.0,100.0,100.0,272400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
272600.0,0.880232187,1.3034544278991713E-9,272600.0,100.0,100.0,?,100.0,272600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
272800.0,0.88083263,1.30478906650717E-9,272800.0,100.0,100.0,?,100.0,272800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
273000.0,0.881443667,1.3061472529980039E-9,273000.0,100.0,100.0,?,100.0,273000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
273200.0,0.882050153,1.3074953237238024E-9,273200.0,100.0,100.0,?,100.0,273200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
273400.0,0.882715564,1.3089743703790004E-9,273400.0,99.7,99.7,50.0,99.69727547931383,273400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
273600.0,0.883338087,1.3103580874515072E-9,273600.0,99.7,99.7,50.0,99.69727547931383,273600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
273800.0,0.883950532,1.311719403583556E-9,273800.0,99.7,99.7,50.0,99.69727547931383,273800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
274000.0,0.884609858,1.313184924765179E-9,274000.0,99.7,99.7,50.0,99.69727547931383,274000.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
274200.0,0.885280562,1.3146757364707683E-9,274200.0,99.7,99.7,50.0,99.69727547931383,274200.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
274400.0,0.885892284,1.3160354455498352E-9,274400.0,100.0,100.0,?,100.0,274400.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
274600.0,0.886551515,1.3175007555695866E-9,274600.0,100.0,100.0,?,100.0,274600.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
274800.0,0.887202264,1.3189472121683254E-9,274800.0,100.0,100.0,?,100.0,274800.0,8592.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
