learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
471600.0,1.222643861,2.329402561133939E-9,471600.0,99.5,99.5,-Infinity,-Infinity,471600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
472000.0,1.22341162,2.3324470054648035E-9,472000.0,99.5,99.5,-Infinity,-Infinity,472000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
472400.0,1.224264727,2.3358298857303173E-9,472400.0,99.5,99.5,-Infinity,-Infinity,472400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
472800.0,1.225070197,2.3390238679241846E-9,472800.0,99.5,99.5,-Infinity,-Infinity,472800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
473200.0,1.225864336,2.3421729185721983E-9,473200.0,99.5,99.5,-Infinity,-Infinity,473200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
473600.0,1.226634538,2.345227050288688E-9,473600.0,99.5,99.5,-Infinity,-Infinity,473600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
474000.0,1.227401103,2.3482667599742654E-9,474000.0,99.5,99.5,-Infinity,-Infinity,474000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
474400.0,1.228165134,2.351296421426042E-9,474400.0,99.5,99.5,-Infinity,-Infinity,474400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
474800.0,1.228897067,2.3541988026061033E-9,474800.0,99.5,99.5,-Infinity,-Infinity,474800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
475200.0,1.229636286,2.357130075432364E-9,475200.0,99.5,99.5,-Infinity,-Infinity,475200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
475600.0,1.230404943,2.3601780806606056E-9,475600.0,99.5,99.5,-Infinity,-Infinity,475600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
476000.0,1.231132746,2.363064084885025E-9,476000.0,99.5,99.5,-Infinity,-Infinity,476000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
476400.0,1.231869929,2.3659872842290373E-9,476400.0,99.5,99.5,-Infinity,-Infinity,476400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
476800.0,1.232598911,2.3688779636182756E-9,476800.0,99.5,99.5,-Infinity,-Infinity,476800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
477200.0,1.233328197,2.371769848478341E-9,477200.0,99.5,99.5,-Infinity,-Infinity,477200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
477600.0,1.234108731,2.3748649503414868E-9,477600.0,99.5,99.5,-Infinity,-Infinity,477600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
478000.0,1.234837855,2.377756192812493E-9,478000.0,99.5,99.5,-Infinity,-Infinity,478000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
478400.0,1.235589038,2.3807349072603754E-9,478400.0,99.5,99.5,-Infinity,-Infinity,478400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
478800.0,1.236364151,2.38380851288223E-9,478800.0,99.5,99.5,-Infinity,-Infinity,478800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
479200.0,1.237115044,2.386786077374389E-9,479200.0,99.5,99.5,-Infinity,-Infinity,479200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
479600.0,1.237871235,2.389784650367999E-9,479600.0,99.5,99.5,-Infinity,-Infinity,479600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
480000.0,1.23870379,2.3930860344610317E-9,480000.0,99.5,99.5,-Infinity,-Infinity,480000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
480400.0,1.239437621,2.395995941903032E-9,480400.0,99.5,99.5,-Infinity,-Infinity,480400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
480800.0,1.240168636,2.398894682878425E-9,480800.0,99.5,99.5,-Infinity,-Infinity,480800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
481200.0,1.240942997,2.401965306546129E-9,481200.0,99.5,99.5,-Infinity,-Infinity,481200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
481600.0,1.241711446,2.4050124869785415E-9,481600.0,99.5,99.5,-Infinity,-Infinity,481600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
482000.0,1.242492191,2.40810842553361E-9,482000.0,99.5,99.5,-Infinity,-Infinity,482000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
482400.0,1.243275509,2.4112145669716966E-9,482400.0,99.5,99.5,-Infinity,-Infinity,482400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
482800.0,1.24401386,2.4141423978615177E-9,482800.0,99.5,99.5,-Infinity,-Infinity,482800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
483200.0,1.244814291,2.4173163985833566E-9,483200.0,99.5,99.5,-Infinity,-Infinity,483200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
483600.0,1.245611889,2.4204791654273908E-9,483600.0,99.5,99.5,-Infinity,-Infinity,483600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
484000.0,1.246393002,2.423576563236618E-9,484000.0,99.5,99.5,-Infinity,-Infinity,484000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
484400.0,1.247128583,2.4264934100666017E-9,484400.0,99.5,99.5,-Infinity,-Infinity,484400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
484800.0,1.247872478,2.4294432249375553E-9,484800.0,99.5,99.5,-Infinity,-Infinity,484800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
485200.0,1.24860566,2.4323505588579545E-9,485200.0,99.5,99.5,-Infinity,-Infinity,485200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
485600.0,1.249337836,2.435253903621604E-9,485600.0,99.5,99.5,-Infinity,-Infinity,485600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
486000.0,1.250149008,2.438470496324205E-9,486000.0,99.5,99.5,-Infinity,-Infinity,486000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
486400.0,1.25091437,2.4415054356762138E-9,486400.0,99.5,99.5,-Infinity,-Infinity,486400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
486800.0,1.251672951,2.444513485891127E-9,486800.0,99.5,99.5,-Infinity,-Infinity,486800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
487200.0,1.252445849,2.4475783082304763E-9,487200.0,99.5,99.5,-Infinity,-Infinity,487200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
487600.0,1.253197616,2.450559338451263E-9,487600.0,99.5,99.5,-Infinity,-Infinity,487600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
488000.0,1.253954136,2.4535592160498137E-9,488000.0,99.5,99.5,-Infinity,-Infinity,488000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
488400.0,1.254720845,2.456599496747888E-9,488400.0,99.5,99.5,-Infinity,-Infinity,488400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
488800.0,1.255475947,2.4595937514594896E-9,488800.0,99.5,99.5,-Infinity,-Infinity,488800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
489200.0,1.256224406,2.4625616642543046E-9,489200.0,99.5,99.5,-Infinity,-Infinity,489200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
489600.0,1.256991527,2.4656035786825785E-9,489600.0,99.5,99.5,-Infinity,-Infinity,489600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
490000.0,1.257760095,2.4686512309933737E-9,490000.0,99.5,99.5,-Infinity,-Infinity,490000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
490400.0,1.258537658,2.4717345517584056E-9,490400.0,99.5,99.5,-Infinity,-Infinity,490400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
490800.0,1.259309892,2.4747967410956856E-9,490800.0,99.5,99.5,-Infinity,-Infinity,490800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
491200.0,1.260078,2.4778425693387823E-9,491200.0,99.5,99.5,-Infinity,-Infinity,491200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
491600.0,1.260827694,2.480815379358832E-9,491600.0,99.5,99.5,-Infinity,-Infinity,491600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
492000.0,1.261616926,2.4839449719629393E-9,492000.0,99.5,99.5,-Infinity,-Infinity,492000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
492400.0,1.262398751,2.487045193111735E-9,492400.0,99.5,99.5,-Infinity,-Infinity,492400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
492800.0,1.263196221,2.4902074523891055E-9,492800.0,99.5,99.5,-Infinity,-Infinity,492800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
493200.0,1.264020257,2.4934750555414335E-9,493200.0,99.5,99.5,-Infinity,-Infinity,493200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
493600.0,1.264790086,2.4965277081769417E-9,493600.0,99.5,99.5,-Infinity,-Infinity,493600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
494000.0,1.265545243,2.499522180983594E-9,494000.0,99.5,99.5,-Infinity,-Infinity,494000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
494400.0,1.266324122,2.5026107201683898E-9,494400.0,99.5,99.5,-Infinity,-Infinity,494400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
494800.0,1.267055119,2.505509389767221E-9,494800.0,99.5,99.5,-Infinity,-Infinity,494800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
495200.0,1.267800613,2.5084655452561092E-9,495200.0,99.5,99.5,-Infinity,-Infinity,495200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
495600.0,1.268557947,2.5114686506614134E-9,495600.0,99.5,99.5,-Infinity,-Infinity,495600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
496000.0,1.269285826,2.5143549562535396E-9,496000.0,99.5,99.5,-Infinity,-Infinity,496000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
496400.0,1.270102549,2.5175935606948246E-9,496400.0,99.5,99.5,-Infinity,-Infinity,496400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
496800.0,1.270873057,2.5206489058128703E-9,496800.0,99.5,99.5,-Infinity,-Infinity,496800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
497200.0,1.271628593,2.5236448814926917E-9,497200.0,99.5,99.5,-Infinity,-Infinity,497200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
497600.0,1.272421195,2.5267878373753733E-9,497600.0,99.5,99.5,-Infinity,-Infinity,497600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
498000.0,1.273163647,2.529731930225264E-9,498000.0,99.5,99.5,-Infinity,-Infinity,498000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
498400.0,1.273935726,2.532793504931037E-9,498400.0,99.5,99.5,-Infinity,-Infinity,498400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
498800.0,1.274687462,2.5357744122255222E-9,498800.0,99.5,99.5,-Infinity,-Infinity,498800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
499200.0,1.275454202,2.5388148158498978E-9,499200.0,99.5,99.5,-Infinity,-Infinity,499200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
499600.0,1.276240358,2.541932210992612E-9,499600.0,99.5,99.5,-Infinity,-Infinity,499600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
500000.0,1.276991534,2.5449108976829425E-9,500000.0,99.5,99.5,-Infinity,-Infinity,500000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
500400.0,1.277955794,2.548734540115632E-9,500400.0,99.5,99.5,-Infinity,-Infinity,500400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
500800.0,1.278719689,2.5517636622778284E-9,500800.0,99.5,99.5,-Infinity,-Infinity,500800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
501200.0,1.279575115,2.555155738223762E-9,501200.0,99.5,99.5,-Infinity,-Infinity,501200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
501600.0,1.280393415,2.5584005960449616E-9,501600.0,99.5,99.5,-Infinity,-Infinity,501600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
502000.0,1.281137365,2.561350629010966E-9,502000.0,99.5,99.5,-Infinity,-Infinity,502000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
502400.0,1.281887969,2.564327047512767E-9,502400.0,99.5,99.5,-Infinity,-Infinity,502400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
502800.0,1.282616611,2.5672163786780543E-9,502800.0,99.5,99.5,-Infinity,-Infinity,502800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
503200.0,1.283343913,2.5701003962548283E-9,503200.0,99.5,99.5,-Infinity,-Infinity,503200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
503600.0,1.284123684,2.5731924725448132E-9,503600.0,99.5,99.5,-Infinity,-Infinity,503600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
504000.0,1.284850929,2.576076264095807E-9,504000.0,99.5,99.5,-Infinity,-Infinity,504000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
504400.0,1.285574453,2.5789453005252653E-9,504400.0,99.5,99.5,-Infinity,-Infinity,504400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
504800.0,1.286324521,2.581919593591661E-9,504800.0,99.5,99.5,-Infinity,-Infinity,504800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
505200.0,1.287114979,2.5850540477327214E-9,505200.0,99.5,99.5,-Infinity,-Infinity,505200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
505600.0,1.287964325,2.5884220142621173E-9,505600.0,99.5,99.5,-Infinity,-Infinity,505600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
506000.0,1.288712304,2.5913880236819426E-9,506000.0,99.5,99.5,-Infinity,-Infinity,506000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
506400.0,1.289440568,2.5942758559394254E-9,506400.0,99.5,99.5,-Infinity,-Infinity,506400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
506800.0,1.290180838,2.5972112963638414E-9,506800.0,99.5,99.5,-Infinity,-Infinity,506800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
507200.0,1.290966905,2.6003283385891094E-9,507200.0,99.5,99.5,-Infinity,-Infinity,507200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
507600.0,1.29173324,2.6033671362408375E-9,507600.0,99.5,99.5,-Infinity,-Infinity,507600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
508000.0,1.292470732,2.6062915608824996E-9,508000.0,99.5,99.5,-Infinity,-Infinity,508000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
508400.0,1.293197453,2.609173274582463E-9,508400.0,99.5,99.5,-Infinity,-Infinity,508400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
508800.0,1.293982345,2.612285657504371E-9,508800.0,99.5,99.5,-Infinity,-Infinity,508800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
509200.0,1.294742212,2.615298807178111E-9,509200.0,99.5,99.5,-Infinity,-Infinity,509200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
509600.0,1.295472617,2.6181951292811213E-9,509600.0,99.5,99.5,-Infinity,-Infinity,509600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
510000.0,1.296233236,2.621211260909012E-9,510000.0,99.5,99.5,-Infinity,-Infinity,510000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
510400.0,1.296972043,2.6241409000050734E-9,510400.0,99.5,99.5,-Infinity,-Infinity,510400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
510800.0,1.297827132,2.6275316396231495E-9,510800.0,99.5,99.5,-Infinity,-Infinity,510800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
511200.0,1.298793943,2.6313653977008374E-9,511200.0,99.5,99.5,-Infinity,-Infinity,511200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
511600.0,1.299658095,2.6347920754179404E-9,511600.0,99.5,99.5,-Infinity,-Infinity,511600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
512000.0,1.300405102,2.6377542305034113E-9,512000.0,99.5,99.5,-Infinity,-Infinity,512000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
512400.0,1.301162666,2.6407582479425646E-9,512400.0,99.5,99.5,-Infinity,-Infinity,512400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
512800.0,1.301921925,2.643768986674651E-9,512800.0,99.5,99.5,-Infinity,-Infinity,512800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
513200.0,1.302700676,2.6468570182927824E-9,513200.0,99.5,99.5,-Infinity,-Infinity,513200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
513600.0,1.303554566,2.6502430034387485E-9,513600.0,99.5,99.5,-Infinity,-Infinity,513600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
514000.0,1.304388689,2.6535506052234148E-9,514000.0,99.5,99.5,-Infinity,-Infinity,514000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
514400.0,1.305156139,2.6565938242566295E-9,514400.0,99.5,99.5,-Infinity,-Infinity,514400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
514800.0,1.305913151,2.6595956528145445E-9,514800.0,99.5,99.5,-Infinity,-Infinity,514800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
515200.0,1.306766251,2.6629785053225067E-9,515200.0,99.5,99.5,-Infinity,-Infinity,515200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
515600.0,1.307619059,2.6663601999440168E-9,515600.0,99.5,99.5,-Infinity,-Infinity,515600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
516000.0,1.308459094,2.6696912449639744E-9,516000.0,99.5,99.5,-Infinity,-Infinity,516000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
516400.0,1.309209789,2.6726680243139507E-9,516400.0,99.5,99.5,-Infinity,-Infinity,516400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
516800.0,1.309938432,2.6755573594446024E-9,516800.0,99.5,99.5,-Infinity,-Infinity,516800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
517200.0,1.310664302,2.6784356986193235E-9,517200.0,99.5,99.5,-Infinity,-Infinity,517200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
517600.0,1.31139898,2.681348964725108E-9,517600.0,99.5,99.5,-Infinity,-Infinity,517600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
518000.0,1.312167825,2.6843977154418867E-9,518000.0,99.5,99.5,-Infinity,-Infinity,518000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
518400.0,1.31289135,2.6872667558367094E-9,518400.0,99.5,99.5,-Infinity,-Infinity,518400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
518800.0,1.313626734,2.6901828214898748E-9,518800.0,99.5,99.5,-Infinity,-Infinity,518800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
519200.0,1.314349904,2.693050454180278E-9,519200.0,99.5,99.5,-Infinity,-Infinity,519200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
519600.0,1.315089647,2.6959838048575698E-9,519600.0,99.5,99.5,-Infinity,-Infinity,519600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
520000.0,1.31590266,2.6992076977963296E-9,520000.0,99.5,99.5,-Infinity,-Infinity,520000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
520400.0,1.316630441,2.702093614782729E-9,520400.0,99.5,99.5,-Infinity,-Infinity,520400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
520800.0,1.317352363,2.7049562986981585E-9,520800.0,99.5,99.5,-Infinity,-Infinity,520800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
521200.0,1.318143581,2.708093766516286E-9,521200.0,99.5,99.5,-Infinity,-Infinity,521200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
521600.0,1.31890085,2.7110966141728936E-9,521600.0,99.5,99.5,-Infinity,-Infinity,521600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
522000.0,1.319689418,2.7142235737749315E-9,522000.0,99.5,99.5,-Infinity,-Infinity,522000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
522400.0,1.320455752,2.717262367461295E-9,522400.0,99.5,99.5,-Infinity,-Infinity,522400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
522800.0,1.321207456,2.720243147864114E-9,522800.0,99.5,99.5,-Infinity,-Infinity,522800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
523200.0,1.321968479,2.7232608814992878E-9,523200.0,99.5,99.5,-Infinity,-Infinity,523200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
523600.0,1.322718143,2.7262335725584E-9,523600.0,99.5,99.5,-Infinity,-Infinity,523600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
524000.0,1.323472961,2.729226701106466E-9,524000.0,99.5,99.5,-Infinity,-Infinity,524000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
524400.0,1.324246524,2.7322941604132493E-9,524400.0,99.5,99.5,-Infinity,-Infinity,524400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
524800.0,1.324972096,2.7351713179093306E-9,524800.0,99.5,99.5,-Infinity,-Infinity,524800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
525200.0,1.325695772,2.738040957074202E-9,525200.0,99.5,99.5,-Infinity,-Infinity,525200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
525600.0,1.326430833,2.740955741914614E-9,525600.0,99.5,99.5,-Infinity,-Infinity,525600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
526000.0,1.327158837,2.7438425431773104E-9,526000.0,99.5,99.5,-Infinity,-Infinity,526000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
526400.0,1.327919616,2.746859309263531E-9,526400.0,99.5,99.5,-Infinity,-Infinity,526400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
526800.0,1.328658344,2.749788635095792E-9,526800.0,99.5,99.5,-Infinity,-Infinity,526800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
527200.0,1.329381577,2.752656517604163E-9,527200.0,99.5,99.5,-Infinity,-Infinity,527200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
527600.0,1.33010295,2.7555170245344478E-9,527600.0,99.5,99.5,-Infinity,-Infinity,527600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
528000.0,1.330838148,2.7584323526298043E-9,528000.0,99.5,99.5,-Infinity,-Infinity,528000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
528400.0,1.331574768,2.7613533194735683E-9,528400.0,99.5,99.5,-Infinity,-Infinity,528400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
528800.0,1.332323113,2.7643207802168235E-9,528800.0,99.5,99.5,-Infinity,-Infinity,528800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
529200.0,1.333060513,2.7672448400449458E-9,529200.0,99.5,99.5,-Infinity,-Infinity,529200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
529600.0,1.333781204,2.7701026425965993E-9,529600.0,99.5,99.5,-Infinity,-Infinity,529600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
530000.0,1.334527767,2.7730630370602045E-9,530000.0,99.5,99.5,-Infinity,-Infinity,530000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
530400.0,1.335258781,2.775961774070233E-9,530400.0,99.5,99.5,-Infinity,-Infinity,530400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
530800.0,1.336166325,2.779560516886416E-9,530800.0,99.5,99.5,-Infinity,-Infinity,530800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
531200.0,1.337039834,2.783024298519727E-9,531200.0,99.5,99.5,-Infinity,-Infinity,531200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
531600.0,1.337774357,2.7859369499940044E-9,531600.0,99.5,99.5,-Infinity,-Infinity,531600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
532000.0,1.338496822,2.7888017871023913E-9,532000.0,99.5,99.5,-Infinity,-Infinity,532000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
532400.0,1.339247863,2.791779938468506E-9,532400.0,99.5,99.5,-Infinity,-Infinity,532400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
532800.0,1.340018925,2.7948374803985193E-9,532800.0,99.5,99.5,-Infinity,-Infinity,532800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
533200.0,1.340770807,2.7978189666362307E-9,533200.0,99.5,99.5,-Infinity,-Infinity,533200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
533600.0,1.341491869,2.800678240338137E-9,533600.0,99.5,99.5,-Infinity,-Infinity,533600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
534000.0,1.342225133,2.80358589941843E-9,534000.0,99.5,99.5,-Infinity,-Infinity,534000.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
534400.0,1.342993149,2.806631362847987E-9,534400.0,99.5,99.5,-Infinity,-Infinity,534400.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
534800.0,1.343765537,2.80969416285141E-9,534800.0,99.5,99.5,-Infinity,-Infinity,534800.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
535200.0,1.344526909,2.812713280398816E-9,535200.0,99.5,99.5,-Infinity,-Infinity,535200.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
535600.0,1.345254956,2.815600252172189E-9,535600.0,99.5,99.5,-Infinity,-Infinity,535600.0,15328.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
