learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
11620.0,0.251299152,1.3157277542890765E-10,11620.0,100.0,100.0,100.0,100.0,11620.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11630.0,0.25144212,1.3171539315125999E-10,11630.0,100.0,100.0,100.0,100.0,11630.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11640.0,0.251675777,1.319484776817261E-10,11640.0,100.0,100.0,100.0,100.0,11640.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11650.0,0.251827958,1.3210028583183874E-10,11650.0,100.0,100.0,100.0,100.0,11650.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11660.0,0.251971796,1.3224377142265428E-10,11660.0,100.0,100.0,100.0,100.0,11660.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11670.0,0.252122427,1.3239403337033247E-10,11670.0,100.0,100.0,100.0,100.0,11670.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11680.0,0.252266228,1.3253748205179957E-10,11680.0,100.0,100.0,100.0,100.0,11680.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11690.0,0.252418805,1.3268968523169544E-10,11690.0,100.0,100.0,100.0,100.0,11690.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11700.0,0.252564108,1.32834632233199E-10,11700.0,100.0,100.0,100.0,100.0,11700.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11710.0,0.252710306,1.3298047204191472E-10,11710.0,100.0,100.0,100.0,100.0,11710.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11720.0,0.252853317,1.3312313265891525E-10,11720.0,100.0,100.0,100.0,100.0,11720.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11730.0,0.253001402,1.3327085484440115E-10,11730.0,100.0,100.0,100.0,100.0,11730.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11740.0,0.253146642,1.334157390002574E-10,11740.0,100.0,100.0,100.0,100.0,11740.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11750.0,0.253296588,1.3356531762621456E-10,11750.0,100.0,100.0,100.0,100.0,11750.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11760.0,0.253442221,1.3371059381920418E-10,11760.0,100.0,100.0,100.0,100.0,11760.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11770.0,0.253590632,1.338586412059763E-10,11770.0,100.0,100.0,100.0,100.0,11770.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11780.0,0.253766791,1.3403436860897465E-10,11780.0,100.0,100.0,100.0,100.0,11780.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11790.0,0.253911663,1.3417888566644646E-10,11790.0,100.0,100.0,100.0,100.0,11790.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11800.0,0.254060144,1.343270028817156E-10,11800.0,100.0,100.0,100.0,100.0,11800.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11810.0,0.254211178,1.3447766684202674E-10,11810.0,100.0,100.0,100.0,100.0,11810.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11820.0,0.254361948,1.3462806744914905E-10,11820.0,100.0,100.0,100.0,100.0,11820.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11830.0,0.254507403,1.347731660782462E-10,11830.0,100.0,100.0,100.0,100.0,11830.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11840.0,0.254693217,1.3495852482608612E-10,11840.0,100.0,100.0,100.0,100.0,11840.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11850.0,0.254840284,1.3510523150571507E-10,11850.0,100.0,100.0,100.0,100.0,11850.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11860.0,0.255080282,1.3534464150046296E-10,11860.0,100.0,100.0,100.0,100.0,11860.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11870.0,0.255239392,1.3550336167423248E-10,11870.0,100.0,100.0,100.0,100.0,11870.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11880.0,0.255392326,1.3565592097946327E-10,11880.0,100.0,100.0,100.0,100.0,11880.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11890.0,0.255540488,1.358037199762959E-10,11890.0,100.0,100.0,100.0,100.0,11890.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11900.0,0.255691479,1.359543410419589E-10,11900.0,100.0,100.0,100.0,100.0,11900.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11910.0,0.255843371,1.3610586090013375E-10,11910.0,100.0,100.0,100.0,100.0,11910.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11920.0,0.255988608,1.362507420633401E-10,11920.0,100.0,100.0,100.0,100.0,11920.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11930.0,0.256140965,1.364027257822453E-10,11930.0,100.0,100.0,100.0,100.0,11930.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11940.0,0.256287731,1.3654913219933698E-10,11940.0,100.0,100.0,100.0,100.0,11940.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11950.0,0.256455695,1.3671668468043197E-10,11950.0,100.0,100.0,100.0,100.0,11950.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11960.0,0.256610245,1.368708560263944E-10,11960.0,100.0,100.0,100.0,100.0,11960.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11970.0,0.256757189,1.3701744000737856E-10,11970.0,100.0,100.0,100.0,100.0,11970.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11980.0,0.25689931,1.3715921280491674E-10,11980.0,100.0,100.0,100.0,100.0,11980.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11990.0,0.257047379,1.3730691902960332E-10,11990.0,100.0,100.0,100.0,100.0,11990.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12000.0,0.257194068,1.3745324863534827E-10,12000.0,100.0,100.0,100.0,100.0,12000.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12010.0,0.257340632,1.375994535473485E-10,12010.0,100.0,100.0,100.0,100.0,12010.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12020.0,0.257482941,1.377414138842787E-10,12020.0,100.0,100.0,100.0,100.0,12020.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12030.0,0.257625458,1.3788358171160013E-10,12030.0,100.0,100.0,100.0,100.0,12030.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12040.0,0.25777129,1.380290564170313E-10,12040.0,100.0,100.0,100.0,100.0,12040.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12050.0,0.257918766,1.3817617109459296E-10,12050.0,100.0,100.0,100.0,100.0,12050.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12060.0,0.258077655,1.3833467080982184E-10,12060.0,100.0,100.0,100.0,100.0,12060.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12070.0,0.258243252,1.3849986209016695E-10,12070.0,100.0,100.0,100.0,100.0,12070.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12080.0,0.25840171,1.3865793186136405E-10,12080.0,100.0,100.0,100.0,100.0,12080.0,3856.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12090.0,0.260398763,1.4072448801870135E-10,12090.0,99.9,99.9,98.21428571428571,99.8876404494382,12090.0,4000.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12100.0,0.26059377,1.4092628182015474E-10,12100.0,99.9,99.9,98.14814814814815,99.88776655443323,12100.0,4000.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12110.0,0.260761909,1.4110027253834727E-10,12110.0,99.9,99.9,98.14814814814815,99.88776655443323,12110.0,4000.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12120.0,0.260925952,1.4127002470402245E-10,12120.0,99.9,99.9,98.14814814814815,99.88776655443323,12120.0,4000.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12130.0,0.261090582,1.4144038429897683E-10,12130.0,99.9,99.9,98.30508474576271,99.88713318284425,12130.0,4000.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12140.0,0.261240922,1.4159595656105203E-10,12140.0,99.9,99.9,98.33333333333333,99.88713318284425,12140.0,4000.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12150.0,0.261401871,1.4176250704667624E-10,12150.0,99.9,99.9,98.38709677419355,99.88610478359908,12150.0,4000.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12160.0,0.261593934,1.4196125438850777E-10,12160.0,99.9,99.9,98.46153846153845,99.88649262202043,12160.0,4000.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12170.0,0.261755248,1.4212818257717613E-10,12170.0,99.9,99.9,98.48484848484848,99.88649262202043,12170.0,4000.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12180.0,0.261907061,1.4228527910386514E-10,12180.0,99.9,99.9,98.48484848484848,99.88649262202043,12180.0,4000.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12190.0,0.262057766,1.4244122906898452E-10,12190.0,99.9,99.9,98.4375,99.88662131519274,12190.0,4000.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12200.0,0.262239068,1.4262884089723222E-10,12200.0,99.9,99.9,98.4375,99.88662131519274,12200.0,4000.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12210.0,0.26240608,1.4280166539260074E-10,12210.0,99.9,99.9,98.4375,99.88662131519274,12210.0,4000.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12220.0,0.262558148,1.4295902579401922E-10,12220.0,99.9,99.9,98.4375,99.88662131519274,12220.0,4000.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12230.0,0.262720521,1.4312704983891704E-10,12230.0,99.9,99.9,98.46153846153845,99.88636363636364,12230.0,4000.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12240.0,0.26288474,1.432969841298957E-10,12240.0,99.9,99.9,98.46153846153845,99.88662131519274,12240.0,4000.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12250.0,0.263039799,1.4345743962667047E-10,12250.0,99.9,99.9,98.48484848484848,99.88649262202043,12250.0,4000.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12260.0,0.263236256,1.4366073389227184E-10,12260.0,99.9,99.9,98.48484848484848,99.88649262202043,12260.0,4000.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12270.0,0.263426075,1.43857159136484E-10,12270.0,99.9,99.9,98.4375,99.88662131519274,12270.0,4000.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12280.0,0.263592222,1.4402908852737806E-10,12280.0,99.9,99.9,98.4375,99.88662131519274,12280.0,4000.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12290.0,0.263778446,1.4422179365530604E-10,12290.0,99.9,99.9,98.4375,99.88662131519274,12290.0,4000.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12300.0,0.263985689,1.4444268297404046E-10,12300.0,99.8,99.8,96.96969696969695,99.77298524404085,12300.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12310.0,0.264259207,1.4473421129915445E-10,12310.0,99.8,99.8,96.96969696969695,99.77298524404085,12310.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12320.0,0.264431435,1.4491777998705701E-10,12320.0,99.8,99.8,96.96969696969695,99.77142857142857,12320.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12330.0,0.2645883,1.4508497406832043E-10,12330.0,99.8,99.8,97.05882352941177,99.77194982896236,12330.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12340.0,0.264745535,1.4525256251295404E-10,12340.0,99.8,99.8,97.05882352941177,99.77194982896236,12340.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12350.0,0.264904969,1.4542249475502302E-10,12350.0,99.8,99.8,96.96969696969695,99.77220956719817,12350.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12360.0,0.26505981,1.455875315620667E-10,12360.0,99.8,99.8,96.96969696969695,99.77220956719817,12360.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12370.0,0.265221832,1.4576022221603324E-10,12370.0,99.8,99.8,96.96969696969695,99.77220956719817,12370.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12380.0,0.265394334,1.4594408294599914E-10,12380.0,99.8,99.8,96.96969696969695,99.77220956719817,12380.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12390.0,0.265540966,1.4610037021545898E-10,12390.0,99.8,99.8,96.92307692307692,99.77401129943503,12390.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12400.0,0.2656903,1.4625953740336827E-10,12400.0,99.8,99.8,96.92307692307692,99.77272727272727,12400.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12410.0,0.265836267,1.464151158846087E-10,12410.0,99.8,99.8,96.96969696969695,99.77220956719817,12410.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12420.0,0.26606664,1.4666065824321575E-10,12420.0,99.8,99.8,97.14285714285714,99.77168949771689,12420.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12430.0,0.266278957,1.4688695566935673E-10,12430.0,99.8,99.8,97.05882352941177,99.77194982896236,12430.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12440.0,0.266448001,1.470671307005816E-10,12440.0,99.8,99.8,97.05882352941177,99.77194982896236,12440.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12450.0,0.266636912,1.472684809130927E-10,12450.0,99.8,99.8,97.01492537313432,99.77246871444824,12450.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12460.0,0.266833698,1.4747822467030752E-10,12460.0,99.8,99.8,97.01492537313432,99.77349943374858,12460.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12470.0,0.2670082,1.4766421709416643E-10,12470.0,99.8,99.8,97.05882352941177,99.77220956719817,12470.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12480.0,0.267213959,1.4788352469603221E-10,12480.0,99.8,99.8,97.05882352941177,99.77220956719817,12480.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12490.0,0.267392499,1.4807382100986112E-10,12490.0,99.8,99.8,97.14285714285714,99.77194982896236,12490.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12500.0,0.267560136,1.4825249639443228E-10,12500.0,99.8,99.8,97.14285714285714,99.77194982896236,12500.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12510.0,0.267728806,1.4843227279889917E-10,12510.0,99.8,99.8,97.05882352941177,99.77220956719817,12510.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12520.0,0.267897279,1.486118392315176E-10,12520.0,99.8,99.8,97.05882352941177,99.77220956719817,12520.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12530.0,0.268069022,1.4879489098365108E-10,12530.0,99.8,99.8,97.01492537313432,99.77298524404085,12530.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12540.0,0.268348509,1.4909278134918876E-10,12540.0,99.8,99.8,96.96969696969695,99.77477477477478,12540.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12550.0,0.268512498,1.4926756852409906E-10,12550.0,99.8,99.8,97.01492537313432,99.77272727272727,12550.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12560.0,0.26866715,1.4943240388606987E-10,12560.0,99.8,99.8,97.14285714285714,99.77246871444824,12560.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12570.0,0.268823714,1.495992771474024E-10,12570.0,99.8,99.8,97.14285714285714,99.77246871444824,12570.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12580.0,0.268974624,1.4976012411009937E-10,12580.0,99.8,99.8,97.14285714285714,99.77246871444824,12580.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12590.0,0.269131003,1.4992680018974679E-10,12590.0,99.8,99.8,97.05882352941177,99.77272727272727,12590.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12600.0,0.269292524,1.5009895685439312E-10,12600.0,99.8,99.8,97.05882352941177,99.77272727272727,12600.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12610.0,0.269449967,1.5026676699519162E-10,12610.0,99.8,99.8,97.01492537313432,99.77401129943503,12610.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12620.0,0.269601696,1.5042848688653778E-10,12620.0,99.8,99.8,97.05882352941177,99.77246871444824,12620.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12630.0,0.269764752,1.50602279626247E-10,12630.0,99.8,99.8,97.05882352941177,99.77246871444824,12630.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12640.0,0.269917261,1.5076483087821144E-10,12640.0,99.8,99.8,97.14285714285714,99.77220956719817,12640.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12650.0,0.270073598,1.509314621922871E-10,12650.0,99.8,99.8,97.05882352941177,99.77246871444824,12650.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12660.0,0.270230549,1.510987479363879E-10,12660.0,99.8,99.8,97.05882352941177,99.77246871444824,12660.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12670.0,0.270393241,1.512721527078086E-10,12670.0,99.8,99.8,97.05882352941177,99.77246871444824,12670.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12680.0,0.270544775,1.5143366475900018E-10,12680.0,99.8,99.8,97.05882352941177,99.77246871444824,12680.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12690.0,0.270697363,1.515963002128734E-10,12690.0,99.8,99.8,97.05882352941177,99.77246871444824,12690.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12700.0,0.270848279,1.5175715357065203E-10,12700.0,99.8,99.8,97.01492537313432,99.77324263038548,12700.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12710.0,0.271006668,1.519259720026619E-10,12710.0,99.8,99.8,96.96969696969695,99.77426636568849,12710.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12720.0,0.271157399,1.5208662817875547E-10,12720.0,99.8,99.8,97.01492537313432,99.77401129943503,12720.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12730.0,0.271312499,1.522519410401583E-10,12730.0,99.8,99.8,97.05882352941177,99.77246871444824,12730.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12740.0,0.271463808,1.5241321327578693E-10,12740.0,99.8,99.8,96.96969696969695,99.77272727272727,12740.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12750.0,0.271621226,1.5258099677041176E-10,12750.0,99.8,99.8,96.96969696969695,99.77272727272727,12750.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12760.0,0.271863012,1.5283870364021928E-10,12760.0,99.8,99.8,96.92307692307692,99.77375565610859,12760.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12770.0,0.272027076,1.5301357075365057E-10,12770.0,99.8,99.8,96.875,99.77426636568849,12770.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12780.0,0.2721799,1.5317645774740315E-10,12780.0,99.8,99.8,96.7741935483871,99.77452085682074,12780.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12790.0,0.272389774,1.5340015130945382E-10,12790.0,99.8,99.8,96.7741935483871,99.77452085682074,12790.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12800.0,0.272567731,1.5358982623451292E-10,12800.0,99.8,99.8,96.7741935483871,99.77452085682074,12800.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12810.0,0.272752174,1.5378641424286703E-10,12810.0,99.8,99.8,97.01492537313432,99.77272727272727,12810.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12820.0,0.27291216,1.5395693483245048E-10,12820.0,99.8,99.8,97.01492537313432,99.77324263038548,12820.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12830.0,0.273063977,1.5411874851832795E-10,12830.0,99.8,99.8,96.96969696969695,99.77477477477478,12830.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12840.0,0.27322243,1.542876351645424E-10,12840.0,99.8,99.8,96.96969696969695,99.77477477477478,12840.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12850.0,0.273373882,1.544490598162844E-10,12850.0,99.8,99.8,96.96969696969695,99.77477477477478,12850.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12860.0,0.273530503,1.5461599383089286E-10,12860.0,99.8,99.8,96.96969696969695,99.77477477477478,12860.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12870.0,0.273680259,1.5477561080621357E-10,12870.0,99.8,99.8,96.96969696969695,99.77477477477478,12870.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12880.0,0.273840424,1.5494632218240044E-10,12880.0,99.8,99.8,97.05882352941177,99.77452085682074,12880.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12890.0,0.273990491,1.551062706361215E-10,12890.0,99.8,99.8,97.05882352941177,99.77452085682074,12890.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12900.0,0.274155786,1.5528244980714396E-10,12900.0,99.8,99.8,97.10144927536231,99.77272727272727,12900.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12910.0,0.274308941,1.5544568959623585E-10,12910.0,99.8,99.8,97.14285714285714,99.77272727272727,12910.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12920.0,0.274464447,1.5561143519149896E-10,12920.0,99.8,99.8,97.14285714285714,99.77272727272727,12920.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12930.0,0.274616235,1.5577321796781495E-10,12930.0,99.8,99.8,97.14285714285714,99.77272727272727,12930.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12940.0,0.274772408,1.5593967448299137E-10,12940.0,99.8,99.8,97.10144927536231,99.77426636568849,12940.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12950.0,0.274928703,1.5610626103149526E-10,12950.0,99.8,99.8,97.05882352941177,99.77452085682074,12950.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12960.0,0.275089739,1.5627790076037255E-10,12960.0,99.8,99.8,97.05882352941177,99.77452085682074,12960.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12970.0,0.275249459,1.5644813783466822E-10,12970.0,99.8,99.8,96.96969696969695,99.77477477477478,12970.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12980.0,0.275407668,1.5661676441422772E-10,12980.0,99.8,99.8,97.01492537313432,99.77349943374858,12980.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12990.0,0.27564597,1.568707578732736E-10,12990.0,99.8,99.8,97.10144927536231,99.77349943374858,12990.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
13000.0,0.275811751,1.5704745504591207E-10,13000.0,99.8,99.8,97.10144927536231,99.77426636568849,13000.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
13010.0,0.275975132,1.5722159418587889E-10,13010.0,99.8,99.8,97.05882352941177,99.77452085682074,13010.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
13020.0,0.276128045,1.573845760400097E-10,13020.0,99.8,99.8,97.05882352941177,99.77452085682074,13020.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
13030.0,0.276272283,1.575383116718796E-10,13030.0,99.8,99.8,97.05882352941177,99.77452085682074,13030.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
13040.0,0.276423121,1.5769908189359643E-10,13040.0,99.8,99.8,97.05882352941177,99.77452085682074,13040.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
13050.0,0.276573727,1.5785960483882167E-10,13050.0,99.8,99.8,97.05882352941177,99.77452085682074,13050.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
13060.0,0.276727665,1.5802367918607265E-10,13060.0,99.8,99.8,97.14285714285714,99.77272727272727,13060.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
13070.0,0.276873911,1.5817955503861114E-10,13070.0,99.8,99.8,97.05882352941177,99.77452085682074,13070.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
13080.0,0.277023963,1.58339487504628E-10,13080.0,99.8,99.8,97.05882352941177,99.77452085682074,13080.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
13090.0,0.277171679,1.5849693015217786E-10,13090.0,99.9,99.9,98.48484848484848,99.88738738738738,13090.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
13100.0,0.277344908,1.5868156575287387E-10,13100.0,99.9,99.9,98.48484848484848,99.88738738738738,13100.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
13110.0,0.277524897,1.5887340647892825E-10,13110.0,99.9,99.9,98.52941176470587,99.88726042841037,13110.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
13120.0,0.277694444,1.5905411763116722E-10,13120.0,99.9,99.9,98.52941176470587,99.88726042841037,13120.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
13130.0,0.277892521,1.5926523739678998E-10,13130.0,99.9,99.9,98.4375,99.88776655443323,13130.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
13140.0,0.278170298,1.5956130516404913E-10,13140.0,99.9,99.9,98.50746268656717,99.8868778280543,13140.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
13150.0,0.278349493,1.59752299607628E-10,13150.0,99.9,99.9,98.46153846153845,99.88789237668162,13150.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
13160.0,0.278496903,1.599094161060122E-10,13160.0,99.9,99.9,98.36065573770492,99.88826815642457,13160.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
13170.0,0.278647405,1.6006982820315502E-10,13170.0,99.9,99.9,98.33333333333333,99.88826815642457,13170.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
13180.0,0.27882984,1.6026427599084054E-10,13180.0,99.9,99.9,98.38709677419355,99.88814317673378,13180.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
13190.0,0.278984328,1.604289365539121E-10,13190.0,99.9,99.9,98.38709677419355,99.88814317673378,13190.0,4120.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
