learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
12880.0,0.295939856,2.0396221693191274E-10,12880.0,96.5,96.5,48.5294117647058,96.05411499436302,12880.0,7744.0,43.0,22.0,22.0,21.0,0.0,0.0,1.0
12890.0,0.296148571,2.0438035204178768E-10,12890.0,96.6,96.6,49.999999999999915,96.16685456595265,12890.0,7744.0,43.0,22.0,22.0,21.0,0.0,0.0,1.0
12900.0,0.296351786,2.0478746857080207E-10,12900.0,96.39999999999999,96.39999999999999,47.82608695652166,95.9090909090909,12900.0,7744.0,43.0,22.0,22.0,21.0,0.0,0.0,1.0
12910.0,0.29656692,2.0521846336623046E-10,12910.0,96.3,96.3,47.14285714285706,95.79545454545453,12910.0,7744.0,43.0,22.0,22.0,21.0,0.0,0.0,1.0
12920.0,0.296773918,2.0563315867549856E-10,12920.0,96.3,96.3,47.14285714285706,95.79545454545453,12920.0,7744.0,43.0,22.0,22.0,21.0,0.0,0.0,1.0
12930.0,0.296983595,2.0605322103533493E-10,12930.0,96.3,96.3,47.14285714285706,95.79545454545453,12930.0,7744.0,43.0,22.0,22.0,21.0,0.0,0.0,1.0
12940.0,0.297187892,2.0646250521971132E-10,12940.0,96.39999999999999,96.39999999999999,47.82608695652166,95.93679458239276,12940.0,7744.0,43.0,22.0,22.0,21.0,0.0,0.0,1.0
12950.0,0.297390713,2.068688324176604E-10,12950.0,96.5,96.5,48.5294117647058,96.05411499436302,12950.0,7744.0,43.0,22.0,22.0,21.0,0.0,0.0,1.0
12960.0,0.297600343,2.0728880061871486E-10,12960.0,96.5,96.5,48.5294117647058,96.05411499436302,12960.0,7744.0,43.0,22.0,22.0,21.0,0.0,0.0,1.0
12970.0,0.297806283,2.0770137635370107E-10,12970.0,96.6,96.6,48.4848484848484,96.17117117117117,12970.0,7744.0,43.0,22.0,22.0,21.0,0.0,0.0,1.0
12980.0,0.298759931,2.0967702538602893E-10,12980.0,96.39999999999999,96.39999999999999,46.26865671641782,95.92298980747451,12980.0,8008.0,45.0,23.0,23.0,22.0,0.0,0.0,1.0
12990.0,0.29901986,2.1021551388212387E-10,12990.0,96.39999999999999,96.39999999999999,47.82608695652166,95.92298980747451,12990.0,8008.0,45.0,23.0,23.0,22.0,0.0,0.0,1.0
13000.0,0.299244607,2.1068111669686116E-10,13000.0,96.5,96.5,49.2753623188405,96.04966139954853,13000.0,8008.0,45.0,23.0,23.0,22.0,0.0,0.0,1.0
13010.0,0.299476412,2.1116134139605704E-10,13010.0,96.5,96.5,48.5294117647058,96.05411499436302,13010.0,8008.0,45.0,23.0,23.0,22.0,0.0,0.0,1.0
13020.0,0.299708228,2.1164158888368154E-10,13020.0,96.5,96.5,48.5294117647058,96.05411499436302,13020.0,8008.0,45.0,23.0,23.0,22.0,0.0,0.0,1.0
13030.0,0.299951317,2.121451903672683E-10,13030.0,96.5,96.5,48.5294117647058,96.05411499436302,13030.0,8008.0,45.0,23.0,23.0,22.0,0.0,0.0,1.0
13040.0,0.300178698,2.1261624997481716E-10,13040.0,96.5,96.5,48.5294117647058,96.05411499436302,13040.0,8008.0,45.0,23.0,23.0,22.0,0.0,0.0,1.0
13050.0,0.300406198,2.1308755611172994E-10,13050.0,96.5,96.5,48.5294117647058,96.05411499436302,13050.0,8008.0,45.0,23.0,23.0,22.0,0.0,0.0,1.0
13060.0,0.300646915,2.1358624358144086E-10,13060.0,96.2,96.2,45.71428571428563,95.68181818181817,13060.0,8008.0,45.0,23.0,23.0,22.0,0.0,0.0,1.0
13070.0,0.30087556,2.1405992178660315E-10,13070.0,96.3,96.3,45.58823529411756,95.82863585118376,13070.0,8008.0,45.0,23.0,23.0,22.0,0.0,0.0,1.0
13080.0,0.30109471,2.1451392943453473E-10,13080.0,96.3,96.3,45.58823529411756,95.82863585118376,13080.0,8008.0,45.0,23.0,23.0,22.0,0.0,0.0,1.0
13090.0,0.301320918,2.149825589669249E-10,13090.0,96.3,96.3,43.939393939393845,95.83333333333333,13090.0,8008.0,45.0,23.0,23.0,22.0,0.0,0.0,1.0
13100.0,0.30158915,2.1553824858326067E-10,13100.0,96.3,96.3,43.939393939393845,95.83333333333333,13100.0,8008.0,45.0,23.0,23.0,22.0,0.0,0.0,1.0
13110.0,0.301839635,2.160571721775666E-10,13110.0,96.39999999999999,96.39999999999999,47.05882352941168,95.94137542277339,13110.0,8008.0,45.0,23.0,23.0,22.0,0.0,0.0,1.0
13120.0,0.302060093,2.16513889576826E-10,13120.0,96.39999999999999,96.39999999999999,47.05882352941168,95.94137542277339,13120.0,8008.0,45.0,23.0,23.0,22.0,0.0,0.0,1.0
13130.0,0.302280932,2.1697139628438504E-10,13130.0,96.39999999999999,96.39999999999999,43.7499999999999,95.95959595959596,13130.0,8008.0,45.0,23.0,23.0,22.0,0.0,0.0,1.0
13140.0,0.302496957,2.1741892994691946E-10,13140.0,96.3,96.3,44.77611940298498,95.81447963800905,13140.0,8008.0,45.0,23.0,23.0,22.0,0.0,0.0,1.0
13150.0,0.30272439,2.1789009728158532E-10,13150.0,96.39999999999999,96.39999999999999,44.61538461538452,95.96412556053812,13150.0,8008.0,45.0,23.0,23.0,22.0,0.0,0.0,1.0
13160.0,0.302986336,2.18432764346815E-10,13160.0,96.39999999999999,96.39999999999999,40.98360655737705,95.97765363128491,13160.0,8008.0,45.0,23.0,23.0,22.0,0.0,0.0,1.0
13170.0,0.303213088,2.189025208705831E-10,13170.0,96.39999999999999,96.39999999999999,40.0,95.97765363128491,13170.0,8008.0,45.0,23.0,23.0,22.0,0.0,0.0,1.0
13180.0,0.303463227,2.1942072766522585E-10,13180.0,96.39999999999999,96.39999999999999,41.935483870967744,95.9731543624161,13180.0,8008.0,45.0,23.0,23.0,22.0,0.0,0.0,1.0
13190.0,0.303719785,2.1995223254379318E-10,13190.0,96.39999999999999,96.39999999999999,41.935483870967744,95.9731543624161,13190.0,8008.0,45.0,23.0,23.0,22.0,0.0,0.0,1.0
13200.0,0.304857658,2.2236369977808681E-10,13200.0,96.3,96.3,40.32258064516129,95.86129753914989,13200.0,8192.0,47.0,24.0,24.0,23.0,0.0,0.0,1.0
13210.0,0.305184551,2.2305647635211568E-10,13210.0,96.3,96.3,40.32258064516129,95.86129753914989,13210.0,8192.0,47.0,24.0,24.0,23.0,0.0,0.0,1.0
13220.0,0.305439315,2.2359639164888217E-10,13220.0,96.3,96.3,40.32258064516129,95.86129753914989,13220.0,8192.0,47.0,24.0,24.0,23.0,0.0,0.0,1.0
13230.0,0.305674209,2.2409905830605183E-10,13230.0,96.1,96.1,37.096774193548384,95.61304836895388,13230.0,8272.0,47.0,24.0,24.0,23.0,0.0,0.0,1.0
13240.0,0.305911828,2.246075563877823E-10,13240.0,96.3,96.3,40.32258064516129,95.85666293393056,13240.0,8272.0,47.0,24.0,24.0,23.0,0.0,0.0,1.0
13250.0,0.306157372,2.2513301375011623E-10,13250.0,96.3,96.3,38.333333333333336,95.86129753914989,13250.0,8272.0,47.0,24.0,24.0,23.0,0.0,0.0,1.0
13260.0,0.306393581,2.2563849447088128E-10,13260.0,96.3,96.3,38.333333333333336,95.86129753914989,13260.0,8272.0,47.0,24.0,24.0,23.0,0.0,0.0,1.0
13270.0,0.306679221,2.262497561631933E-10,13270.0,96.3,96.3,38.333333333333336,95.86129753914989,13270.0,8272.0,47.0,24.0,24.0,23.0,0.0,0.0,1.0
13280.0,0.306940837,2.268096071605883E-10,13280.0,96.3,96.3,38.333333333333336,95.86129753914989,13280.0,8272.0,47.0,24.0,24.0,23.0,0.0,0.0,1.0
13290.0,0.307187676,2.2733783578707133E-10,13290.0,96.2,96.2,37.704918032786885,95.72553430821146,13290.0,8272.0,47.0,24.0,24.0,23.0,0.0,0.0,1.0
13300.0,0.307413319,2.2782070556034666E-10,13300.0,96.1,96.1,35.0,95.6081081081081,13300.0,8272.0,47.0,24.0,24.0,23.0,0.0,0.0,1.0
13310.0,0.307651534,2.283304790655774E-10,13310.0,96.1,96.1,35.0,95.6081081081081,13310.0,8272.0,47.0,24.0,24.0,23.0,0.0,0.0,1.0
13320.0,0.30789587,2.2885335134135373E-10,13320.0,96.5,96.5,40.67796610169492,96.10244988864142,13320.0,8272.0,47.0,24.0,24.0,23.0,0.0,0.0,1.0
13330.0,0.308132163,2.2935901181979332E-10,13330.0,96.5,96.5,39.6551724137931,96.10244988864142,13330.0,8272.0,47.0,24.0,24.0,23.0,0.0,0.0,1.0
13340.0,0.308414748,2.299637358966803E-10,13340.0,96.6,96.6,41.37931034482759,96.21380846325167,13340.0,8272.0,47.0,24.0,24.0,23.0,0.0,0.0,1.0
13350.0,0.308651564,2.304705155806411E-10,13350.0,96.5,96.5,40.67796610169492,96.0762331838565,13350.0,8272.0,47.0,24.0,24.0,23.0,0.0,0.0,1.0
13360.0,0.308931903,2.310704332797066E-10,13360.0,96.39999999999999,96.39999999999999,40.0,95.95959595959596,13360.0,8272.0,47.0,24.0,24.0,23.0,0.0,0.0,1.0
13370.0,0.309172356,2.315849960429803E-10,13370.0,96.39999999999999,96.39999999999999,40.0,95.95959595959596,13370.0,8272.0,47.0,24.0,24.0,23.0,0.0,0.0,1.0
13380.0,0.309398876,2.3206974257197668E-10,13380.0,96.39999999999999,96.39999999999999,40.0,95.95959595959596,13380.0,8272.0,47.0,24.0,24.0,23.0,0.0,0.0,1.0
13390.0,0.309637186,2.3257971937457743E-10,13390.0,96.39999999999999,96.39999999999999,41.935483870967744,95.95505617977528,13390.0,8272.0,47.0,24.0,24.0,23.0,0.0,0.0,1.0
13400.0,0.309874273,2.3308707899103584E-10,13400.0,96.5,96.5,42.62295081967213,96.08938547486034,13400.0,8272.0,47.0,24.0,24.0,23.0,0.0,0.0,1.0
13410.0,0.310113037,2.33598027341068E-10,13410.0,96.6,96.6,43.333333333333336,96.20958751393533,13410.0,8272.0,47.0,24.0,24.0,23.0,0.0,0.0,1.0
13420.0,0.3111825,2.359375559890438E-10,13420.0,96.6,96.6,39.285714285714285,96.21802002224695,13420.0,8456.0,49.0,25.0,25.0,24.0,0.0,0.0,1.0
13430.0,0.311499735,2.366380963019201E-10,13430.0,96.39999999999999,96.39999999999999,37.93103448275862,95.96412556053812,13430.0,8536.0,49.0,25.0,25.0,24.0,0.0,0.0,1.0
13440.0,0.311749403,2.3718943048268577E-10,13440.0,96.39999999999999,96.39999999999999,40.0,95.95959595959596,13440.0,8536.0,49.0,25.0,25.0,24.0,0.0,0.0,1.0
13450.0,0.311991485,2.37724012732506E-10,13450.0,96.39999999999999,96.39999999999999,40.0,95.95959595959596,13450.0,8536.0,49.0,25.0,25.0,24.0,0.0,0.0,1.0
13460.0,0.312235291,2.3826240203860756E-10,13460.0,96.39999999999999,96.39999999999999,38.983050847457626,95.96864501679731,13460.0,8536.0,49.0,25.0,25.0,24.0,0.0,0.0,1.0
13470.0,0.312529185,2.389113991376429E-10,13470.0,96.6,96.6,41.37931034482759,96.21380846325167,13470.0,8536.0,49.0,25.0,25.0,24.0,0.0,0.0,1.0
13480.0,0.312783437,2.3947285602490134E-10,13480.0,96.6,96.6,41.37931034482759,96.21380846325167,13480.0,8536.0,49.0,25.0,25.0,24.0,0.0,0.0,1.0
13490.0,0.313009271,2.399715583150588E-10,13490.0,96.5,96.5,38.59649122807017,96.08938547486034,13490.0,8536.0,49.0,25.0,25.0,24.0,0.0,0.0,1.0
13500.0,0.313239003,2.40478868438966E-10,13500.0,96.3,96.3,36.206896551724135,95.85201793721973,13500.0,8536.0,49.0,25.0,25.0,24.0,0.0,0.0,1.0
13510.0,0.313465073,2.409780918806794E-10,13510.0,96.3,96.3,36.206896551724135,95.85201793721973,13510.0,8536.0,49.0,25.0,25.0,24.0,0.0,0.0,1.0
13520.0,0.313704658,2.415071600820458E-10,13520.0,96.3,96.3,38.333333333333336,95.84736251402917,13520.0,8536.0,49.0,25.0,25.0,24.0,0.0,0.0,1.0
13530.0,0.313941517,2.420302085412876E-10,13530.0,96.3,96.3,38.333333333333336,95.84736251402917,13530.0,8536.0,49.0,25.0,25.0,24.0,0.0,0.0,1.0
13540.0,0.314173097,2.425415995468699E-10,13540.0,96.3,96.3,38.333333333333336,95.84736251402917,13540.0,8536.0,49.0,25.0,25.0,24.0,0.0,0.0,1.0
13550.0,0.314425094,2.430980767868462E-10,13550.0,96.39999999999999,96.39999999999999,38.983050847457626,95.99555061179088,13550.0,8536.0,49.0,25.0,25.0,24.0,0.0,0.0,1.0
13560.0,0.314695558,2.4369533413607246E-10,13560.0,96.39999999999999,96.39999999999999,36.84210526315789,95.9731543624161,13560.0,8536.0,49.0,25.0,25.0,24.0,0.0,0.0,1.0
13570.0,0.314931495,2.442163465710153E-10,13570.0,96.39999999999999,96.39999999999999,40.0,95.96412556053812,13570.0,8536.0,49.0,25.0,25.0,24.0,0.0,0.0,1.0
13580.0,0.31516867,2.4474009284335737E-10,13580.0,96.39999999999999,96.39999999999999,41.935483870967744,95.95959595959596,13580.0,8536.0,49.0,25.0,25.0,24.0,0.0,0.0,1.0
13590.0,0.315405812,2.452637662428124E-10,13590.0,96.39999999999999,96.39999999999999,41.935483870967744,95.95959595959596,13590.0,8536.0,49.0,25.0,25.0,24.0,0.0,0.0,1.0
13600.0,0.315689841,2.4589097876515685E-10,13600.0,96.39999999999999,96.39999999999999,41.935483870967744,95.95959595959596,13600.0,8536.0,49.0,25.0,25.0,24.0,0.0,0.0,1.0
13610.0,0.315964805,2.464981733262542E-10,13610.0,96.39999999999999,96.39999999999999,41.935483870967744,95.95959595959596,13610.0,8536.0,49.0,25.0,25.0,24.0,0.0,0.0,1.0
13620.0,0.316211525,2.4704299752910964E-10,13620.0,96.7,96.7,45.0,96.32925472747496,13620.0,8536.0,49.0,25.0,25.0,24.0,0.0,0.0,1.0
13630.0,0.316452761,2.475757115830981E-10,13630.0,96.8,96.8,48.38709677419355,96.43652561247215,13630.0,8536.0,49.0,25.0,25.0,24.0,0.0,0.0,1.0
13640.0,0.317785118,2.506089106202129E-10,13640.0,96.6,96.6,44.26229508196721,96.19686800894854,13640.0,8800.0,51.0,26.0,26.0,25.0,0.0,0.0,1.0
13650.0,0.318130922,2.5139615635077195E-10,13650.0,96.5,96.5,43.54838709677419,96.0762331838565,13650.0,8800.0,51.0,26.0,26.0,25.0,0.0,0.0,1.0
13660.0,0.31839676,2.520013541811046E-10,13660.0,96.5,96.5,43.54838709677419,96.0762331838565,13660.0,8800.0,51.0,26.0,26.0,25.0,0.0,0.0,1.0
13670.0,0.318655991,2.5259151073793605E-10,13670.0,96.5,96.5,43.54838709677419,96.0762331838565,13670.0,8800.0,51.0,26.0,26.0,25.0,0.0,0.0,1.0
13680.0,0.318896765,2.531396487106883E-10,13680.0,96.5,96.5,43.54838709677419,96.0762331838565,13680.0,8800.0,51.0,26.0,26.0,25.0,0.0,0.0,1.0
13690.0,0.319269542,2.5398830026388204E-10,13690.0,96.5,96.5,43.54838709677419,96.0762331838565,13690.0,8800.0,51.0,26.0,26.0,25.0,0.0,0.0,1.0
13700.0,0.319582713,2.5470125480658513E-10,13700.0,96.5,96.5,43.54838709677419,96.0762331838565,13700.0,8800.0,51.0,26.0,26.0,25.0,0.0,0.0,1.0
13710.0,0.319839302,2.5528539667526916E-10,13710.0,96.5,96.5,43.54838709677419,96.0762331838565,13710.0,8800.0,51.0,26.0,26.0,25.0,0.0,0.0,1.0
13720.0,0.320083583,2.5584151856601273E-10,13720.0,96.5,96.5,44.44444444444435,96.0762331838565,13720.0,8800.0,51.0,26.0,26.0,25.0,0.0,0.0,1.0
13730.0,0.320318477,2.5637627032895916E-10,13730.0,96.39999999999999,96.39999999999999,43.7499999999999,95.95959595959596,13730.0,8800.0,51.0,26.0,26.0,25.0,0.0,0.0,1.0
13740.0,0.320559421,2.569247953179813E-10,13740.0,96.39999999999999,96.39999999999999,43.7499999999999,95.95959595959596,13740.0,8800.0,51.0,26.0,26.0,25.0,0.0,0.0,1.0
13750.0,0.320784944,2.5743821337819133E-10,13750.0,96.39999999999999,96.39999999999999,45.45454545454536,95.95505617977528,13750.0,8800.0,51.0,26.0,26.0,25.0,0.0,0.0,1.0
13760.0,0.321015388,2.579628344211317E-10,13760.0,96.39999999999999,96.39999999999999,43.7499999999999,95.95959595959596,13760.0,8800.0,51.0,26.0,26.0,25.0,0.0,0.0,1.0
13770.0,0.321242689,2.5848030021621153E-10,13770.0,96.5,96.5,45.31249999999991,96.07182940516273,13770.0,8800.0,51.0,26.0,26.0,25.0,0.0,0.0,1.0
13780.0,0.321474902,2.590089485049251E-10,13780.0,96.39999999999999,96.39999999999999,44.61538461538452,95.9322033898305,13780.0,8800.0,51.0,26.0,26.0,25.0,0.0,0.0,1.0
13790.0,0.321701341,2.5952445189986E-10,13790.0,96.2,96.2,42.42424242424232,95.6769055745165,13790.0,8800.0,51.0,26.0,26.0,25.0,0.0,0.0,1.0
13800.0,0.321930173,2.600454031179352E-10,13800.0,96.2,96.2,42.42424242424232,95.6769055745165,13800.0,8800.0,51.0,26.0,26.0,25.0,0.0,0.0,1.0
13810.0,0.322161289,2.605715540134248E-10,13810.0,96.39999999999999,96.39999999999999,40.98360655737705,95.93679458239276,13810.0,8800.0,51.0,26.0,26.0,25.0,0.0,0.0,1.0
13820.0,0.322392937,2.610989160421825E-10,13820.0,96.39999999999999,96.39999999999999,40.0,95.93679458239276,13820.0,8800.0,51.0,26.0,26.0,25.0,0.0,0.0,1.0
13830.0,0.322657362,2.6170089708434247E-10,13830.0,96.39999999999999,96.39999999999999,40.0,95.93679458239276,13830.0,8800.0,51.0,26.0,26.0,25.0,0.0,0.0,1.0
13840.0,0.322890548,2.622317604720596E-10,13840.0,96.39999999999999,96.39999999999999,40.0,95.93679458239276,13840.0,8800.0,51.0,26.0,26.0,25.0,0.0,0.0,1.0
13850.0,0.32317911,2.6288869099484585E-10,13850.0,96.39999999999999,96.39999999999999,40.0,95.93679458239276,13850.0,8800.0,51.0,26.0,26.0,25.0,0.0,0.0,1.0
13860.0,0.324107057,2.6504539499887197E-10,13860.0,96.3,96.3,38.333333333333336,95.82392776523702,13860.0,8984.0,53.0,27.0,27.0,26.0,0.0,0.0,1.0
13870.0,0.324420171,2.6577312429539067E-10,13870.0,96.3,96.3,38.333333333333336,95.82392776523702,13870.0,8984.0,53.0,27.0,27.0,26.0,0.0,0.0,1.0
13880.0,0.324685847,2.6639609819278157E-10,13880.0,96.2,96.2,35.59322033898305,95.70135746606334,13880.0,9064.0,53.0,27.0,27.0,26.0,0.0,0.0,1.0
13890.0,0.324943269,2.6699971758864025E-10,13890.0,96.1,96.1,37.096774193548384,95.56818181818181,13890.0,9064.0,53.0,27.0,27.0,26.0,0.0,0.0,1.0
13900.0,0.32519341,2.675862640349405E-10,13900.0,96.3,96.3,39.34426229508197,95.82863585118376,13900.0,9064.0,53.0,27.0,27.0,26.0,0.0,0.0,1.0
13910.0,0.325448155,2.6818360623179247E-10,13910.0,96.39999999999999,96.39999999999999,40.0,95.94137542277339,13910.0,9064.0,53.0,27.0,27.0,26.0,0.0,0.0,1.0
13920.0,0.32569094,2.68752903863788E-10,13920.0,96.39999999999999,96.39999999999999,40.0,95.94137542277339,13920.0,9064.0,53.0,27.0,27.0,26.0,0.0,0.0,1.0
13930.0,0.325934704,2.6932449711693693E-10,13930.0,96.39999999999999,96.39999999999999,40.0,95.94137542277339,13930.0,9064.0,53.0,27.0,27.0,26.0,0.0,0.0,1.0
13940.0,0.326171103,2.698788204520116E-10,13940.0,96.39999999999999,96.39999999999999,40.0,95.94137542277339,13940.0,9064.0,53.0,27.0,27.0,26.0,0.0,0.0,1.0
13950.0,0.326412396,2.7044461954798995E-10,13950.0,96.39999999999999,96.39999999999999,37.93103448275862,95.94594594594594,13950.0,9064.0,53.0,27.0,27.0,26.0,0.0,0.0,1.0
13960.0,0.326664035,2.7103467859948707E-10,13960.0,96.3,96.3,39.34426229508197,95.8097395243488,13960.0,9064.0,53.0,27.0,27.0,26.0,0.0,0.0,1.0
13970.0,0.326907306,2.716051158350378E-10,13970.0,96.2,96.2,40.62499999999989,95.68181818181817,13970.0,9064.0,53.0,27.0,27.0,26.0,0.0,0.0,1.0
13980.0,0.327153795,2.7218309884063104E-10,13980.0,96.39999999999999,96.39999999999999,42.857142857142755,95.9322033898305,13980.0,9064.0,53.0,27.0,27.0,26.0,0.0,0.0,1.0
13990.0,0.327410503,2.727850440041062E-10,13990.0,96.5,96.5,41.66666666666667,96.05855855855856,13990.0,9064.0,53.0,27.0,27.0,26.0,0.0,0.0,1.0
14000.0,0.32766504,2.733818984693954E-10,14000.0,96.5,96.5,40.67796610169492,96.06299212598425,14000.0,9064.0,53.0,27.0,27.0,26.0,0.0,0.0,1.0
14010.0,0.327904648,2.739437464707431E-10,14010.0,96.5,96.5,39.6551724137931,96.06299212598425,14010.0,9064.0,53.0,27.0,27.0,26.0,0.0,0.0,1.0
14020.0,0.328146982,2.745119865693983E-10,14020.0,96.5,96.5,39.6551724137931,96.06299212598425,14020.0,9064.0,53.0,27.0,27.0,26.0,0.0,0.0,1.0
14030.0,0.328391965,2.7508643821088836E-10,14030.0,96.5,96.5,39.6551724137931,96.06299212598425,14030.0,9064.0,53.0,27.0,27.0,26.0,0.0,0.0,1.0
14040.0,0.328649343,2.7568995443276267E-10,14040.0,96.5,96.5,39.6551724137931,96.06299212598425,14040.0,9064.0,53.0,27.0,27.0,26.0,0.0,0.0,1.0
14050.0,0.328896844,2.762703104399976E-10,14050.0,96.3,96.3,41.269841269841166,95.80498866213152,14050.0,9064.0,53.0,27.0,27.0,26.0,0.0,0.0,1.0
14060.0,0.329156231,2.76878537492206E-10,14060.0,96.6,96.6,46.87499999999991,96.17117117117117,14060.0,9064.0,53.0,27.0,27.0,26.0,0.0,0.0,1.0
14070.0,0.329609248,2.7785173159713576E-10,14070.0,96.7,96.7,48.437499999999915,96.28378378378379,14070.0,8304.0,55.0,28.0,28.0,27.0,0.0,0.0,1.0
14080.0,0.330794651,2.8068776585368675E-10,14080.0,96.6,96.6,46.87499999999991,96.17117117117117,14080.0,9248.0,55.0,28.0,28.0,27.0,0.0,0.0,1.0
14090.0,0.331214178,2.8169146918795206E-10,14090.0,96.6,96.6,46.87499999999991,96.17117117117117,14090.0,9248.0,55.0,28.0,28.0,27.0,0.0,0.0,1.0
14100.0,0.331516298,2.8241428047625585E-10,14100.0,96.6,96.6,46.87499999999991,96.17117117117117,14100.0,9248.0,55.0,28.0,28.0,27.0,0.0,0.0,1.0
14110.0,0.331785153,2.8305750644248424E-10,14110.0,96.6,96.6,45.16129032258064,96.17547806524183,14110.0,9248.0,55.0,28.0,28.0,27.0,0.0,0.0,1.0
14120.0,0.332050839,2.8369864934227566E-10,14120.0,96.5,96.5,46.15384615384606,96.04966139954853,14120.0,9328.0,55.0,28.0,28.0,27.0,0.0,0.0,1.0
14130.0,0.332318985,2.84345728616334E-10,14130.0,96.3,96.3,43.07692307692298,95.80498866213152,14130.0,9328.0,55.0,28.0,28.0,27.0,0.0,0.0,1.0
14140.0,0.332567168,2.849446339719001E-10,14140.0,96.39999999999999,96.39999999999999,40.98360655737705,95.95050618672666,14140.0,9328.0,55.0,28.0,28.0,27.0,0.0,0.0,1.0
14150.0,0.332821675,2.855588001530207E-10,14150.0,96.5,96.5,41.66666666666667,96.06741573033707,14150.0,9328.0,55.0,28.0,28.0,27.0,0.0,0.0,1.0
14160.0,0.333078966,2.861796845723361E-10,14160.0,96.5,96.5,42.62295081967213,96.06299212598425,14160.0,9328.0,55.0,28.0,28.0,27.0,0.0,0.0,1.0
14170.0,0.333377492,2.8690007565543086E-10,14170.0,96.5,96.5,43.54838709677419,96.06299212598425,14170.0,9328.0,55.0,28.0,28.0,27.0,0.0,0.0,1.0
14180.0,0.333609166,2.874591421480811E-10,14180.0,96.5,96.5,41.66666666666667,96.06741573033707,14180.0,9328.0,55.0,28.0,28.0,27.0,0.0,0.0,1.0
14190.0,0.333885525,2.881260407074461E-10,14190.0,96.39999999999999,96.39999999999999,40.98360655737705,95.94137542277339,14190.0,9328.0,55.0,28.0,28.0,27.0,0.0,0.0,1.0
14200.0,0.334137763,2.8873473142791156E-10,14200.0,96.39999999999999,96.39999999999999,43.7499999999999,95.92298980747451,14200.0,9328.0,55.0,28.0,28.0,27.0,0.0,0.0,1.0
14210.0,0.334383442,2.893275942301588E-10,14210.0,96.39999999999999,96.39999999999999,43.7499999999999,95.92298980747451,14210.0,9328.0,55.0,28.0,28.0,27.0,0.0,0.0,1.0
14220.0,0.334688046,2.9006265250138145E-10,14220.0,96.39999999999999,96.39999999999999,43.7499999999999,95.92298980747451,14220.0,9328.0,55.0,28.0,28.0,27.0,0.0,0.0,1.0
14230.0,0.33495346,2.907031390215791E-10,14230.0,96.6,96.6,46.03174603174593,96.17977528089887,14230.0,9328.0,55.0,28.0,28.0,27.0,0.0,0.0,1.0
14240.0,0.335195057,2.9128615130359963E-10,14240.0,96.6,96.6,45.16129032258064,96.18406285072952,14240.0,9328.0,55.0,28.0,28.0,27.0,0.0,0.0,1.0
14250.0,0.335475921,2.91963921149986E-10,14250.0,96.6,96.6,45.16129032258064,96.18406285072952,14250.0,9328.0,55.0,28.0,28.0,27.0,0.0,0.0,1.0
14260.0,0.335719986,2.9255288911155564E-10,14260.0,96.39999999999999,96.39999999999999,44.61538461538452,95.92760180995474,14260.0,9328.0,55.0,28.0,28.0,27.0,0.0,0.0,1.0
14270.0,0.336013724,2.9326172598327234E-10,14270.0,96.39999999999999,96.39999999999999,45.45454545454536,95.92298980747451,14270.0,9328.0,55.0,28.0,28.0,27.0,0.0,0.0,1.0
14280.0,0.336269167,2.938781508824067E-10,14280.0,96.39999999999999,96.39999999999999,45.45454545454536,95.92298980747451,14280.0,9328.0,55.0,28.0,28.0,27.0,0.0,0.0,1.0
14290.0,0.337238595,2.962636816936238E-10,14290.0,96.39999999999999,96.39999999999999,44.61538461538452,95.94594594594594,14290.0,9512.0,57.0,29.0,29.0,28.0,0.0,0.0,1.0
14300.0,0.337585592,2.9711755844867926E-10,14300.0,96.5,96.5,45.31249999999991,96.06741573033707,14300.0,9512.0,57.0,29.0,29.0,28.0,0.0,0.0,1.0
14310.0,0.337905237,2.979041284633183E-10,14310.0,96.5,96.5,45.31249999999991,96.06741573033707,14310.0,9512.0,57.0,29.0,29.0,28.0,0.0,0.0,1.0
14320.0,0.338187395,2.985984519227515E-10,14320.0,96.5,96.5,45.31249999999991,96.06741573033707,14320.0,9512.0,57.0,29.0,29.0,28.0,0.0,0.0,1.0
14330.0,0.338453789,2.992594972480506E-10,14330.0,96.39999999999999,96.39999999999999,42.857142857142755,95.92298980747451,14330.0,9592.0,57.0,29.0,29.0,28.0,0.0,0.0,1.0
14340.0,0.338714217,2.9990573819933704E-10,14340.0,96.3,96.3,42.1874999999999,95.8097395243488,14340.0,9592.0,57.0,29.0,29.0,28.0,0.0,0.0,1.0
14350.0,0.338967465,3.0053416228749723E-10,14350.0,96.39999999999999,96.39999999999999,42.857142857142755,95.95050618672666,14350.0,9592.0,57.0,29.0,29.0,28.0,0.0,0.0,1.0
14360.0,0.339217068,3.01153541463945E-10,14360.0,96.5,96.5,43.54838709677419,96.06741573033707,14360.0,9592.0,57.0,29.0,29.0,28.0,0.0,0.0,1.0
