learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10440.0,0.428364096,9.617195994262075E-10,10440.0,97.2,97.2,94.26229508196721,94.22680412371133,10440.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10450.0,0.428750364,9.63720553850549E-10,10450.0,97.2,97.2,94.26229508196721,94.22680412371133,10450.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10460.0,0.429136906,9.657229276560254E-10,10460.0,97.2,97.2,94.26229508196721,94.26229508196721,10460.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10470.0,0.429513263,9.676725408890187E-10,10470.0,97.1,97.1,94.08163265306122,94.08163265306122,10470.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10480.0,0.429970768,9.700425188678012E-10,10480.0,97.1,97.1,94.06952965235173,94.08163265306122,10480.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10490.0,0.430360034,9.720590036010584E-10,10490.0,97.3,97.3,94.43298969072164,94.50101832993889,10490.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10500.0,0.430740894,9.740319433787637E-10,10500.0,97.39999999999999,97.39999999999999,94.67213114754098,94.70468431771893,10500.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10510.0,0.431131713,9.76056472998527E-10,10510.0,97.39999999999999,97.39999999999999,94.65020576131687,94.7261663286004,10510.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10520.0,0.43172831,9.791469785715977E-10,10520.0,97.39999999999999,97.39999999999999,94.6938775510204,94.7261663286004,10520.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10530.0,0.432096263,9.810530572094858E-10,10530.0,97.39999999999999,97.39999999999999,94.6611909650924,94.6938775510204,10530.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10540.0,0.432450218,9.828866230841319E-10,10540.0,97.39999999999999,97.39999999999999,94.6938775510204,94.70468431771893,10540.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10550.0,0.432790751,9.846506600040535E-10,10550.0,97.7,97.7,95.32520325203252,95.33468559837728,10550.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10560.0,0.433132271,9.864198098041952E-10,10560.0,97.7,97.7,95.34412955465586,95.36290322580645,10560.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10570.0,0.433464393,9.881402758674496E-10,10570.0,97.7,97.7,95.32520325203252,95.34412955465586,10570.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10580.0,0.433801345,9.898857624083764E-10,10580.0,97.7,97.7,95.29652351738241,95.38152610441767,10580.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10590.0,0.434131683,9.915969869535838E-10,10590.0,97.7,97.7,95.29652351738241,95.34412955465586,10590.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10600.0,0.434469789,9.933484514719917E-10,10600.0,97.7,97.7,95.3061224489796,95.32520325203252,10600.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10610.0,0.435065169,9.964326527135247E-10,10610.0,97.7,97.7,95.3061224489796,95.35353535353535,10610.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10620.0,0.435456742,9.98461088221521E-10,10620.0,97.7,97.7,95.29652351738241,95.34412955465586,10620.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10630.0,0.435806967,1.0002753318639273E-9,10630.0,97.7,97.7,95.25773195876288,95.34412955465586,10630.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10640.0,0.436147967,1.0020417879480462E-9,10640.0,97.7,97.7,95.23809523809523,95.34412955465586,10640.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10650.0,0.436486636,1.003796168932071E-9,10650.0,97.7,97.7,95.28688524590163,95.31568228105905,10650.0,20024.0,31.0,16.0,16.0,10.0,0.0,0.0,1.0
10660.0,0.437700052,1.0101396942821648E-9,10660.0,97.8,97.8,95.47325102880659,95.5193482688391,10660.0,20208.0,33.0,17.0,17.0,11.0,0.0,0.0,1.0
10670.0,0.438212152,1.0128168629792836E-9,10670.0,97.8,97.8,95.46391752577318,95.55555555555554,10670.0,20208.0,33.0,17.0,17.0,11.0,0.0,0.0,1.0
10680.0,0.438588431,1.014783983385812E-9,10680.0,97.8,97.8,95.46391752577318,95.52845528455283,10680.0,20208.0,33.0,17.0,17.0,11.0,0.0,0.0,1.0
10690.0,0.439356881,1.0189889706236627E-9,10690.0,97.8,97.8,95.43568464730289,95.50102249488752,10690.0,21152.0,33.0,17.0,17.0,11.0,0.0,0.0,1.0
10700.0,0.439833725,1.0215982788863288E-9,10700.0,97.8,97.8,95.49180327868852,95.52845528455283,10700.0,21152.0,33.0,17.0,17.0,11.0,0.0,0.0,1.0
10710.0,0.440368303,1.0244184050233005E-9,10710.0,97.8,97.8,95.48254620123203,95.52845528455283,10710.0,20392.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10720.0,0.441219061,1.029114281599307E-9,10720.0,97.7,97.7,95.28688524590163,95.35353535353535,10720.0,21336.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10730.0,0.441630507,1.0313853147646626E-9,10730.0,97.7,97.7,95.23809523809523,95.36290322580645,10730.0,21336.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10740.0,0.442015165,1.0335084878549815E-9,10740.0,97.7,97.7,95.26748971193415,95.3061224489796,10740.0,21336.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10750.0,0.44238983,1.0355765031981807E-9,10750.0,97.7,97.7,95.24793388429752,95.3061224489796,10750.0,21336.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10760.0,0.442770446,1.0376773659098487E-9,10760.0,97.7,97.7,95.17819706498952,95.25773195876288,10760.0,21336.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10770.0,0.443543987,1.042151950947527E-9,10770.0,97.6,97.6,94.97907949790795,95.08196721311475,10770.0,22360.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10780.0,0.443981841,1.044684738423676E-9,10780.0,97.7,97.7,95.16806722689076,95.28688524590163,10780.0,22360.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10790.0,0.444377695,1.0469745748841934E-9,10790.0,97.7,97.7,95.1578947368421,95.29652351738241,10790.0,22360.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10800.0,0.444785684,1.0493346068345845E-9,10800.0,97.7,97.7,95.1578947368421,95.29652351738241,10800.0,22360.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10810.0,0.445198187,1.0517207502346079E-9,10810.0,97.7,97.7,95.14767932489451,95.28688524590163,10810.0,22360.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10820.0,0.445584179,1.0539535394828358E-9,10820.0,97.7,97.7,95.1983298538622,95.26748971193415,10820.0,22360.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10830.0,0.44597659,1.056231581105127E-9,10830.0,97.6,97.6,95.0,95.0920245398773,10830.0,22440.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10840.0,0.446366844,1.0584971008160055E-9,10840.0,97.5,97.5,94.80249480249479,94.88752556237219,10840.0,22440.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10850.0,0.447050336,1.0624649386811595E-9,10850.0,97.5,97.5,94.8559670781893,94.8665297741273,10850.0,22440.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10860.0,0.447608572,1.0657056348977825E-9,10860.0,97.5,97.5,94.8559670781893,94.90835030549898,10860.0,22440.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10870.0,0.448084953,1.0684711428628207E-9,10870.0,97.6,97.6,95.08196721311475,95.0920245398773,10870.0,22440.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10880.0,0.448532759,1.0710707659791747E-9,10880.0,97.5,97.5,94.8559670781893,94.8665297741273,10880.0,22440.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10890.0,0.44898699,1.0737076877885401E-9,10890.0,97.5,97.5,94.84536082474226,94.824016563147,10890.0,22440.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10900.0,0.44960407,1.0772899877859494E-9,10900.0,97.5,97.5,94.824016563147,94.824016563147,10900.0,22440.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10910.0,0.45002097,1.0797101940297425E-9,10910.0,97.5,97.5,94.76987447698745,94.83471074380165,10910.0,22440.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10920.0,0.450418772,1.0820195317226987E-9,10920.0,97.5,97.5,94.72573839662446,94.8665297741273,10920.0,22440.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10930.0,0.450806163,1.0842684310198666E-9,10930.0,97.5,97.5,94.73684210526315,94.83471074380165,10930.0,22440.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10940.0,0.451197635,1.0865410215179962E-9,10940.0,97.6,97.6,94.94736842105263,95.07186858316221,10940.0,22440.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10950.0,0.451583993,1.088783923998062E-9,10950.0,97.7,97.7,95.16806722689076,95.24793388429752,10950.0,22440.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10960.0,0.452173409,1.0922056277241152E-9,10960.0,97.7,97.7,95.12711864406779,95.26748971193415,10960.0,22440.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10970.0,0.452693605,1.0952254924571356E-9,10970.0,97.7,97.7,95.06437768240343,95.29652351738241,10970.0,22440.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10980.0,0.453117061,1.0976837578809104E-9,10980.0,97.7,97.7,95.07494646680942,95.29652351738241,10980.0,22440.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
10990.0,0.453544586,1.100165644842718E-9,10990.0,97.7,97.7,95.05376344086021,95.3061224489796,10990.0,22440.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11000.0,0.454035244,1.1030140342770359E-9,11000.0,97.8,97.8,95.27896995708154,95.50102249488752,11000.0,22440.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11010.0,0.454490703,1.1056580849260926E-9,11010.0,97.89999999999999,97.89999999999999,95.48387096774194,95.68788501026694,11010.0,22440.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11020.0,0.454945077,1.108295836885357E-9,11020.0,97.89999999999999,97.89999999999999,95.48387096774194,95.67010309278349,11020.0,22440.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11030.0,0.455388966,1.1108727208607733E-9,11030.0,97.89999999999999,97.89999999999999,95.47413793103448,95.67010309278349,11030.0,22440.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11040.0,0.455838143,1.1134803029667179E-9,11040.0,97.89999999999999,97.89999999999999,95.52238805970148,95.625,11040.0,22440.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11050.0,0.456295789,1.1161370496845087E-9,11050.0,97.89999999999999,97.89999999999999,95.55084745762711,95.60669456066945,11050.0,22440.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11060.0,0.456768036,1.1188883324215816E-9,11060.0,97.8,97.8,95.31914893617021,95.38784067085953,11060.0,22520.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11070.0,0.457177943,1.1212764260524684E-9,11070.0,97.8,97.8,95.27896995708154,95.38784067085953,11070.0,22520.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11080.0,0.457573315,1.1235798396439195E-9,11080.0,97.8,97.8,95.30916844349679,95.43568464730289,11080.0,22520.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11090.0,0.457981889,1.1259601672966454E-9,11090.0,97.8,97.8,95.32908704883228,95.43568464730289,11090.0,22520.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11100.0,0.458374485,1.1282474080783632E-9,11100.0,97.8,97.8,95.36842105263158,95.44513457556936,11100.0,22520.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11110.0,0.458771894,1.1305626891098096E-9,11110.0,97.8,97.8,95.39748953974895,95.43568464730289,11110.0,22520.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11120.0,0.459165762,1.1328573404873418E-9,11120.0,98.0,98.0,95.81589958158996,95.8592132505176,11120.0,22520.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11130.0,0.459565452,1.1351859104881692E-9,11130.0,98.0,98.0,95.78059071729957,95.8762886597938,11130.0,22520.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11140.0,0.459961894,1.1375037626218472E-9,11140.0,97.89999999999999,97.89999999999999,95.54140127388536,95.67010309278349,11140.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11150.0,0.460359737,1.1398298058927895E-9,11150.0,97.8,97.8,95.35864978902954,95.48254620123203,11150.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11160.0,0.460749028,1.1421058487312669E-9,11160.0,97.8,97.8,95.34883720930232,95.46391752577318,11160.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11170.0,0.461142563,1.1444067046936194E-9,11170.0,97.8,97.8,95.35864978902954,95.49180327868852,11170.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11180.0,0.461523891,1.146636190768332E-9,11180.0,97.8,97.8,95.34883720930232,95.50102249488752,11180.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11190.0,0.46226219,1.1509527564007381E-9,11190.0,97.8,97.8,95.35864978902954,95.51020408163265,11190.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11200.0,0.46276138,1.153871338706878E-9,11200.0,97.89999999999999,97.89999999999999,95.57894736842105,95.72301425661914,11200.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11210.0,0.463221569,1.1565618963560303E-9,11210.0,97.8,97.8,95.3781512605042,95.51020408163265,11210.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11220.0,0.463665337,1.159156446392752E-9,11220.0,97.8,97.8,95.38784067085953,95.52845528455283,11220.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11230.0,0.464233107,1.1624759910069413E-9,11230.0,97.89999999999999,97.89999999999999,95.64315352697095,95.74036511156187,11230.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11240.0,0.464686314,1.1651257274424044E-9,11240.0,97.89999999999999,97.89999999999999,95.66115702479338,95.74036511156187,11240.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11250.0,0.465123774,1.1676833968982107E-9,11250.0,97.89999999999999,97.89999999999999,95.64315352697095,95.72301425661914,11250.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11260.0,0.465575083,1.1703220364182367E-9,11260.0,97.89999999999999,97.89999999999999,95.64315352697095,95.69672131147541,11260.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11270.0,0.466018331,1.172913546204154E-9,11270.0,97.8,97.8,95.43568464730289,95.48254620123203,11270.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11280.0,0.466454637,1.1754644686418284E-9,11280.0,97.8,97.8,95.45454545454545,95.51020408163265,11280.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11290.0,0.466888684,1.178002183528411E-9,11290.0,97.8,97.8,95.43568464730289,95.55555555555554,11290.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11300.0,0.467322244,1.180537051103182E-9,11300.0,97.8,97.8,95.42619542619542,95.57344064386317,11300.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11310.0,0.46775722,1.18308019751476E-9,11310.0,97.89999999999999,97.89999999999999,95.67010309278349,95.78313253012047,11310.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11320.0,0.468348573,1.186537623349578E-9,11320.0,97.89999999999999,97.89999999999999,95.70552147239263,95.8,11320.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11330.0,0.468791029,1.189124502599654E-9,11330.0,97.89999999999999,97.89999999999999,95.70552147239263,95.8,11330.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11340.0,0.469175318,1.1913713005640447E-9,11340.0,97.89999999999999,97.89999999999999,95.68788501026694,95.82504970178925,11340.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11350.0,0.469554823,1.1935901282210325E-9,11350.0,97.89999999999999,97.89999999999999,95.73170731707317,95.82504970178925,11350.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11360.0,0.470010703,1.196255492714959E-9,11360.0,98.0,98.0,95.9349593495935,96.02385685884691,11360.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11370.0,0.470433702,1.1987286139652142E-9,11370.0,97.89999999999999,97.89999999999999,95.73170731707317,95.81673306772907,11370.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11380.0,0.470854432,1.201188469198016E-9,11380.0,97.8,97.8,95.53752535496956,95.62624254473161,11380.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11390.0,0.471288961,1.2037290021632291E-9,11390.0,97.7,97.7,95.33468559837728,95.44554455445544,11390.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11400.0,0.471710825,1.2061954874814396E-9,11400.0,97.7,97.7,95.33468559837728,95.45454545454545,11400.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11410.0,0.472134385,1.208671888694582E-9,11410.0,97.7,97.7,95.33468559837728,95.47244094488188,11410.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11420.0,0.472557945,1.2111482899077246E-9,11420.0,97.7,97.7,95.36290322580645,95.48133595284872,11420.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11430.0,0.472979534,1.2136131674009902E-9,11430.0,97.8,97.8,95.56451612903226,95.63492063492063,11430.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11440.0,0.473395991,1.216048039957468E-9,11440.0,97.8,97.8,95.53752535496956,95.6,11440.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11450.0,0.473820695,1.2185311297223808E-9,11450.0,97.8,97.8,95.55555555555554,95.62624254473161,11450.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11460.0,0.474247358,1.2210256730475369E-9,11460.0,97.8,97.8,95.55555555555554,95.61752988047807,11460.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11470.0,0.47475812,1.2240119126273535E-9,11470.0,97.8,97.8,95.53752535496956,95.6,11470.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11480.0,0.475256159,1.2269237654552701E-9,11480.0,97.8,97.8,95.55555555555554,95.58232931726907,11480.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11490.0,0.475668272,1.2293332402242564E-9,11490.0,97.8,97.8,95.57344064386317,95.58232931726907,11490.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11500.0,0.476275695,1.2328846215022116E-9,11500.0,97.89999999999999,97.89999999999999,95.75757575757575,95.76612903225806,11500.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11510.0,0.476697066,1.2353482244287937E-9,11510.0,97.89999999999999,97.89999999999999,95.74898785425101,95.74036511156187,11510.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11520.0,0.477081881,1.2375980977238061E-9,11520.0,97.89999999999999,97.89999999999999,95.73170731707317,95.72301425661914,11520.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11530.0,0.477454185,1.239774823753785E-9,11530.0,97.89999999999999,97.89999999999999,95.75757575757575,95.71428571428571,11530.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11540.0,0.477829162,1.2419671778422273E-9,11540.0,97.89999999999999,97.89999999999999,95.74898785425101,95.71428571428571,11540.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11550.0,0.478225695,1.244285562019796E-9,11550.0,97.89999999999999,97.89999999999999,95.74036511156187,95.74036511156187,11550.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11560.0,0.478600749,1.2464783662992229E-9,11560.0,97.89999999999999,97.89999999999999,95.73170731707317,95.76612903225806,11560.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11570.0,0.479109576,1.2494532926380645E-9,11570.0,97.7,97.7,95.34412955465586,95.36290322580645,11570.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11580.0,0.479559262,1.252082443067598E-9,11580.0,97.7,97.7,95.37223340040241,95.33468559837728,11580.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11590.0,0.479995904,1.2546353299750233E-9,11590.0,97.7,97.7,95.39078156312625,95.36290322580645,11590.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11600.0,0.480540288,1.2578181451559078E-9,11600.0,97.7,97.7,95.40918163672654,95.38152610441767,11600.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11610.0,0.481076214,1.2609515094881268E-9,11610.0,97.7,97.7,95.41832669322709,95.36290322580645,11610.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11620.0,0.481601503,1.2640226831514813E-9,11620.0,97.7,97.7,95.43650793650794,95.34412955465586,11620.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11630.0,0.482036696,1.2665670982831064E-9,11630.0,97.7,97.7,95.45454545454545,95.34412955465586,11630.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11640.0,0.482458936,1.269035781936514E-9,11640.0,97.7,97.7,95.46351084812623,95.35353535353535,11640.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11650.0,0.482882541,1.271512446248284E-9,11650.0,97.6,97.6,95.23809523809523,95.1417004048583,11650.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11660.0,0.483301762,1.273963478907116E-9,11660.0,97.6,97.6,95.19999999999999,95.131845841785,11660.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11670.0,0.48373628,1.2765039475593311E-9,11670.0,97.7,97.7,95.42743538767395,95.31568228105905,11670.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11680.0,0.484154545,1.2789493908339914E-9,11680.0,97.8,97.8,95.61752988047807,95.53752535496956,11680.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11690.0,0.484576301,1.2814152447154961E-9,11690.0,97.8,97.8,95.65217391304347,95.55555555555554,11690.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11700.0,0.485006775,1.2839320695710689E-9,11700.0,97.89999999999999,97.89999999999999,95.82504970178925,95.76612903225806,11700.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11710.0,0.485435842,1.2864406682095604E-9,11710.0,97.89999999999999,97.89999999999999,95.82504970178925,95.79158316633266,11710.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11720.0,0.4858587,1.2889129650841167E-9,11720.0,98.0,98.0,96.00798403193612,95.9349593495935,11720.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11730.0,0.486279633,1.2913740071840596E-9,11730.0,98.0,98.0,96.02385685884691,95.92668024439918,11730.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11740.0,0.486908757,1.2950522663133852E-9,11740.0,98.0,98.0,96.04743083003953,95.95141700404858,11740.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11750.0,0.487369045,1.2977434027795175E-9,11750.0,97.89999999999999,97.89999999999999,95.83333333333333,95.75757575757575,11750.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11760.0,0.487792141,1.3002170911534806E-9,11760.0,97.89999999999999,97.89999999999999,95.8498023715415,95.80838323353294,11760.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11770.0,0.48818995,1.3025429356387932E-9,11770.0,98.1,98.1,96.2524654832347,96.20758483033931,11770.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11780.0,0.488571128,1.3047715447180813E-9,11780.0,98.1,98.1,96.27450980392157,96.21513944223106,11780.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11790.0,0.488947071,1.3069695466570568E-9,11790.0,98.1,98.1,96.2524654832347,96.22266401590457,11790.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11800.0,0.489329831,1.3092074051147545E-9,11800.0,98.1,98.1,96.27450980392157,96.23762376237623,11800.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11810.0,0.489700942,1.3113771561077912E-9,11810.0,98.1,98.1,96.29629629629629,96.24505928853755,11810.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11820.0,0.490433312,1.3156590570343879E-9,11820.0,98.2,98.2,96.484375,96.43564356435644,11820.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11830.0,0.490899863,1.3183868109828081E-9,11830.0,98.3,98.3,96.67318982387475,96.62698412698413,11830.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11840.0,0.491355487,1.3210506787378769E-9,11840.0,98.4,98.4,96.83794466403161,96.83168316831683,11840.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11850.0,0.491780458,1.3235353295546454E-9,11850.0,98.4,98.4,96.83168316831683,96.83794466403161,11850.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11860.0,0.492304977,1.3266020013081545E-9,11860.0,98.4,98.4,96.82539682539682,96.81908548707753,11860.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11870.0,0.492691136,1.3288597324821698E-9,11870.0,98.4,98.4,96.81908548707753,96.84418145956607,11870.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11880.0,0.493064766,1.3310442111517007E-9,11880.0,98.5,98.5,97.01789264413519,97.02380952380952,11880.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11890.0,0.49343218,1.3331923471308431E-9,11890.0,98.5,98.5,97.01195219123507,97.03557312252964,11890.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11900.0,0.493793283,1.3353035849891617E-9,11900.0,98.5,98.5,97.02380952380952,97.03557312252964,11900.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11910.0,0.494154958,1.3374181671233655E-9,11910.0,98.5,98.5,97.04724409448818,97.04724409448818,11910.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11920.0,0.494511946,1.3395053460738739E-9,11920.0,98.5,98.5,97.07602339181285,97.02970297029702,11920.0,22600.0,35.0,18.0,18.0,11.0,0.0,0.0,1.0
11930.0,0.494970158,1.342094254696536E-9,11930.0,98.5,98.5,97.0873786407767,97.0414201183432,11930.0,21840.0,37.0,19.0,19.0,11.0,0.0,0.0,1.0
11940.0,0.496091051,1.3487010637960514E-9,11940.0,98.4,98.4,96.88715953307393,96.84418145956607,11940.0,22784.0,37.0,19.0,19.0,11.0,0.0,0.0,1.0
