learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
13490.0,37.373936204,1.1091929650696062E-5,13490.0,95.0,95.0,89.75409836065573,91.08734402852049,?,?,?,13490.0,1670384.0,10.0,0.0,80926.3,220.26905265051514,128490.4,2067.428848701799,368.40000000000003,7.183313998427182,184.70000000000002,3.591656999213591,184.70000000000002,3.591656999213591,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13500.0,37.418238224,1.1111070102820117E-5,13500.0,95.0,95.0,89.79591836734693,91.05545617173523,?,?,?,13500.0,1670056.0,10.0,0.0,80988.8,222.04744237812372,128458.4,2062.3078334720067,369.0,6.992058987801014,185.0,3.496029493900507,185.0,3.496029493900507,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13510.0,37.461941448,1.1129958089259551E-5,13510.0,94.89999999999999,94.89999999999999,89.6341463414634,90.86021505376341,?,?,?,13510.0,1670608.0,10.0,0.0,81048.3,223.56607275901604,128512.0,1874.7823577388635,369.4,7.167829363048325,185.2,3.5839146815241625,185.2,3.5839146815241625,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13520.0,37.506611895,1.1149290445684796E-5,13520.0,94.89999999999999,94.89999999999999,89.57055214723925,90.86021505376341,?,?,?,13520.0,1672888.0,10.0,0.0,81108.29999999999,220.42083486922303,128732.8,1904.23229208577,369.6,7.486283753935886,185.3,3.743141876967943,185.3,3.743141876967943,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13530.0,37.550461684,1.1168284247513199E-5,13530.0,94.89999999999999,94.89999999999999,89.6551724137931,90.87656529516995,?,?,?,13530.0,1674352.0,10.0,0.0,81165.7,222.95841665107807,128874.4,1943.0873028936883,369.6,7.486283753935886,185.3,3.743141876967943,185.3,3.743141876967943,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13540.0,37.594585473,1.1187409244783925E-5,13540.0,94.8,94.8,89.4523326572008,90.71428571428571,?,?,?,13540.0,1675448.0,10.0,0.0,81227.70000000001,223.47410986012878,128980.80000000002,1850.0986640356966,369.6,7.486283753935886,185.3,3.743141876967943,185.3,3.743141876967943,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13550.0,37.63827552,1.1206352208894778E-5,13550.0,94.8,94.8,89.4523326572008,90.68100358422939,?,?,?,13550.0,1675976.0,10.0,0.0,81287.5,225.86881640063146,129032.0,1880.1607496287224,369.6,7.486283753935886,185.3,3.743141876967943,185.3,3.743141876967943,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13560.0,37.681828582,1.1225244342649568E-5,13560.0,95.0,95.0,89.85801217038538,91.10320284697508,?,?,?,13560.0,1676736.0,10.0,0.0,81347.40000000001,226.43183914321193,129105.6,1920.7509642498337,369.8,7.315128919650769,185.4,3.6575644598253847,185.4,3.6575644598253847,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13570.0,37.727138791,1.1244901210887925E-5,13570.0,94.89999999999999,94.89999999999999,89.59183673469386,90.92526690391456,?,?,?,13570.0,1676952.0,10.0,0.0,81406.0,232.89196350811932,129126.4,1819.5337131620663,370.0,7.438637868140461,185.5,3.7193189340702304,185.5,3.7193189340702304,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13580.0,37.77168699,1.1264236624856078E-5,13580.0,94.89999999999999,94.89999999999999,89.6341463414634,90.86021505376341,?,?,?,13580.0,1677744.0,10.0,0.0,81463.0,231.02284639306865,129203.20000000001,1875.4733209986705,370.20000000000005,7.192588778272624,185.60000000000002,3.596294389136312,185.60000000000002,3.596294389136312,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13590.0,37.816232872,1.1283571033168444E-5,13590.0,95.0,95.0,89.79591836734693,91.05545617173523,?,?,?,13590.0,1677744.0,10.0,0.0,81520.79999999999,231.63947082577678,129203.2,1821.2931181504584,371.0,7.180219742846005,186.0,3.5901098714230026,186.0,3.5901098714230026,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13600.0,37.860247145,1.1302693652503047E-5,13600.0,94.89999999999999,94.89999999999999,89.57055214723925,90.87656529516995,?,?,?,13600.0,1679408.0,10.0,0.0,81582.5,228.91252574825285,129364.8,1854.1339278008543,371.0,7.180219742846005,186.0,3.5901098714230026,186.0,3.5901098714230026,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13610.0,37.904493264,1.1321919930894614E-5,13610.0,94.8,94.8,89.32238193018479,90.68100358422939,?,?,?,13610.0,1679664.0,10.0,0.0,81642.8,234.30739543504723,129389.6,1859.5179303608038,371.2,7.146094504459531,186.1,3.5730472522297654,186.1,3.5730472522297654,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13620.0,37.948357538,1.1340972841968461E-5,13620.0,94.69999999999999,94.69999999999999,89.13934426229507,90.53571428571426,?,?,?,13620.0,1679008.0,10.0,0.0,81701.6,233.6161143604796,129326.4,1866.700190175165,371.8,7.254117604658903,186.4,3.6270588023294517,186.4,3.6270588023294517,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13630.0,37.992180609,1.1360018739661144E-5,13630.0,94.69999999999999,94.69999999999999,89.09465020576131,90.48473967684023,?,?,?,13630.0,1679968.0,10.0,0.0,81764.5,237.99498127294902,129419.2,1877.4060591973991,371.8,7.254117604658903,186.4,3.6270588023294517,186.4,3.6270588023294517,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13640.0,38.036324651,1.1379230080670847E-5,13640.0,94.5,94.5,88.77551020408163,90.23090586145649,?,?,?,13640.0,1682240.0,10.0,0.0,81825.4,238.45810253935,129640.0,1766.8110632813393,372.20000000000005,7.671013260609346,186.60000000000002,3.835506630304673,186.60000000000002,3.835506630304673,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13650.0,38.079953742,1.1398219754674718E-5,13650.0,94.5,94.5,88.8211382113821,90.16100178890878,?,?,?,13650.0,1682456.0,10.0,0.0,81883.7,243.83967865974728,129660.8,1691.4076189178445,372.79999999999995,7.568942389058662,186.89999999999998,3.784471194529331,186.89999999999998,3.784471194529331,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13660.0,38.124128334,1.1417468801148222E-5,13660.0,94.5,94.5,88.84381338742392,90.21352313167257,?,?,?,13660.0,1684376.0,10.0,0.0,81944.40000000001,245.0882834136848,129846.4,1774.6012509856969,373.2,7.269418439218128,187.1,3.634709219609064,187.1,3.634709219609064,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13670.0,38.168102363,1.1436664398760169E-5,13670.0,94.39999999999999,94.39999999999999,88.64097363083164,89.96415770609319,?,?,?,13670.0,1687360.0,10.0,0.0,82005.6,246.96477481616532,130136.00000000001,1831.9514792216028,373.4,6.915361322607968,187.2,3.457680661303984,187.2,3.457680661303984,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13680.0,38.211640548,1.1455669741209335E-5,13680.0,94.5,94.5,88.88888888888889,90.03623188405795,?,?,?,13680.0,1687360.0,10.0,0.0,82060.4,248.95791701499238,130136.00000000001,1831.9514792216028,373.4,6.915361322607968,187.2,3.457680661303984,187.2,3.457680661303984,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13690.0,38.255486642,1.1474818203912794E-5,13690.0,94.6,94.6,89.04665314401622,90.14598540145984,?,?,?,13690.0,1688128.0,10.0,0.0,82121.09999999999,251.24244598926188,130210.4,1812.243005535162,373.6,6.801960501698508,187.3,3.400980250849254,187.3,3.400980250849254,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13700.0,38.299374576,1.1493984303162709E-5,13700.0,94.6,94.6,89.06882591093115,90.1639344262295,?,?,?,13700.0,1688072.0,10.0,0.0,82179.5,250.30215074319077,130204.80000000002,1912.6645056337281,374.0,6.8150161000869565,187.5,3.4075080500434782,187.5,3.4075080500434782,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13710.0,38.343411912,1.1513215009098367E-5,13710.0,94.69999999999999,94.69999999999999,89.27125506072873,90.34608378870675,?,?,?,13710.0,1688016.0,10.0,0.0,82242.00000000001,253.60643174458565,130199.20000000001,1928.095709934201,374.40000000000003,6.995236474439821,187.70000000000002,3.4976182372199105,187.70000000000002,3.4976182372199105,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13720.0,38.387215105,1.1532354526857096E-5,13720.0,94.69999999999999,94.69999999999999,89.3574297188755,90.25735294117645,?,?,?,13720.0,1688992.0,10.0,0.0,82304.3,249.9226769311741,130293.6,2027.4596694166598,374.40000000000003,6.995236474439821,187.70000000000002,3.4976182372199105,187.70000000000002,3.4976182372199105,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13730.0,38.431348292,1.1551643804964884E-5,13730.0,94.69999999999999,94.69999999999999,89.33601609657946,90.25735294117645,?,?,?,13730.0,1689480.0,10.0,0.0,82359.8,248.45156022407602,130340.79999999999,2035.8954786530678,374.40000000000003,6.995236474439821,187.70000000000002,3.4976182372199105,187.70000000000002,3.4976182372199105,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13740.0,38.475366723,1.157091317216847E-5,13740.0,94.69999999999999,94.69999999999999,89.22764227642276,90.31078610603291,?,?,?,13740.0,1692136.0,10.0,0.0,82419.5,248.02430436462444,130597.60000000002,1859.120174228182,374.59999999999997,6.915361322607971,187.79999999999998,3.4576806613039857,187.79999999999998,3.4576806613039857,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13750.0,38.519662492,1.1590319897376805E-5,13750.0,94.69999999999999,94.69999999999999,89.13934426229507,90.27522935779817,?,?,?,13750.0,1693528.0,10.0,0.0,82483.2,246.51022065806694,130732.0,1822.3862256820194,375.0,6.79869268479038,188.0,3.39934634239519,188.0,3.39934634239519,16.999999999999996,1.247219128924648,0.0,0.0,0.0,0.0,1.0,0.0
13760.0,38.563429569,1.1609503961161231E-5,13760.0,94.6,94.6,89.02439024390243,90.03690036900367,?,?,?,13760.0,1694320.0,10.0,0.0,82542.4,248.827115349863,130808.8,1829.3895035108173,375.20000000000005,6.957010852370417,188.10000000000002,3.4785054261852086,188.10000000000002,3.4785054261852086,17.1,1.3703203194062976,0.0,0.0,0.0,0.0,1.0,0.0
13770.0,38.608158723,1.162911500085157E-5,13770.0,94.6,94.6,89.00203665987779,90.03690036900367,?,?,?,13770.0,1694776.0,10.0,0.0,82599.6,249.25319567772084,130852.8,1899.5024377744585,375.6,6.603029607687675,188.3,3.3015148038438373,188.3,3.3015148038438373,17.1,1.3703203194062976,0.0,0.0,0.0,0.0,1.0,0.0
13780.0,38.651869229,1.1648278791509355E-5,13780.0,94.6,94.6,89.00203665987779,90.0184842883549,?,?,?,13780.0,1694720.0,10.0,0.0,82660.9,250.35683422755812,130847.2,1764.3439322057104,375.99999999999994,6.683312551921152,188.49999999999997,3.341656275960576,188.49999999999997,3.341656275960576,17.1,1.3703203194062976,0.0,0.0,0.0,0.0,1.0,0.0
13790.0,38.695824895,1.1667558071946818E-5,13790.0,94.8,94.8,89.36605316973414,90.44117647058822,?,?,?,13790.0,1695424.0,10.0,0.0,82725.9,255.52318877158717,130915.19999999998,1853.174861330323,376.20000000000005,6.67998669326685,188.60000000000002,3.339993346633425,188.60000000000002,3.339993346633425,17.1,1.3703203194062976,0.0,0.0,0.0,0.0,1.0,0.0
13800.0,38.740388725,1.1687109723618905E-5,13800.0,94.8,94.8,89.27835051546391,90.52823315118397,?,?,?,13800.0,1695912.0,10.0,0.0,82785.2,258.04771307303423,130962.4,1923.4193626051594,376.20000000000005,6.67998669326685,188.60000000000002,3.339993346633425,188.60000000000002,3.339993346633425,17.1,1.3703203194062976,0.0,0.0,0.0,0.0,1.0,0.0
13810.0,38.784167814,1.1706317083009903E-5,13810.0,94.8,94.8,89.32238193018479,90.47619047619045,?,?,?,13810.0,1695912.0,10.0,0.0,82842.5,257.66526519670595,130962.4,1923.4193626051594,376.20000000000005,6.67998669326685,188.60000000000002,3.339993346633425,188.60000000000002,3.339993346633425,17.1,1.3703203194062976,0.0,0.0,0.0,0.0,1.0,0.0
13820.0,38.828331234,1.1725704852054094E-5,13820.0,94.8,94.8,89.36605316973414,90.47619047619045,?,?,?,13820.0,1696944.0,10.0,0.0,82911.7,255.19537177969778,131062.4,1904.4996543274385,376.20000000000005,6.67998669326685,188.60000000000002,3.339993346633425,188.60000000000002,3.339993346633425,17.1,1.3703203194062976,0.0,0.0,0.0,0.0,1.0,0.0
13830.0,38.872516066,1.1745107599135744E-5,13830.0,94.8,94.8,89.34426229508196,90.45871559633028,?,?,?,13830.0,1697432.0,10.0,0.0,82975.4,251.47661698235217,131109.59999999998,1954.0282722849465,376.20000000000005,6.67998669326685,188.60000000000002,3.339993346633425,188.60000000000002,3.339993346633425,17.1,1.3703203194062976,0.0,0.0,0.0,0.0,1.0,0.0
13840.0,38.916676506,1.1764518827921573E-5,13840.0,94.8,94.8,89.40936863543787,90.45871559633028,?,?,?,13840.0,1699112.0,10.0,0.0,83034.2,250.90272572807444,131272.0,2016.6383469085913,376.4,6.86699028363633,188.7,3.433495141818165,188.7,3.433495141818165,17.1,1.3703203194062976,0.0,0.0,0.0,0.0,1.0,0.0
13850.0,38.960423493,1.178375936445064E-5,13850.0,94.8,94.8,89.40936863543787,90.45871559633028,?,?,?,13850.0,1700088.0,10.0,0.0,83092.40000000001,247.00706242714543,131366.4,2096.6472283147696,376.4,6.86699028363633,188.7,3.433495141818165,188.7,3.433495141818165,17.1,1.3703203194062976,0.0,0.0,0.0,0.0,1.0,0.0
13860.0,39.004848589,1.180329501675614E-5,13860.0,94.89999999999999,94.89999999999999,89.59183673469386,90.64220183486239,?,?,?,13860.0,1699816.0,10.0,0.0,83152.99999999999,245.35009000745708,131340.0,2048.8305607508546,377.0,6.463573143221769,189.0,3.2317865716108845,189.0,3.2317865716108845,17.1,1.3703203194062976,0.0,0.0,0.0,0.0,1.0,0.0
13870.0,39.048711229,1.1822595587707045E-5,13870.0,94.8,94.8,89.34426229508196,90.47619047619045,?,?,?,13870.0,1700896.0,10.0,0.0,83212.6,245.29900122095785,131444.80000000002,2039.8281409090432,377.4,6.23965811029206,189.2,3.11982905514603,189.2,3.11982905514603,17.1,1.3703203194062976,0.0,0.0,0.0,0.0,1.0,0.0
13880.0,39.092470208,1.1841855345315706E-5,13880.0,94.8,94.8,89.34426229508196,90.44117647058822,?,?,?,13880.0,1701320.0,10.0,0.0,83271.2,244.80277776201928,131485.59999999998,2046.252900629184,377.8,5.977736472389301,189.4,2.9888682361946506,189.4,2.9888682361946506,17.1,1.3703203194062976,0.0,0.0,0.0,0.0,1.0,0.0
13890.0,39.137551526,1.1861696454455849E-5,13890.0,94.89999999999999,94.89999999999999,89.57055214723925,90.64220183486239,?,?,?,13890.0,1701264.0,10.0,0.0,83331.5,244.6599681190203,131480.0,2124.160278530996,378.2,5.593647190240813,189.6,2.7968235951204066,189.6,2.7968235951204066,17.1,1.3703203194062976,0.0,0.0,0.0,0.0,1.0,0.0
13900.0,39.181609033,1.18810974516196E-5,13900.0,94.89999999999999,94.89999999999999,89.54918032786884,90.65934065934064,?,?,?,13900.0,1702184.0,10.0,0.0,83387.79999999999,246.3384302585039,131568.8,2096.9444860982308,378.59999999999997,5.561774297230462,189.79999999999998,2.780887148615231,189.79999999999998,2.780887148615231,17.2,1.5491933384829668,0.0,0.0,0.0,0.0,1.0,0.0
13910.0,39.226074942,1.1900706359347955E-5,13910.0,94.89999999999999,94.89999999999999,89.46280991735536,90.76086956521736,?,?,?,13910.0,1704624.0,10.0,0.0,83444.40000000001,245.94046253333346,131804.8,2234.3490625534173,378.59999999999997,5.561774297230462,189.79999999999998,2.780887148615231,189.79999999999998,2.780887148615231,17.2,1.5491933384829668,0.0,0.0,0.0,0.0,1.0,0.0
13920.0,39.270624492,1.192036893210809E-5,13920.0,94.89999999999999,94.89999999999999,89.44099378881987,90.81081081081082,?,?,?,13920.0,1706080.0,10.0,0.0,83505.0,242.44037067562212,131946.4,2382.526166348093,378.8,5.84617633823833,189.9,2.923088169119165,189.9,2.923088169119165,17.2,1.5491933384829668,0.0,0.0,0.0,0.0,1.0,0.0
13930.0,39.315378441,1.194014459714034E-5,13930.0,94.89999999999999,94.89999999999999,89.46280991735536,90.79422382671477,?,?,?,13930.0,1708056.0,10.0,0.0,83562.9,239.2792185803955,132137.6,2451.0882481053177,378.8,5.84617633823833,189.9,2.923088169119165,189.9,2.923088169119165,17.2,1.5491933384829668,0.0,0.0,0.0,0.0,1.0,0.0
13940.0,39.360306844,1.1960002370228016E-5,13940.0,94.89999999999999,94.89999999999999,89.39708939708939,90.81081081081082,?,?,?,13940.0,1708488.0,10.0,0.0,83624.5,233.96402857419565,132179.2,2277.4026531214095,379.19999999999993,6.069962474714701,190.09999999999997,3.0349812373573504,190.09999999999997,3.0349812373573504,17.2,1.5491933384829668,0.0,0.0,0.0,0.0,1.0,0.0
13950.0,39.407446502,1.198084919668926E-5,13950.0,94.8,94.8,89.2116182572614,90.61371841155234,?,?,?,13950.0,1709448.0,10.0,0.0,83685.30000000002,236.76854614674485,132272.0,2250.733016399572,379.19999999999993,6.069962474714701,190.09999999999997,3.0349812373573504,190.09999999999997,3.0349812373573504,17.2,1.5491933384829668,0.0,0.0,0.0,0.0,1.0,0.0
13960.0,39.451441399,1.2000322598345607E-5,13960.0,94.89999999999999,94.89999999999999,89.46280991735536,90.74410163339383,?,?,?,13960.0,1710968.0,10.0,0.0,83745.59999999999,237.41955362700247,132419.2,2143.887890932937,379.19999999999993,6.069962474714701,190.09999999999997,3.0349812373573504,190.09999999999997,3.0349812373573504,17.2,1.5491933384829668,0.0,0.0,0.0,0.0,1.0,0.0
13970.0,39.495887164,1.2020006789289537E-5,13970.0,94.89999999999999,94.89999999999999,89.48453608247422,90.7272727272727,?,?,?,13970.0,1711944.0,10.0,0.0,83805.00000000001,239.19866220361465,132513.6,2147.6810853672946,379.19999999999993,6.069962474714701,190.09999999999997,3.0349812373573504,190.09999999999997,3.0349812373573504,17.2,1.5491933384829668,0.0,0.0,0.0,0.0,1.0,0.0
13980.0,39.540823491,1.203992721298767E-5,13980.0,94.89999999999999,94.89999999999999,89.54918032786884,90.6934306569343,?,?,?,13980.0,1713576.0,10.0,0.0,83866.1,237.62877210753155,132672.0,2140.444813584315,379.19999999999993,6.069962474714701,190.09999999999997,3.0349812373573504,190.09999999999997,3.0349812373573504,17.2,1.5491933384829668,0.0,0.0,0.0,0.0,1.0,0.0
13990.0,39.585305625,1.2059647856441541E-5,13990.0,94.8,94.8,89.4523326572008,90.54545454545453,?,?,?,13990.0,1713712.0,10.0,0.0,83923.9,237.69328976645426,132685.59999999998,2090.173581308504,379.6,6.0406033547062865,190.3,3.0203016773531433,190.3,3.0203016773531433,17.2,1.5491933384829668,0.0,0.0,0.0,0.0,1.0,0.0
14000.0,39.62966844,1.207931808015201E-5,14000.0,94.89999999999999,94.89999999999999,89.6551724137931,90.74410163339383,?,?,?,14000.0,1713928.0,10.0,0.0,83986.59999999999,233.66652401327315,132706.4,2131.0422697721333,379.8,5.9777364723893,190.4,2.98886823619465,190.4,2.98886823619465,17.2,1.5491933384829668,0.0,0.0,0.0,0.0,1.0,0.0
14010.0,39.674183064,1.2099074961944157E-5,14010.0,94.89999999999999,94.89999999999999,89.67611336032387,90.77757685352623,?,?,?,14010.0,1715608.0,10.0,0.0,84048.29999999999,233.07035180153156,132868.79999999996,2078.0270985293337,380.0,6.342099196813483,190.5,3.1710495984067415,190.5,3.1710495984067415,17.2,1.5491933384829668,0.0,0.0,0.0,0.0,1.0,0.0
14020.0,39.719481201,1.2119185120748278E-5,14020.0,94.8,94.8,89.49494949494948,90.61371841155234,?,?,?,14020.0,1716080.0,10.0,0.0,84106.0,229.623363116406,132914.4,1974.630384541767,380.4,6.535373831014656,190.7,3.267686915507328,190.7,3.267686915507328,17.2,1.5491933384829668,0.0,0.0,0.0,0.0,1.0,0.0
14030.0,39.763626522,1.2138785586952657E-5,14030.0,94.69999999999999,94.69999999999999,89.29292929292927,90.45045045045046,?,?,?,14030.0,1716264.0,10.0,0.0,84165.6,227.62698531686405,132932.8,2066.2423650460537,380.8,6.214677966091417,190.9,3.1073389830457083,190.9,3.1073389830457083,17.2,1.5491933384829668,0.0,0.0,0.0,0.0,1.0,0.0
14040.0,39.808306599,1.2158646324264124E-5,14040.0,94.69999999999999,94.69999999999999,89.2494929006085,90.48473967684023,?,?,?,14040.0,1718240.0,10.0,0.0,84228.6,224.94700610489463,133124.0,2019.261030949469,380.8,6.214677966091417,190.9,3.1073389830457083,190.9,3.1073389830457083,17.2,1.5491933384829668,0.0,0.0,0.0,0.0,1.0,0.0
14050.0,39.853166088,1.2178623577205008E-5,14050.0,94.69999999999999,94.69999999999999,89.22764227642276,90.53571428571426,?,?,?,14050.0,1721408.0,10.0,0.0,84291.6,222.28720161088899,133430.4,1923.237270853496,381.0,6.18241233033047,191.0,3.091206165165235,191.0,3.091206165165235,17.2,1.5491933384829668,0.0,0.0,0.0,0.0,1.0,0.0
14060.0,39.897786399,1.2198513709886052E-5,14060.0,94.8,94.8,89.36605316973414,90.76376554174067,?,?,?,14060.0,1723088.0,10.0,0.0,84349.29999999999,218.3926382560664,133592.8,2026.973485547139,381.2,5.846176338238339,191.1,2.9230881691191697,191.1,2.9230881691191697,17.2,1.5491933384829668,0.0,0.0,0.0,0.0,1.0,0.0
14070.0,39.942843018,1.2218605886213478E-5,14070.0,94.89999999999999,94.89999999999999,89.54918032786884,91.03690685413007,?,?,?,14070.0,1723736.0,10.0,0.0,84408.8,216.36430184092399,133655.2,1985.8752786170166,381.8,6.477310827461926,191.4,3.238655413730963,191.4,3.238655413730963,17.2,1.5491933384829668,0.0,0.0,0.0,0.0,1.0,0.0
14080.0,39.987323846,1.2238453634802721E-5,14080.0,94.69999999999999,94.69999999999999,89.20570264765783,90.66901408450701,?,?,?,14080.0,1724808.0,10.0,0.0,84470.4,214.02606279506227,133760.0,1955.0613516943356,382.0,6.128258770283413,191.5,3.0641293851417064,191.5,3.0641293851417064,17.2,1.5491933384829668,0.0,0.0,0.0,0.0,1.0,0.0
14090.0,40.032471945,1.2258604638646805E-5,14090.0,94.6,94.6,88.93442622950819,90.40852575488454,?,?,?,14090.0,1725280.0,10.0,0.0,84531.6,219.11295919887817,133805.6,1900.9576066346708,382.0,6.128258770283413,191.5,3.0641293851417064,191.5,3.0641293851417064,17.2,1.5491933384829668,0.0,0.0,0.0,0.0,1.0,0.0
