learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
4970000.0,88.730712444,1.6496628917046367E-5,4970000.0,100.0,100.0,?,100.0,?,?,?,4970000.0,634384.0,10.0,200.0,1598382.2,2270677.3952656016,28596.800000000003,16468.183984074665,12.200000000000001,7.067924416372572,6.6000000000000005,3.533962208186286,6.6000000000000005,3.533962208186286,4.6,1.577621275493231,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
4975000.0,88.814609673,1.6510408699613682E-5,4975000.0,100.0,100.0,?,100.0,?,?,?,4975000.0,634888.0,10.0,200.0,1628398.9,2270668.5814641295,28596.800000000003,16468.183984074665,12.200000000000001,7.067924416372572,6.6000000000000005,3.533962208186286,6.6000000000000005,3.533962208186286,4.6,1.577621275493231,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
4980000.0,88.897060017,1.6523961587438057E-5,4980000.0,100.0,100.0,?,100.0,?,?,?,4980000.0,635392.0,10.0,200.0,1658358.1,2270637.4727859255,28596.800000000003,16468.183984074665,12.200000000000001,7.067924416372572,6.6000000000000005,3.533962208186286,6.6000000000000005,3.533962208186286,4.6,1.577621275493231,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
4985000.0,88.977215792,1.6537147753474983E-5,4985000.0,100.0,100.0,?,100.0,?,?,?,4985000.0,635896.0,10.0,200.0,1688325.4000000001,2270628.4847605615,28596.800000000003,16468.183984074665,12.200000000000001,7.067924416372572,6.6000000000000005,3.533962208186286,6.6000000000000005,3.533962208186286,4.6,1.577621275493231,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
4990000.0,89.057932132,1.655042613623821E-5,4990000.0,100.0,100.0,?,100.0,?,?,?,4990000.0,635896.0,10.0,200.0,1718410.0,2270602.415761509,28596.800000000003,16468.183984074665,12.200000000000001,7.067924416372572,6.6000000000000005,3.533962208186286,6.6000000000000005,3.533962208186286,4.6,1.577621275493231,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
4995000.0,89.139196001,1.656379459121774E-5,4995000.0,100.0,100.0,?,100.0,?,?,?,4995000.0,635896.0,10.0,200.0,1748471.7,2270581.9064440066,28596.800000000003,16468.183984074665,12.200000000000001,7.067924416372572,6.6000000000000005,3.533962208186286,6.6000000000000005,3.533962208186286,4.6,1.577621275493231,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
5000000.0,89.220042908,1.6577101480625085E-5,5000000.0,100.0,100.0,?,100.0,?,?,?,5000000.0,636232.0,10.0,200.0,1778409.9000000001,2270517.8549304297,28596.800000000003,16468.183984074665,12.200000000000001,7.067924416372572,6.6000000000000005,3.533962208186286,6.6000000000000005,3.533962208186286,4.6,1.577621275493231,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
5005000.0,89.300396324,1.6590341113726657E-5,5005000.0,100.0,100.0,?,100.0,?,?,?,5005000.0,636904.0,10.0,200.0,1808338.6,2270563.29325949,28596.800000000003,16468.183984074665,12.200000000000001,7.067924416372572,6.6000000000000005,3.533962208186286,6.6000000000000005,3.533962208186286,4.6,1.577621275493231,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
5010000.0,89.380094744,1.6603472824761505E-5,5010000.0,100.0,100.0,?,100.0,?,?,?,5010000.0,636904.0,10.0,200.0,1838360.5,2270517.1243167026,28596.800000000003,16468.183984074665,12.200000000000001,7.067924416372572,6.6000000000000005,3.533962208186286,6.6000000000000005,3.533962208186286,4.6,1.577621275493231,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
5015000.0,89.460543344,1.661672814109473E-5,5015000.0,100.0,100.0,?,100.0,?,?,?,5015000.0,636904.0,10.0,200.0,1868325.8000000003,2270416.077007756,28596.800000000003,16468.183984074665,12.200000000000001,7.067924416372572,6.6000000000000005,3.533962208186286,6.6000000000000005,3.533962208186286,4.6,1.577621275493231,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
5020000.0,89.541514863,1.66300696174949E-5,5020000.0,100.0,100.0,?,100.0,?,?,?,5020000.0,636904.0,10.0,200.0,1898310.7000000002,2270400.872136805,28596.800000000003,16468.183984074665,12.200000000000001,7.067924416372572,6.6000000000000005,3.533962208186286,6.6000000000000005,3.533962208186286,4.6,1.577621275493231,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
5025000.0,89.622419219,1.6643400027614105E-5,5025000.0,100.0,100.0,?,100.0,?,?,?,5025000.0,636904.0,10.0,200.0,1928217.7000000002,2270360.7815678427,28596.800000000003,16468.183984074665,12.200000000000001,7.067924416372572,6.6000000000000005,3.533962208186286,6.6000000000000005,3.533962208186286,4.6,1.577621275493231,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
5030000.0,89.715989728,1.6659690207206724E-5,5030000.0,100.0,100.0,?,100.0,?,?,?,5030000.0,672960.0,10.0,200.0,1958210.1999999997,2270385.8665426997,32179.199999999997,15201.244954863987,15.6,5.660781257427675,8.3,2.8303906287138374,8.3,2.8303906287138374,5.9,1.4491376746189437,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
5035000.0,89.803788482,1.6675590999483993E-5,5035000.0,100.0,100.0,?,100.0,?,?,?,5035000.0,700056.0,10.0,200.0,1988097.2,2270368.6779815103,34859.2,13925.463142507446,16.8,5.370702416299421,8.9,2.6853512081497106,8.9,2.6853512081497106,6.5,1.509230856356236,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
5040000.0,89.887065491,1.669067288118793E-5,5040000.0,100.0,100.0,?,100.0,?,?,?,5040000.0,700056.0,10.0,200.0,2018098.6,2270433.9081263347,34859.2,13925.463142507446,16.8,5.370702416299421,8.9,2.6853512081497106,8.9,2.6853512081497106,6.5,1.509230856356236,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
5045000.0,89.970489519,1.6705792266021356E-5,5045000.0,100.0,100.0,?,100.0,?,?,?,5045000.0,700560.0,10.0,200.0,2048114.9000000001,2270503.8029481694,34859.2,13925.463142507446,16.8,5.370702416299421,8.9,2.6853512081497106,8.9,2.6853512081497106,6.5,1.509230856356236,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
5050000.0,90.053542832,1.6720844464183472E-5,5050000.0,100.0,100.0,?,100.0,?,?,?,5050000.0,700560.0,10.0,200.0,2078091.5,2270525.654469724,34859.2,13925.463142507446,16.8,5.370702416299421,8.9,2.6853512081497106,8.9,2.6853512081497106,6.5,1.509230856356236,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
5055000.0,90.138384231,1.673622072677879E-5,5055000.0,100.0,100.0,?,100.0,?,?,?,5055000.0,700560.0,10.0,200.0,2108103.4,2270522.7356897453,34859.2,13925.463142507446,16.8,5.370702416299421,8.9,2.6853512081497106,8.9,2.6853512081497106,6.5,1.509230856356236,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
5060000.0,90.221509359,1.675128594035922E-5,5060000.0,100.0,100.0,?,100.0,?,?,?,5060000.0,700560.0,10.0,200.0,2137995.0,2270539.9840372284,34859.2,13925.463142507446,16.8,5.370702416299421,8.9,2.6853512081497106,8.9,2.6853512081497106,6.5,1.509230856356236,989.847619047619,2095.630793502457,0.0,0.0,1.0053326408411425,0.011273296891784232
5065000.0,90.307773219,1.6767063721607933E-5,5065000.0,100.0,100.0,?,100.0,?,?,?,5065000.0,707000.0,10.0,200.0,2168012.6,2270549.3128132964,35448.8,13906.530622536864,17.4,5.232377832092956,9.2,2.616188916046478,9.2,2.616188916046478,6.5,1.509230856356236,1455.847619047619,2353.335127349595,0.0,0.0,1.008122340411958,0.013109258054107141
5070000.0,90.391931697,1.678279397642282E-5,5070000.0,100.0,100.0,?,100.0,?,?,?,5070000.0,722504.0,10.0,200.0,2198047.6,2270569.821081738,36994.4,13191.632122085744,17.4,5.232377832092956,9.2,2.616188916046478,9.2,2.616188916046478,6.5,1.509230856356236,1455.847619047619,2353.335127349595,0.0,0.0,1.008122340411958,0.013109258054107141
5075000.0,90.475749642,1.6798460581430932E-5,5075000.0,100.0,100.0,?,100.0,?,?,?,5075000.0,722504.0,10.0,200.0,2228061.9,2270545.756596538,36994.4,13191.632122085744,17.4,5.232377832092956,9.2,2.616188916046478,9.2,2.616188916046478,6.5,1.509230856356236,1455.847619047619,2353.335127349595,0.0,0.0,1.008122340411958,0.013109258054107141
5080000.0,90.559626901,1.68141382729553E-5,5080000.0,100.0,100.0,?,100.0,?,?,?,5080000.0,722504.0,10.0,200.0,2258070.3,2270642.0141525343,36994.4,13191.632122085744,17.4,5.232377832092956,9.2,2.616188916046478,9.2,2.616188916046478,6.5,1.509230856356236,1455.847619047619,2353.335127349595,0.0,0.0,1.008122340411958,0.013109258054107141
5085000.0,90.642869499,1.6829700956397975E-5,5085000.0,100.0,100.0,?,100.0,?,?,?,5085000.0,722672.0,10.0,200.0,2288029.9,2270655.714472288,36994.4,13191.632122085744,17.4,5.232377832092956,9.2,2.616188916046478,9.2,2.616188916046478,6.5,1.509230856356236,1455.847619047619,2353.335127349595,0.0,0.0,1.008122340411958,0.013109258054107141
5090000.0,90.72699212,1.684542816521228E-5,5090000.0,100.0,100.0,?,100.0,?,?,?,5090000.0,722672.0,10.0,200.0,2318042.2,2270628.577734652,36994.4,13191.632122085744,17.4,5.232377832092956,9.2,2.616188916046478,9.2,2.616188916046478,6.5,1.509230856356236,1811.2253968253967,2377.266427507724,0.0,0.0,1.0117741663249145,0.01546922134658352
5095000.0,90.813583888,1.6862182046999158E-5,5095000.0,100.0,100.0,100.0,100.0,?,?,?,5095000.0,747896.0,10.0,200.0,2348044.6,2270607.3054693346,39508.0,12656.949676407468,18.0,5.270462766947299,9.5,2.6352313834736494,9.5,2.6352313834736494,6.5,1.509230856356236,1811.2253968253967,2377.266427507724,0.0,0.0,1.0117741663249145,0.01546922134658352
5100000.0,90.904043772,1.6879811269274763E-5,5100000.0,100.0,100.0,?,100.0,?,?,?,5100000.0,753320.0,10.0,200.0,2377996.2,2270527.8019147296,40048.0,12947.616580325164,18.2,5.266244708835067,9.6,2.6331223544175333,9.6,2.6331223544175333,6.6000000000000005,1.577621275493231,1811.2253968253967,2377.266427507724,0.0,0.0,1.0117741663249145,0.01546922134658352
5105000.0,90.990226653,1.6896606970289604E-5,5105000.0,100.0,100.0,?,100.0,?,?,?,5105000.0,753320.0,10.0,200.0,2408098.6,2270430.4872175036,40048.0,12947.616580325164,18.2,5.266244708835067,9.6,2.6331223544175333,9.6,2.6331223544175333,6.6000000000000005,1.577621275493231,1811.2253968253967,2377.266427507724,0.0,0.0,1.0117741663249145,0.01546922134658352
5110000.0,91.076968075,1.6913507393272318E-5,5110000.0,100.0,100.0,?,100.0,?,?,?,5110000.0,753136.0,10.0,200.0,2438079.1,2270371.622561159,40028.8,12950.197225439379,18.400000000000002,5.253570214625479,9.700000000000001,2.6267851073127395,9.700000000000001,2.6267851073127395,6.6000000000000005,1.577621275493231,1811.2253968253967,2377.266427507724,0.0,0.0,1.0117741663249145,0.01546922134658352
5115000.0,91.163064792,1.693028220398182E-5,5115000.0,100.0,100.0,?,100.0,?,?,?,5115000.0,753136.0,10.0,200.0,2468122.5,2270441.326234334,40028.8,12950.197225439379,18.400000000000002,5.253570214625479,9.700000000000001,2.6267851073127395,9.700000000000001,2.6267851073127395,6.6000000000000005,1.577621275493231,1811.2253968253967,2377.266427507724,0.0,0.0,1.0117741663249145,0.01546922134658352
5120000.0,91.248752896,1.694697740183305E-5,5120000.0,100.0,100.0,?,100.0,?,?,?,5120000.0,753136.0,10.0,200.0,2498181.5,2270419.030666476,40028.8,12950.197225439379,18.400000000000002,5.253570214625479,9.700000000000001,2.6267851073127395,9.700000000000001,2.6267851073127395,6.6000000000000005,1.577621275493231,1811.2253968253967,2377.266427507724,0.0,0.0,1.0117741663249145,0.01546922134658352
5125000.0,91.33487329,1.6963756825693983E-5,5125000.0,100.0,100.0,?,100.0,?,?,?,5125000.0,753136.0,10.0,200.0,2528113.1,2270366.6388223367,40028.8,12950.197225439379,18.400000000000002,5.253570214625479,9.700000000000001,2.6267851073127395,9.700000000000001,2.6267851073127395,6.6000000000000005,1.577621275493231,1811.2253968253967,2377.266427507724,0.0,0.0,1.0117741663249145,0.01546922134658352
5130000.0,91.420434557,1.6980438466946768E-5,5130000.0,100.0,100.0,?,100.0,?,?,?,5130000.0,753640.0,10.0,200.0,2558121.1999999997,2270278.122667245,40028.8,12950.197225439379,18.400000000000002,5.253570214625479,9.700000000000001,2.6267851073127395,9.700000000000001,2.6267851073127395,6.6000000000000005,1.577621275493231,1811.2253968253967,2377.266427507724,0.0,0.0,1.0117741663249145,0.01546922134658352
5135000.0,91.507382801,1.6997390523231388E-5,5135000.0,100.0,100.0,?,100.0,?,?,?,5135000.0,753640.0,10.0,200.0,2588177.1,2270290.694354088,40028.8,12950.197225439379,18.400000000000002,5.253570214625479,9.700000000000001,2.6267851073127395,9.700000000000001,2.6267851073127395,6.6000000000000005,1.577621275493231,1811.2253968253967,2377.266427507724,0.0,0.0,1.0117741663249145,0.01546922134658352
5140000.0,91.594312084,1.7014330606913092E-5,5140000.0,100.0,100.0,?,100.0,?,?,?,5140000.0,753272.0,10.0,200.0,2618183.3,2270295.548232826,39990.40000000001,12970.165999109051,18.8,5.202563470700446,9.9,2.601281735350223,9.9,2.601281735350223,6.6000000000000005,1.577621275493231,1811.2253968253967,2377.266427507724,0.0,0.0,1.0117741663249145,0.01546922134658352
5145000.0,91.681391403,1.7031299928410955E-5,5145000.0,100.0,100.0,?,100.0,?,?,?,5145000.0,753272.0,10.0,200.0,2648275.5,2270359.8516381225,39990.40000000001,12970.165999109051,18.8,5.202563470700446,9.9,2.601281735350223,9.9,2.601281735350223,6.6000000000000005,1.577621275493231,1811.2253968253967,2377.266427507724,0.0,0.0,1.0117741663249145,0.01546922134658352
5150000.0,91.767906441,1.7048159287338897E-5,5150000.0,100.0,100.0,?,100.0,?,?,?,5150000.0,753272.0,10.0,200.0,2678328.0,2270401.5067821033,39990.40000000001,12970.165999109051,18.8,5.202563470700446,9.9,2.601281735350223,9.9,2.601281735350223,6.6000000000000005,1.577621275493231,1811.2253968253967,2377.266427507724,0.0,0.0,1.0117741663249145,0.01546922134658352
5155000.0,91.854095223,1.706495506810594E-5,5155000.0,100.0,100.0,?,100.0,?,?,?,5155000.0,753272.0,10.0,200.0,2708320.4000000004,2270410.54315265,39990.40000000001,12970.165999109051,18.8,5.202563470700446,9.9,2.601281735350223,9.9,2.601281735350223,6.6000000000000005,1.577621275493231,1811.2253968253967,2377.266427507724,0.0,0.0,1.0117741663249145,0.01546922134658352
5160000.0,91.942970541,1.708242851862435E-5,5160000.0,100.0,100.0,100.0,100.0,?,?,?,5160000.0,759976.0,10.0,200.0,2738340.5,2270320.559218419,40655.200000000004,13063.742502735495,19.799999999999997,5.513619500836088,10.399999999999999,2.756809750418044,10.399999999999999,2.756809750418044,6.7,1.5670212364724212,1811.2253968253967,2377.266427507724,0.0,0.0,1.0117741663249145,0.01546922134658352
5165000.0,92.030256264,1.7099713729853952E-5,5165000.0,99.9,99.9,-Infinity,99.9,?,?,?,5165000.0,765480.0,10.0,200.0,2768290.1,2270339.221933314,41170.4,12859.846233744616,19.799999999999997,5.513619500836088,10.399999999999999,2.756809750418044,10.399999999999999,2.756809750418044,6.7,1.5670212364724212,1811.2253968253967,2377.266427507724,0.0,0.0,1.0117741663249145,0.01546922134658352
5170000.0,92.118194199,1.7117128098771654E-5,5170000.0,100.0,100.0,?,100.0,?,?,?,5170000.0,765480.0,10.0,200.0,2798293.8,2270346.288389495,41170.4,12859.846233744616,19.799999999999997,5.513619500836088,10.399999999999999,2.756809750418044,10.399999999999999,2.756809750418044,6.7,1.5670212364724212,2219.0920634920635,2381.870443871425,0.0,0.0,1.0149451372304392,0.016027461114861804
5175000.0,92.205697503,1.7134456397615307E-5,5175000.0,100.0,100.0,?,100.0,?,?,?,5175000.0,765480.0,10.0,200.0,2828305.7,2270380.844821319,41170.4,12859.846233744616,19.799999999999997,5.513619500836088,10.399999999999999,2.756809750418044,10.399999999999999,2.756809750418044,6.7,1.5670212364724212,2219.0920634920635,2381.870443871425,0.0,0.0,1.0149451372304392,0.016027461114861804
5180000.0,92.292996453,1.7151744228190677E-5,5180000.0,100.0,100.0,?,100.0,?,?,?,5180000.0,765480.0,10.0,200.0,2858318.1,2270339.2108941902,41170.4,12859.846233744616,19.799999999999997,5.513619500836088,10.399999999999999,2.756809750418044,10.399999999999999,2.756809750418044,6.7,1.5670212364724212,2219.0920634920635,2381.870443871425,0.0,0.0,1.0149451372304392,0.016027461114861804
5185000.0,92.380077946,1.7168988995707746E-5,5185000.0,100.0,100.0,?,100.0,?,?,?,5185000.0,765480.0,10.0,200.0,2888337.5,2270312.439989275,41170.4,12859.846233744616,19.799999999999997,5.513619500836088,10.399999999999999,2.756809750418044,10.399999999999999,2.756809750418044,6.7,1.5670212364724212,2219.0920634920635,2381.870443871425,0.0,0.0,1.0149451372304392,0.016027461114861804
5190000.0,92.467782118,1.7186357072486323E-5,5190000.0,100.0,100.0,?,100.0,?,?,?,5190000.0,765480.0,10.0,200.0,2918430.3000000003,2270278.4252811153,41170.4,12859.846233744616,19.799999999999997,5.513619500836088,10.399999999999999,2.756809750418044,10.399999999999999,2.756809750418044,6.7,1.5670212364724212,2219.0920634920635,2381.870443871425,0.0,0.0,1.0149451372304392,0.016027461114861804
5195000.0,92.556024193,1.7203835505468553E-5,5195000.0,100.0,100.0,?,100.0,?,?,?,5195000.0,765648.0,10.0,200.0,2948381.5,2270298.9427274526,41170.4,12859.846233744616,19.799999999999997,5.513619500836088,10.399999999999999,2.756809750418044,10.399999999999999,2.756809750418044,6.7,1.5670212364724212,2219.0920634920635,2381.870443871425,0.0,0.0,1.0149451372304392,0.016027461114861804
5200000.0,92.65108293,1.7223481570023944E-5,5200000.0,100.0,100.0,?,100.0,?,?,?,5200000.0,798888.0,10.0,200.0,2978412.7,2270300.016293542,44479.2,12825.062935084916,21.200000000000003,6.356099432828281,11.100000000000001,3.1780497164141406,11.100000000000001,3.1780497164141406,6.7,1.5670212364724212,2219.0920634920635,2381.870443871425,0.0,0.0,1.0149451372304392,0.016027461114861804
5205000.0,92.742398369,1.724235399633756E-5,5205000.0,100.0,100.0,?,100.0,?,?,?,5205000.0,798888.0,10.0,200.0,3008372.2,2270297.368177658,44479.2,12825.062935084916,21.200000000000003,6.356099432828281,11.100000000000001,3.1780497164141406,11.100000000000001,3.1780497164141406,6.7,1.5670212364724212,2219.0920634920635,2381.870443871425,0.0,0.0,1.0149451372304392,0.016027461114861804
5210000.0,92.833293388,1.726113953323184E-5,5210000.0,100.0,100.0,?,100.0,?,?,?,5210000.0,798888.0,10.0,200.0,3038348.8,2270234.797192367,44479.2,12825.062935084916,21.200000000000003,6.356099432828281,11.100000000000001,3.1780497164141406,11.100000000000001,3.1780497164141406,6.7,1.5670212364724212,2219.0920634920635,2381.870443871425,0.0,0.0,1.0149451372304392,0.016027461114861804
5215000.0,92.922829892,1.7279644301895536E-5,5215000.0,100.0,100.0,?,100.0,?,?,?,5215000.0,798888.0,10.0,200.0,3068419.3000000003,2270287.9987357967,44479.2,12825.062935084916,21.200000000000003,6.356099432828281,11.100000000000001,3.1780497164141406,11.100000000000001,3.1780497164141406,6.7,1.5670212364724212,2219.0920634920635,2381.870443871425,0.0,0.0,1.0149451372304392,0.016027461114861804
5220000.0,93.013013684,1.7298644565245842E-5,5220000.0,100.0,100.0,?,100.0,?,?,?,5220000.0,814392.0,10.0,200.0,3098322.0,2270234.3083069646,46024.799999999996,13518.847787852008,21.200000000000003,6.356099432828281,11.100000000000001,3.1780497164141406,11.100000000000001,3.1780497164141406,6.7,1.5670212364724212,2219.0920634920635,2381.870443871425,0.0,0.0,1.0149451372304392,0.016027461114861804
5225000.0,93.102961734,1.7317602980171416E-5,5225000.0,100.0,100.0,?,100.0,?,?,?,5225000.0,814728.0,10.0,200.0,3128346.7,2270236.3802310224,46024.799999999996,13518.847787852008,21.200000000000003,6.356099432828281,11.100000000000001,3.1780497164141406,11.100000000000001,3.1780497164141406,6.7,1.5670212364724212,2219.0920634920635,2381.870443871425,0.0,0.0,1.0149451372304392,0.016027461114861804
5230000.0,93.192062285,1.7336386639588934E-5,5230000.0,100.0,100.0,?,100.0,?,?,?,5230000.0,814896.0,10.0,200.0,3158386.3000000003,2270237.6142638093,46024.799999999996,13518.847787852008,21.200000000000003,6.356099432828281,11.100000000000001,3.1780497164141406,11.100000000000001,3.1780497164141406,6.7,1.5670212364724212,2219.0920634920635,2381.870443871425,0.0,0.0,1.0149451372304392,0.016027461114861804
