learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),ensemble size,change detections,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
12400.0,26.844535742,5.1099792471185575E-6,12400.0,99.9,99.9,99.79035639412997,99.82486865148864,?,?,?,12400.0,868080.0,10.0,19.0,41809.9,31351.874242929152,52406.4,24671.642539563516,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12410.0,26.869500185,5.1155855848999945E-6,12410.0,99.9,99.9,99.78947368421053,99.82547993019199,?,?,?,12410.0,868080.0,10.0,19.0,41867.00000000001,31351.096089291677,52406.4,24671.642539563516,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12420.0,26.894338015,5.121163488830713E-6,12420.0,99.9,99.9,99.79035639412997,99.82608695652175,?,?,?,12420.0,868080.0,10.0,19.0,41928.90000000001,31352.54169547769,52406.4,24671.642539563516,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12430.0,26.91879982,5.126656947730382E-6,12430.0,99.9,99.9,99.78947368421053,99.82578397212542,?,?,?,12430.0,868080.0,10.0,19.0,41992.8,31348.342365532928,52406.4,24671.642539563516,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12440.0,26.943981177,5.132320597575785E-6,12440.0,99.8,99.8,99.57537154989384,99.65217391304347,?,?,?,12440.0,869400.0,10.0,19.0,42056.59999999999,31346.063219769367,52538.4,24789.04304190328,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12450.0,26.96915845,5.137983328870771E-6,12450.0,99.8,99.8,99.57264957264957,99.65034965034964,?,?,?,12450.0,869400.0,10.0,19.0,42111.8,31346.49677679753,52538.4,24789.04304190328,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12460.0,26.99432427,5.143643484221114E-6,12460.0,99.8,99.8,99.57264957264957,99.64912280701755,?,?,?,12460.0,869400.0,10.0,19.0,42168.59999999999,31345.357019997577,52538.4,24789.04304190328,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12470.0,27.019775179,5.149367760193342E-6,12470.0,99.8,99.8,99.57627118644068,99.64726631393297,?,?,?,12470.0,869400.0,10.0,19.0,42229.90000000001,31343.206669423955,52538.4,24789.04304190328,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12480.0,27.045586383,5.155174193499281E-6,12480.0,99.8,99.8,99.57537154989384,99.64664310954063,?,?,?,12480.0,869568.0,10.0,19.0,42290.1,31345.265251000117,52538.4,24789.04304190328,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12490.0,27.071502441,5.161004214537039E-6,12490.0,99.8,99.8,99.57716701902748,99.64601769911503,?,?,?,12490.0,869568.0,10.0,19.0,42348.700000000004,31348.651656455302,52538.4,24789.04304190328,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12500.0,27.097292957,5.166805993914698E-6,12500.0,99.8,99.8,99.57356076759062,99.64349376114082,?,?,?,12500.0,869568.0,10.0,19.0,42412.299999999996,31346.755802545893,52538.4,24789.04304190328,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12510.0,27.123073792,5.172605595475281E-6,12510.0,99.8,99.8,99.57446808510639,99.64349376114082,?,?,?,12510.0,869568.0,10.0,19.0,42470.7,31348.22057700316,52538.4,24789.04304190328,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12520.0,27.14776056,5.1781590780610285E-6,12520.0,99.8,99.8,99.57805907172997,99.6422182468694,?,?,?,12520.0,869568.0,10.0,19.0,42534.4,31350.85057573753,52538.4,24789.04304190328,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12530.0,27.172603472,5.1837476864674135E-6,12530.0,99.8,99.8,99.57894736842105,99.6422182468694,?,?,?,12530.0,869568.0,10.0,19.0,42595.9,31354.29120887779,52538.4,24789.04304190328,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12540.0,27.197276103,5.189297988823846E-6,12540.0,99.8,99.8,99.581589958159,99.64093357271095,?,?,?,12540.0,869568.0,10.0,19.0,42658.3,31350.515360109224,52538.4,24789.04304190328,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12550.0,27.22240975,5.194952000354672E-6,12550.0,99.8,99.8,99.581589958159,99.64093357271095,?,?,?,12550.0,869568.0,10.0,19.0,42720.79999999999,31348.42657331022,52538.4,24789.04304190328,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12560.0,27.247179905,5.200527061046781E-6,12560.0,99.8,99.8,99.58419958419958,99.6415770609319,?,?,?,12560.0,870008.0,10.0,19.0,42778.9,31350.41374687103,52582.4,24835.833839210813,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12570.0,27.272169196,5.206151443049145E-6,12570.0,99.8,99.8,99.581589958159,99.6422182468694,?,?,?,12570.0,870008.0,10.0,19.0,42838.7,31355.953732195034,52582.4,24835.833839210813,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12580.0,27.296768092,5.211687958188387E-6,12580.0,99.8,99.8,99.57983193277312,99.64093357271095,?,?,?,12580.0,870008.0,10.0,19.0,42897.1,31352.23345738971,52582.4,24835.833839210813,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12590.0,27.321761498,5.217313266360763E-6,12590.0,99.8,99.8,99.58246346555325,99.63963963963964,?,?,?,12590.0,870008.0,10.0,19.0,42954.3,31347.689090975182,52582.4,24835.833839210813,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12600.0,27.346131859,5.2227983447409185E-6,12600.0,99.8,99.8,99.5850622406639,99.63898916967509,?,?,?,12600.0,870008.0,10.0,19.0,43017.9,31350.625673182345,52582.4,24835.833839210813,18.6,9.276014469827246,9.8,4.638007234913623,9.8,4.638007234913623,7.499999999999999,3.5355339059327378,0.0,0.0,0.0,0.0,1.0,0.0
12610.0,27.371791992,5.2286055249956385E-6,12610.0,99.8,99.8,99.58592132505176,99.64093357271095,?,?,?,12610.0,874800.0,10.0,19.0,43077.49999999999,31353.80544775316,53058.4,25428.642062751907,19.0,9.333333333333334,10.0,4.666666666666667,10.0,4.666666666666667,7.6,3.470510689285432,0.0,0.0,0.0,0.0,1.0,0.0
12620.0,27.396656102,5.234232556182234E-6,12620.0,99.8,99.8,99.58677685950413,99.63963963963964,?,?,?,12620.0,874800.0,10.0,19.0,43136.9,31351.32834134252,53058.4,25428.642062751907,19.0,9.333333333333334,10.0,4.666666666666667,10.0,4.666666666666667,7.6,3.470510689285432,0.0,0.0,0.0,0.0,1.0,0.0
12630.0,27.421512068,5.239860573601624E-6,12630.0,99.8,99.8,99.58419958419958,99.63963963963964,?,?,?,12630.0,875240.0,10.0,19.0,43194.3,31350.465802139384,53102.399999999994,25387.995987605376,19.0,9.333333333333334,10.0,4.666666666666667,10.0,4.666666666666667,7.6,3.470510689285432,0.0,0.0,0.0,0.0,1.0,0.0
12640.0,27.447794044,5.245811475640354E-6,12640.0,99.8,99.8,99.5850622406639,99.63833634719711,?,?,?,12640.0,875240.0,10.0,19.0,43256.6,31350.68569230628,53102.399999999994,25387.995987605376,19.0,9.333333333333334,10.0,4.666666666666667,10.0,4.666666666666667,7.6,3.470510689285432,0.0,0.0,0.0,0.0,1.0,0.0
12650.0,27.473743427,5.251687070237902E-6,12650.0,99.8,99.8,99.58592132505176,99.63702359346642,?,?,?,12650.0,875240.0,10.0,19.0,43317.7,31349.299680464243,53102.399999999994,25387.995987605376,19.0,9.333333333333334,10.0,4.666666666666667,10.0,4.666666666666667,7.6,3.470510689285432,0.0,0.0,0.0,0.0,1.0,0.0
12660.0,27.499804049,5.257587852149824E-6,12660.0,99.9,99.9,99.79209979209979,99.81884057971013,?,?,?,12660.0,875240.0,10.0,19.0,43380.3,31345.24186840626,53102.399999999994,25387.995987605376,19.0,9.333333333333334,10.0,4.666666666666667,10.0,4.666666666666667,7.6,3.470510689285432,0.0,0.0,0.0,0.0,1.0,0.0
12670.0,27.525752949,5.263464465167823E-6,12670.0,99.9,99.9,99.79035639412997,99.81851179673323,?,?,?,12670.0,875408.0,10.0,19.0,43439.100000000006,31341.281500602363,53102.399999999994,25387.995987605376,19.0,9.333333333333334,10.0,4.666666666666667,10.0,4.666666666666667,7.6,3.470510689285432,0.0,0.0,0.0,0.0,1.0,0.0
12680.0,27.553610366,5.269773297503299E-6,12680.0,99.9,99.9,99.78991596638656,99.81785063752278,?,?,?,12680.0,875408.0,10.0,19.0,43501.9,31340.126843145426,53102.399999999994,25387.995987605376,19.0,9.333333333333334,10.0,4.666666666666667,10.0,4.666666666666667,7.6,3.470510689285432,0.0,0.0,0.0,0.0,1.0,0.0
12690.0,27.581680551,5.2761289208647885E-6,12690.0,99.9,99.9,99.78991596638656,99.8181818181818,?,?,?,12690.0,875216.0,10.0,19.0,43561.8,31340.53352662225,53082.40000000001,25406.38507322301,19.2,9.211104409594132,10.1,4.605552204797066,10.1,4.605552204797066,7.7,3.4334951418181574,0.0,0.0,0.0,0.0,1.0,0.0
12700.0,27.608517167,5.282205240760539E-6,12700.0,99.9,99.9,99.79123173277662,99.81916817359857,?,?,?,12700.0,875216.0,10.0,19.0,43625.1,31344.4535424974,53082.40000000001,25406.38507322301,19.2,9.211104409594132,10.1,4.605552204797066,10.1,4.605552204797066,7.7,3.4334951418181574,0.0,0.0,0.0,0.0,1.0,0.0
12710.0,27.635316184,5.288235942514245E-6,12710.0,99.9,99.9,99.79035639412997,99.81916817359857,?,?,?,12710.0,869864.0,10.0,19.0,43686.799999999996,31341.824455155413,52548.0,25299.00586540463,19.400000000000002,9.276014469827246,10.200000000000001,4.638007234913623,10.200000000000001,4.638007234913623,7.8,3.4896672875473067,0.0,0.0,0.0,0.0,1.0,0.0
12720.0,27.662266062,5.294372655291673E-6,12720.0,99.9,99.9,99.79123173277662,99.81949458483751,?,?,?,12720.0,880200.0,10.0,19.0,43748.5,31343.058356941918,53578.4,25605.637171008522,19.400000000000002,9.276014469827246,10.200000000000001,4.638007234913623,10.200000000000001,4.638007234913623,7.8,3.4896672875473067,0.0,0.0,0.0,0.0,1.0,0.0
12730.0,27.689505331,5.300575264821858E-6,12730.0,99.9,99.9,99.7907949790795,99.81949458483751,?,?,?,12730.0,880200.0,10.0,19.0,43808.299999999996,31341.491821013668,53578.4,25605.637171008522,19.400000000000002,9.276014469827246,10.200000000000001,4.638007234913623,10.200000000000001,4.638007234913623,7.8,3.4896672875473067,0.0,0.0,0.0,0.0,1.0,0.0
12740.0,27.716538784,5.306731008326267E-6,12740.0,99.9,99.9,99.79209979209979,99.81949458483751,?,?,?,12740.0,880200.0,10.0,19.0,43871.799999999996,31341.04256508814,53578.4,25605.637171008522,19.400000000000002,9.276014469827246,10.200000000000001,4.638007234913623,10.200000000000001,4.638007234913623,7.8,3.4896672875473067,0.0,0.0,0.0,0.0,1.0,0.0
12750.0,27.744686562,5.313140492959512E-6,12750.0,99.9,99.9,99.79166666666667,99.81916817359857,?,?,?,12750.0,880200.0,10.0,19.0,43935.8,31340.2533911617,53578.4,25605.637171008522,19.400000000000002,9.276014469827246,10.200000000000001,4.638007234913623,10.200000000000001,4.638007234913623,7.8,3.4896672875473067,0.0,0.0,0.0,0.0,1.0,0.0
12760.0,27.771208474,5.3191797542968815E-6,12760.0,99.9,99.9,99.79209979209979,99.81851179673323,?,?,?,12760.0,880200.0,10.0,19.0,43997.1,31341.26485233875,53578.4,25605.637171008522,19.400000000000002,9.276014469827246,10.200000000000001,4.638007234913623,10.200000000000001,4.638007234913623,7.8,3.4896672875473067,0.0,0.0,0.0,0.0,1.0,0.0
12770.0,27.799230409,5.325560583425784E-6,12770.0,99.9,99.9,99.79123173277662,99.81851179673323,?,?,?,12770.0,880200.0,10.0,19.0,44059.100000000006,31338.88699168778,53578.4,25605.637171008522,19.400000000000002,9.276014469827246,10.200000000000001,4.638007234913623,10.200000000000001,4.638007234913623,7.8,3.4896672875473067,0.0,0.0,0.0,0.0,1.0,0.0
12780.0,27.826828783,5.331844964169996E-6,12780.0,99.9,99.9,99.79123173277662,99.81884057971013,?,?,?,12780.0,880200.0,10.0,19.0,44118.1,31341.079267561217,53578.4,25605.637171008522,19.400000000000002,9.276014469827246,10.200000000000001,4.638007234913623,10.200000000000001,4.638007234913623,7.8,3.4896672875473067,0.0,0.0,0.0,0.0,1.0,0.0
12790.0,27.854031728,5.338039302421367E-6,12790.0,99.9,99.9,99.79123173277662,99.81884057971013,?,?,?,12790.0,880200.0,10.0,19.0,44181.0,31341.27544025964,53578.4,25605.637171008522,19.400000000000002,9.276014469827246,10.200000000000001,4.638007234913623,10.200000000000001,4.638007234913623,7.8,3.4896672875473067,0.0,0.0,0.0,0.0,1.0,0.0
12800.0,27.882402736,5.344499618393933E-6,12800.0,99.9,99.9,99.7907949790795,99.81851179673323,?,?,?,12800.0,880200.0,10.0,19.0,44239.799999999996,31342.190148247282,53578.4,25605.637171008522,19.400000000000002,9.276014469827246,10.200000000000001,4.638007234913623,10.200000000000001,4.638007234913623,7.8,3.4896672875473067,0.0,0.0,0.0,0.0,1.0,0.0
12810.0,27.90864467,5.350475126397429E-6,12810.0,99.9,99.9,99.78991596638656,99.81851179673323,?,?,?,12810.0,880200.0,10.0,19.0,44297.299999999996,31343.462866370646,53578.4,25605.637171008522,19.400000000000002,9.276014469827246,10.200000000000001,4.638007234913623,10.200000000000001,4.638007234913623,7.8,3.4896672875473067,0.0,0.0,0.0,0.0,1.0,0.0
12820.0,27.93447429,5.356356747052265E-6,12820.0,99.9,99.9,99.79035639412997,99.81884057971013,?,?,?,12820.0,880200.0,10.0,19.0,44360.3,31341.94628449229,53578.4,25605.637171008522,19.400000000000002,9.276014469827246,10.200000000000001,4.638007234913623,10.200000000000001,4.638007234913623,7.8,3.4896672875473067,0.0,0.0,0.0,0.0,1.0,0.0
12830.0,27.960607798,5.36230756554809E-6,12830.0,99.9,99.9,99.79035639412997,99.81751824817516,?,?,?,12830.0,880200.0,10.0,19.0,44419.6,31341.786555473973,53578.4,25605.637171008522,19.400000000000002,9.276014469827246,10.200000000000001,4.638007234913623,10.200000000000001,4.638007234913623,7.8,3.4896672875473067,0.0,0.0,0.0,0.0,1.0,0.0
12840.0,27.987222007,5.368366521742778E-6,12840.0,99.9,99.9,99.79253112033194,99.8168498168498,?,?,?,12840.0,880008.0,10.0,19.0,44484.4,31341.85451933422,53558.4,25638.057766618058,19.599999999999998,8.946756084997759,10.299999999999999,4.473378042498879,10.299999999999999,4.473378042498879,7.8999999999999995,3.3149493041204847,0.0,0.0,0.0,0.0,1.0,0.0
12850.0,28.013724598,5.374400067128805E-6,12850.0,99.9,99.9,99.79381443298969,99.81751824817516,?,?,?,12850.0,880008.0,10.0,19.0,44537.1,31342.06978363462,53558.4,25638.057766618058,19.599999999999998,8.946756084997759,10.299999999999999,4.473378042498879,10.299999999999999,4.473378042498879,7.8999999999999995,3.3149493041204847,0.0,0.0,0.0,0.0,1.0,0.0
12860.0,28.039968789,5.380374785507023E-6,12860.0,99.9,99.9,99.79508196721312,99.81718464351007,?,?,?,12860.0,880008.0,10.0,19.0,44595.3,31342.07976524709,53558.4,25638.057766618058,19.599999999999998,8.946756084997759,10.299999999999999,4.473378042498879,10.299999999999999,4.473378042498879,7.8999999999999995,3.3149493041204847,0.0,0.0,0.0,0.0,1.0,0.0
12870.0,28.067273204,5.386590873101682E-6,12870.0,99.9,99.9,99.79591836734694,99.81718464351007,?,?,?,12870.0,880008.0,10.0,19.0,44655.7,31339.83913682746,53558.4,25638.057766618058,19.599999999999998,8.946756084997759,10.299999999999999,4.473378042498879,10.299999999999999,4.473378042498879,7.8999999999999995,3.3149493041204847,0.0,0.0,0.0,0.0,1.0,0.0
12880.0,28.093902865,5.3926563782880175E-6,12880.0,99.9,99.9,99.79633401221996,99.8181818181818,?,?,?,12880.0,880448.0,10.0,19.0,44718.5,31341.743294242937,53602.4,25566.884706588717,19.599999999999998,8.946756084997759,10.299999999999999,4.473378042498879,10.299999999999999,4.473378042498879,7.8999999999999995,3.3149493041204847,0.0,0.0,0.0,0.0,1.0,0.0
12890.0,28.119745781,5.398542684577385E-6,12890.0,99.9,99.9,99.79550102249489,99.81751824817516,?,?,?,12890.0,880448.0,10.0,19.0,44778.8,31343.235367282825,53602.4,25566.884706588717,19.599999999999998,8.946756084997759,10.299999999999999,4.473378042498879,10.299999999999999,4.473378042498879,7.8999999999999995,3.3149493041204847,0.0,0.0,0.0,0.0,1.0,0.0
12900.0,28.14613851,5.40455422316329E-6,12900.0,99.9,99.9,99.79674796747967,99.81617647058822,?,?,?,12900.0,880448.0,10.0,19.0,44839.7,31342.35341816069,53602.4,25566.884706588717,19.599999999999998,8.946756084997759,10.299999999999999,4.473378042498879,10.299999999999999,4.473378042498879,7.8999999999999995,3.3149493041204847,0.0,0.0,0.0,0.0,1.0,0.0
12910.0,28.172200777,5.410490491584287E-6,12910.0,99.9,99.9,99.79757085020243,99.81583793738493,?,?,?,12910.0,880448.0,10.0,19.0,44900.0,31341.857393729693,53602.4,25566.884706588717,19.599999999999998,8.946756084997759,10.299999999999999,4.473378042498879,10.299999999999999,4.473378042498879,7.8999999999999995,3.3149493041204847,0.0,0.0,0.0,0.0,1.0,0.0
12920.0,28.198431417,5.416468096538563E-6,12920.0,99.9,99.9,99.79838709677419,99.81583793738493,?,?,?,12920.0,880888.0,10.0,19.0,44962.600000000006,31343.683684808544,53646.399999999994,25525.876522984803,19.599999999999998,8.946756084997759,10.299999999999999,4.473378042498879,10.299999999999999,4.473378042498879,7.8999999999999995,3.3149493041204847,0.0,0.0,0.0,0.0,1.0,0.0
12930.0,28.224502281,5.422409290722489E-6,12930.0,99.9,99.9,99.79838709677419,99.81617647058822,?,?,?,12930.0,880888.0,10.0,19.0,45024.9,31343.60952570715,53646.399999999994,25525.876522984803,19.599999999999998,8.946756084997759,10.299999999999999,4.473378042498879,10.299999999999999,4.473378042498879,7.8999999999999995,3.3149493041204847,0.0,0.0,0.0,0.0,1.0,0.0
12940.0,28.250527153,5.428340003957149E-6,12940.0,99.9,99.9,99.79838709677419,99.8168498168498,?,?,?,12940.0,880888.0,10.0,19.0,45084.3,31341.352917156873,53646.399999999994,25525.876522984803,19.599999999999998,8.946756084997759,10.299999999999999,4.473378042498879,10.299999999999999,4.473378042498879,7.8999999999999995,3.3149493041204847,0.0,0.0,0.0,0.0,1.0,0.0
12950.0,28.276384911,5.434232634191381E-6,12950.0,99.9,99.9,99.79797979797979,99.81549815498153,?,?,?,12950.0,880888.0,10.0,19.0,45147.9,31342.78119776723,53646.399999999994,25525.876522984803,19.599999999999998,8.946756084997759,10.299999999999999,4.473378042498879,10.299999999999999,4.473378042498879,7.8999999999999995,3.3149493041204847,0.0,0.0,0.0,0.0,1.0,0.0
12960.0,28.302308953,5.440140369644807E-6,12960.0,99.9,99.9,99.79797979797979,99.81549815498153,?,?,?,12960.0,880888.0,10.0,19.0,45206.299999999996,31344.7684454679,53646.399999999994,25525.876522984803,19.599999999999998,8.946756084997759,10.299999999999999,4.473378042498879,10.299999999999999,4.473378042498879,7.8999999999999995,3.3149493041204847,0.0,0.0,0.0,0.0,1.0,0.0
12970.0,28.328425536,5.4460906853403135E-6,12970.0,99.9,99.9,99.79797979797979,99.81617647058822,?,?,?,12970.0,880696.0,10.0,19.0,45266.0,31343.045296276563,53626.4,25558.24874543116,19.8,8.651268372004445,10.4,4.3256341860022225,10.4,4.3256341860022225,7.999999999999999,3.1622776601683795,0.0,0.0,0.0,0.0,1.0,0.0
12980.0,28.353970037,5.451910659769364E-6,12980.0,99.9,99.9,99.79919678714859,99.81751824817516,?,?,?,12980.0,880696.0,10.0,19.0,45330.3,31346.58441095829,53626.4,25558.24874543116,19.8,8.651268372004445,10.4,4.3256341860022225,10.4,4.3256341860022225,7.999999999999999,3.1622776601683795,0.0,0.0,0.0,0.0,1.0,0.0
12990.0,28.379987374,5.457838363585226E-6,12990.0,99.9,99.9,99.79879275653923,99.8168498168498,?,?,?,12990.0,880696.0,10.0,19.0,45392.5,31349.197718779204,53626.4,25558.24874543116,19.8,8.651268372004445,10.4,4.3256341860022225,10.4,4.3256341860022225,7.999999999999999,3.1622776601683795,0.0,0.0,0.0,0.0,1.0,0.0
13000.0,28.405690624,5.463694506860192E-6,13000.0,99.9,99.9,99.79797979797979,99.81447124304269,?,?,?,13000.0,880696.0,10.0,19.0,45454.5,31347.294532383494,53626.4,25558.24874543116,19.8,8.651268372004445,10.4,4.3256341860022225,10.4,4.3256341860022225,7.999999999999999,3.1622776601683795,0.0,0.0,0.0,0.0,1.0,0.0
13010.0,28.431530863,5.469581861254805E-6,13010.0,99.9,99.9,99.79757085020243,99.81447124304269,?,?,?,13010.0,880696.0,10.0,19.0,45511.700000000004,31344.276858605128,53626.4,25558.24874543116,19.8,8.651268372004445,10.4,4.3256341860022225,10.4,4.3256341860022225,7.999999999999999,3.1622776601683795,0.0,0.0,0.0,0.0,1.0,0.0
13020.0,28.4576369,5.4755297741846305E-6,13020.0,99.9,99.9,99.79797979797979,99.81515711645103,?,?,?,13020.0,880696.0,10.0,19.0,45572.00000000001,31345.716797603392,53626.4,25558.24874543116,19.8,8.651268372004445,10.4,4.3256341860022225,10.4,4.3256341860022225,7.999999999999999,3.1622776601683795,0.0,0.0,0.0,0.0,1.0,0.0
13030.0,28.483823226,5.481495979894062E-6,13030.0,99.9,99.9,99.79838709677419,99.81549815498153,?,?,?,13030.0,880696.0,10.0,19.0,45634.799999999996,31349.572525173466,53626.4,25558.24874543116,19.8,8.651268372004445,10.4,4.3256341860022225,10.4,4.3256341860022225,7.999999999999999,3.1622776601683795,0.0,0.0,0.0,0.0,1.0,0.0
13040.0,28.509775589,5.4874118343628915E-6,13040.0,99.8,99.8,99.5959595959596,99.6316758747698,?,?,?,13040.0,881136.0,10.0,19.0,45694.7,31349.718588316973,53670.40000000001,25487.18274479678,19.8,8.651268372004445,10.4,4.3256341860022225,10.4,4.3256341860022225,7.999999999999999,3.1622776601683795,0.0,0.0,0.0,0.0,1.0,0.0
13050.0,28.5358246,5.493383360370631E-6,13050.0,99.8,99.8,99.59677419354838,99.63235294117648,?,?,?,13050.0,886128.0,10.0,19.0,45753.700000000004,31348.083336944223,54168.0,24723.80812091859,19.8,8.651268372004445,10.4,4.3256341860022225,10.4,4.3256341860022225,7.999999999999999,3.1622776601683795,0.0,0.0,0.0,0.0,1.0,0.0
